xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
376.7793,399.28555,363.23315,360.27087,386.8463,386.7674,384.82974,385.3409,384.25473,389.7233,384.3136,385.71927,450.01306
239.57976,253.50525,250.85034,250.444,248.14119,245.82768,246.10878,240.92445,241.55763,247.08199,244.63182,242.4283,191.13486
590.80597,624.19226,594.79297,593.69305,592.60223,569.2889,568.9871,566.29553,528.24054,585.65814,557.42334,570.938,646.0033
701.62646,758.552,748.4787,746.5603,738.7281,720.8363,714.3066,715.6551,695.54034,731.33276,698.2662,718.6351,735.65625
569.9668,637.3884,690.048,697.9746,703.04596,712.4018,712.0361,715.76917,720.89197,704.0406,714.7686,717.0337,685.06067
563.533,621.3138,692.8331,697.81323,702.8736,740.774,741.7359,752.48364,768.6634,713.6545,742.8814,747.32715,617.1502
249.38295,278.82333,278.856,281.6837,278.66965,279.27377,279.45602,280.9991,282.302,278.0955,276.69287,281.03033,304.45554
81.14728,93.14078,92.78102,92.575424,87.98138,84.47089,84.305595,81.019875,77.58184,87.0138,83.658394,81.46674,69.30713
406.734,446.68213,479.0242,481.72867,484.26495,499.5581,504.4004,523.08844,561.98315,515.5877,517.2574,519.2356,494.4323
618.2044,681.15436,690.799,692.71423,680.0867,682.98456,681.337,687.2707,687.4599,677.68915,670.58673,686.65826,656.3392
244.07062,251.62349,257.67065,259.276,260.0287,245.85944,245.08214,242.53662,237.05157,259.08475,243.6569,242.7448,212.97713
227.77583,231.29639,229.65314,229.17616,236.38452,253.2012,253.20953,251.85226,255.10796,236.40128,251.80966,250.92111,283.7359
692.37933,754.5989,738.58997,735.6197,732.8972,722.0847,721.7016,710.2731,692.758,732.0211,720.44745,713.77094,691.9576
592.3189,629.1089,627.2921,625.58466,623.13257,610.2139,609.5342,605.83856,604.66016,618.323,609.66046,606.853,635.73785
387.61356,416.43588,440.95633,440.46658,434.08505,434.21957,433.56354,430.102,432.8992,430.8603,433.05008,430.92343,463.141
234.62952,239.59442,220.88046,218.91083,210.38867,201.03629,195.10591,196.62126,184.9183,209.56076,188.88446,200.28375,260.56604
512.9787,551.97845,553.67957,553.30615,560.9711,558.63116,558.54755,553.9369,549.5389,558.64087,558.83154,554.2299,472.61307
130.19511,154.8431,176.1328,175.6107,168.78511,189.47353,190.49582,203.08955,203.91339,185.22089,197.29999,200.6174,196.93376
81.99757,77.08619,44.977654,45.797535,36.885098,40.868294,40.13866,43.606823,41.648525,37.81059,42.307755,42.82274,128.59805
237.19672,279.2572,277.81665,276.93628,272.9326,274.90002,272.4128,270.50983,277.92972,273.56094,267.35272,271.294,354.76624
696.1053,750.45264,704.8938,699.9553,689.9014,680.8553,676.15466,663.4897,661.0015,674.938,668.0562,667.9642,695.1593
618.2044,672.7954,673.9658,674.44415,677.6115,678.34186,676.80865,677.91516,681.2223,679.32355,675.9907,678.6433,586.04926
432.8098,465.45187,465.5842,463.27612,440.84824,441.42273,439.3673,424.43372,401.88712,428.74475,423.65356,434.32114,529.3228
454.68173,457.54962,420.07315,417.8567,359.8727,391.71082,396.29297,402.51108,431.05,374.8216,403.49915,400.69266,451.10883
145.33684,144.12961,147.57825,145.3777,140.91325,143.56433,143.47241,136.73854,137.87144,135.47987,143.56529,136.65515,138.35204
824.8767,917.1642,939.4809,944.1764,952.4073,952.5787,952.0961,953.92303,952.65234,958.1795,955.0154,953.42456,944.2139
650.985,689.2403,704.62,706.3263,699.4178,708.8173,707.34534,703.1403,674.7494,704.0472,691.41095,705.286,614.8203
539.91156,583.11237,593.1828,594.5007,585.44965,579.9371,579.12634,575.9579,563.6967,585.34094,576.9598,577.75104,479.60522
409.52557,431.6603,418.3877,419.95288,421.2385,441.52542,442.2831,470.6427,487.8292,432.56534,456.55127,463.13727,300.61548
127.451935,145.00249,161.93106,162.2613,170.29272,174.16309,173.99785,176.62231,173.86719,171.69437,174.4251,176.59598,135.20177
240.78638,213.6485,192.95624,188.7575,177.66489,161.40594,151.33467,137.38005,127.304855,158.68147,137.93498,141.63437,313.5497
546.6021,593.5933,626.6902,629.075,590.419,628.626,626.05566,616.8998,653.53217,585.8732,637.9038,611.8496,529.17255
242.7634,266.7323,257.2961,256.29172,257.10098,255.5755,257.47192,248.73624,257.63058,254.72533,258.82587,250.41678,224.75362
100.95022,105.67529,143.30571,138.60382,144.48845,155.1517,157.58946,184.99731,197.05124,149.56079,169.25407,182.51404,146.14108
300.17923,314.92557,266.81802,268.07654,292.70886,296.1317,296.3971,296.57968,307.88318,305.30334,296.79718,293.22403,319.54504
692.37933,757.83813,750.01196,747.7341,777.3863,779.03186,779.7897,814.3119,817.0196,781.7006,780.67334,804.3824,707.4759
604.8264,674.5213,680.8883,681.5889,693.294,703.45685,702.9763,702.11035,704.2521,694.87354,703.4534,701.73047,720.8576
177.23947,177.34206,152.80276,152.87646,154.68225,154.09857,153.88577,148.22694,146.71078,145.3561,150.5492,149.08708,125.30796
53.95558,45.461136,38.27438,38.3003,40.78529,38.40415,38.48993,31.661062,17.659412,41.099827,38.921032,32.494015,103.32791
762.2812,832.5944,829.3886,839.90515,850.07587,846.2572,850.13025,868.496,875.46,857.0958,856.1898,863.91943,806.8758
236.91464,243.71703,231.43275,227.35938,240.476,243.56831,244.07524,247.22536,250.52162,241.9025,243.61401,245.59358,192.62532
194.45569,197.43135,186.01367,185.45584,191.25201,198.70848,198.24892,206.67813,210.2236,198.60059,205.39584,203.795,140.35493
683.0177,758.39655,794.09406,794.27576,804.22314,814.40594,814.4828,778.5432,768.737,806.01483,807.14734,785.5421,818.0861
528.9231,575.91437,572.30914,569.0924,602.19403,620.7062,621.7067,652.39484,671.55646,605.9572,645.30396,646.56866,516.9073
69.01639,64.43031,72.46005,72.14327,87.0344,90.07112,90.91133,90.7907,91.90452,86.69408,91.93906,90.763084,54.477577
737.6833,802.0006,828.30615,829.5622,823.13464,856.40924,865.6066,883.82935,915.76666,850.4681,884.74713,863.4147,791.26135
674.1359,731.06146,721.4729,719.3222,719.30316,728.4237,728.76874,743.6416,746.2852,707.71826,730.5625,740.8084,703.77484
119.969086,118.92691,61.134716,61.97487,47.667362,28.337358,28.39774,25.466703,24.52095,49.40737,28.398048,25.646143,129.24394
830.73145,897.3938,889.01587,887.30725,832.3172,724.82275,716.46515,617.1034,530.3421,771.488,643.8813,652.2866,831.5561
667.4327,748.38324,792.3474,787.5501,759.2499,686.1119,677.1966,600.10516,559.912,754.6319,657.4895,616.53827,673.5369
750.4234,820.56573,852.72815,856.53375,884.7765,891.00104,895.676,927.7758,938.82,890.618,936.0996,921.2701,844.57336
206.60168,207.06175,196.5669,198.13034,207.33134,208.47122,207.5017,207.47363,208.3311,203.56218,209.08139,206.10936,158.41144
529.0997,563.4947,561.39813,561.92206,555.71185,559.6289,559.8745,571.99164,577.05383,552.43024,561.48883,571.7989,504.34204
699.61237,764.35675,758.1281,757.28595,754.51056,760.15753,761.4624,763.2065,792.56244,759.542,768.54443,751.0067,692.09894
54.5288,44.152493,57.27496,56.350163,40.231636,25.368298,25.106989,16.565622,11.086254,39.991844,24.451872,17.806162,119.4364
761.0883,808.6223,794.2631,794.636,799.58844,760.345,752.8302,740.7065,659.70746,782.6489,739.67426,743.72943,718.3451
830.73145,906.7281,930.0199,932.6956,951.4064,941.2897,941.73334,942.5834,950.7235,946.5861,947.23285,940.95575,918.559
421.40775,454.23422,472.2174,474.33475,476.97556,518.42413,521.5185,537.9686,564.8762,478.71146,528.186,524.0032,483.74878
414.29367,434.49567,419.11182,423.2789,416.09998,427.00558,426.8781,431.65427,442.9177,418.69653,428.46182,429.52,360.06323
280.78613,292.36316,307.5806,307.4977,313.29633,329.6844,331.90622,324.00464,324.82928,316.31247,330.55603,322.31183,279.65833
692.37933,745.4507,712.30756,706.27124,700.4776,691.49304,691.3751,683.6869,662.4691,698.68945,686.93024,686.83777,701.23334
249.30672,265.30527,264.22913,265.029,261.895,259.9008,257.53445,258.59558,255.56522,260.11658,258.3986,258.7958,232.20523
436.2554,490.17786,487.97498,489.0252,501.63968,506.96277,510.00037,522.06714,528.19183,508.9678,518.4336,518.0957,530.40924
377.94006,401.07504,405.75473,406.82108,402.79712,407.6461,408.1706,404.01974,402.5521,403.79605,406.42145,405.00546,305.14218
254.06374,270.08258,295.65347,295.5322,298.7738,302.86093,304.3829,272.50723,274.97324,293.2834,296.29926,274.88916,381.11667
693.3603,786.3755,755.4126,753.95026,747.3163,741.78674,739.2788,743.78687,736.4259,743.3935,738.6048,740.90094,702.46136
632.12506,654.84766,614.4659,603.40063,582.9366,594.53534,594.9613,601.2311,601.76337,591.1259,597.99445,601.04486,595.20074
692.37933,756.67975,756.41315,756.37177,747.44415,748.96234,748.4626,741.43536,722.473,749.26764,745.43695,740.2433,736.8934
268.16226,267.4589,252.95839,256.69058,273.32413,279.93457,277.9438,282.71628,283.31644,272.45145,273.6286,282.8204,242.69464
696.1053,757.83984,763.03937,770.37915,768.88245,759.2895,754.3817,761.44867,749.71497,766.0646,754.4917,764.8588,779.6791
448.86444,489.06723,496.2062,498.6929,481.42874,493.27753,493.66458,496.32617,513.94977,485.84622,501.03967,491.4285,566.3649
201.51468,207.9901,167.38501,167.66524,168.34052,145.94597,146.39719,137.19371,131.3323,156.68999,138.30919,139.63303,197.70934
134.09277,147.6476,139.10385,137.70569,135.76326,142.6252,142.69653,144.66902,146.31451,132.0198,143.05411,141.76425,99.95743
534.0964,595.1734,658.68835,660.2535,685.12024,677.6164,682.18567,697.4165,707.55493,693.26556,696.3959,690.2024,599.1166
604.8264,644.6623,522.09406,522.9679,415.6149,335.1788,325.50262,305.53897,282.72595,390.45032,316.16232,319.9974,694.4478
51.95908,40.417953,31.248209,31.309984,38.705544,33.89003,34.447914,40.294308,38.588257,37.495556,37.1765,40.212696,82.90669
450.1214,499.43393,527.3523,531.0695,568.27246,588.6931,588.78076,597.5991,608.21344,575.02423,597.9034,596.9306,427.2047
421.3519,445.4018,430.20456,430.7285,441.98383,441.8478,442.0937,442.1094,424.59167,440.11984,443.70795,442.71194,377.2081
51.745358,41.011288,43.22749,43.28927,37.41352,36.08016,36.16594,30.810888,20.07794,34.39514,31.795046,31.28902,120.4779
616.59033,657.5951,609.2546,607.22437,596.92194,593.41205,592.66174,580.3441,572.4835,594.77435,588.5026,589.5723,659.97174
603.0527,678.7949,702.48944,709.08624,772.0566,798.20483,808.64,850.6726,879.11066,797.9916,849.57904,816.47205,682.75085
406.93332,450.42554,470.80396,474.67636,505.03918,522.0428,522.0208,547.0192,579.4825,508.65106,525.90967,546.89825,419.13562
821.4843,907.5378,921.87244,925.93256,937.6475,937.90015,948.466,951.7964,973.11786,943.2636,958.9073,939.3985,933.0945
554.872,620.6409,625.78723,626.5701,638.632,656.50183,662.8785,693.5517,711.5771,635.7066,693.0291,688.1836,665.8746
683.0177,754.8511,781.9803,784.36316,801.1508,818.5796,818.8476,815.4222,820.5862,803.2407,819.4848,815.0777,835.71027
411.69977,431.90176,370.94183,358.3772,326.50247,277.60577,274.51477,253.35472,219.3578,311.41672,250.20906,267.92856,331.859
246.41309,269.3279,267.60657,268.12573,261.07526,268.33075,268.06982,263.7061,266.18958,263.79813,268.5192,264.79797,218.73665
830.73145,931.9126,949.0543,952.6934,954.76324,956.6554,956.0661,953.76154,952.4208,955.4413,957.45276,955.37604,915.41205
560.2881,598.19434,593.3236,592.2014,603.0871,594.42926,594.3512,598.9351,611.2935,603.1789,600.51025,596.26074,529.4303
824.8767,909.81055,919.7869,921.92596,924.903,912.4707,911.685,910.0271,901.6447,928.2903,912.11597,910.9062,888.26105
651.34485,695.3027,718.56445,718.6639,708.25635,712.7605,712.1398,715.2736,718.5977,710.6235,712.6423,715.89954,614.09625
196.51283,216.43114,220.6111,219.2111,230.47032,232.84142,232.55843,232.6131,220.19563,233.793,233.40042,232.84108,228.22307
445.5894,441.73392,413.3615,415.25745,388.8597,345.9444,344.00046,290.32263,265.50745,388.53824,326.35565,292.6159,402.71686
685.6761,757.1855,831.89716,842.1267,861.472,842.03925,841.1701,846.75964,838.7628,850.9712,842.87115,846.19086,751.967
171.13324,171.57133,144.85905,143.83876,147.06981,152.01706,151.62495,157.25069,162.20416,147.00398,156.39955,156.9252,97.52327
516.57715,569.1635,618.5133,620.8668,563.5299,548.1247,547.4494,546.2686,536.9546,559.37476,546.11115,548.08734,467.3001
573.2471,618.19025,635.14246,637.72943,649.6161,668.075,671.14343,650.65796,658.1519,658.9246,666.99896,647.9202,660.3927
458.3392,477.3441,463.5739,457.62354,399.55902,361.64832,351.62784,300.8215,253.96579,358.20718,331.12543,317.89117,540.44244
224.58386,227.29575,230.38783,231.20729,249.80612,251.63104,251.73698,262.5091,271.69778,250.88669,255.00447,262.27347,265.83743
543.4061,579.88776,573.2844,574.0088,571.02576,577.1077,578.4554,588.993,608.55133,570.54346,584.29034,583.63873,515.3128
212.35277,230.23921,193.64532,188.66917,169.6128,164.16742,160.65091,140.59694,125.183754,168.89665,152.1389,140.73239,298.42294
165.67767,165.78026,149.12167,146.54211,160.9825,164.92061,166.39099,172.27597,168.61638,158.02275,164.25116,170.26843,125.08884
134.09277,150.42442,152.31721,152.08662,146.43747,130.20622,130.0352,124.72587,124.26827,145.01128,127.635506,124.81145,104.83902
692.37933,745.4507,710.7328,704.6965,703.69714,703.5177,703.0762,705.25977,696.24725,706.9388,703.6791,705.79877,690.5651
830.73145,955.7655,982.93646,986.804,987.12274,989.51886,989.8059,990.599,992.04,989.22217,989.1091,990.8263,962.82294
692.37933,745.4507,713.5607,708.76434,699.7749,696.8039,696.32355,678.0844,682.90393,690.6762,692.4856,677.5893,706.7701
372.9657,412.8902,456.6461,462.8462,478.8885,570.15063,569.5558,591.17975,644.585,515.0118,600.1697,570.87915,493.3224
538.86444,602.2336,678.52985,680.095,686.00616,677.7909,676.83765,666.24493,666.9106,683.6122,678.3698,666.2081,602.43
529.0997,564.58105,559.7496,562.0878,574.24304,580.55975,583.76434,590.99207,596.4925,580.1094,588.2299,582.94965,487.5299
266.31586,287.34335,323.20374,323.1597,298.7906,290.53134,290.41913,265.87192,255.82407,298.35016,289.82135,265.97043,202.27893
62.491814,58.564857,71.39069,70.41663,54.039505,59.686584,57.54724,67.18198,68.137405,52.747547,57.763798,67.6996,125.602394
439.4507,409.60742,345.63373,333.97278,310.742,301.75366,299.11084,277.08804,271.44772,299.43222,293.59613,277.94534,321.30246
620.32117,672.2548,679.91876,682.02423,682.81915,690.9858,692.4195,692.3438,691.8949,686.39185,693.4257,692.4855,615.6687
735.5342,814.33026,835.3083,835.5081,845.3205,841.4676,842.091,840.82544,840.012,845.98157,842.69806,840.4651,850.12885
196.52484,197.71417,237.0298,233.78299,236.93837,225.43483,227.86226,239.21693,231.8882,236.79814,227.19672,240.89897,238.95242
490.96194,532.13934,552.3776,552.0893,549.0681,482.12054,466.79398,396.60004,352.65503,547.3719,442.10727,408.35934,597.72687
511.41107,549.1373,515.4403,515.6147,503.4381,540.67786,540.56744,610.6703,609.0115,502.83405,558.9525,593.60974,434.89777
400.02478,425.78485,400.67502,401.10373,368.45013,229.73706,229.6432,168.57182,139.18056,353.38354,222.44498,174.97264,478.91626
819.3702,924.15106,937.93134,938.3543,924.4036,923.56824,924.9377,946.9072,954.97534,926.6926,931.5949,942.46423,941.3291
761.062,842.0696,849.94775,852.1966,844.21924,847.0476,847.73553,845.39343,847.1149,843.8863,844.87354,845.30585,776.88324
291.70938,277.3254,262.69974,256.93448,259.79745,245.81673,243.65512,243.41077,246.55043,260.02975,239.5679,241.86792,397.6021
401.46793,448.1451,440.7698,440.9516,446.09625,450.37515,450.05026,453.18292,450.73758,446.99228,451.419,452.61267,499.36334
220.91919,183.56602,164.24965,166.48509,139.76382,123.94953,117.63618,104.96266,92.66111,131.37073,104.33737,110.172356,256.5339
761.062,843.211,855.709,858.31525,859.60156,853.8646,854.037,855.36456,853.54706,859.73364,852.9669,855.4632,787.0434
417.0017,453.8484,455.94827,456.5057,459.40936,472.35785,472.37863,495.40335,507.8314,459.67642,475.13965,496.31006,396.14648
539.91156,581.0629,582.78094,585.0962,586.082,572.35474,571.2661,594.6454,603.4578,591.81116,587.1022,586.5363,477.9796
571.832,619.90247,650.9853,647.7329,687.81494,692.70764,694.8784,693.45496,669.049,672.50916,692.5901,703.16986,640.5075
474.1583,506.91595,479.61523,481.48358,486.81808,483.61084,481.15735,473.3826,460.09927,474.96106,473.30856,475.70633,516.51324
390.34967,419.1436,447.29648,448.90503,338.8713,265.0978,261.70392,147.7878,125.35134,319.45416,214.25002,165.12628,503.6789
265.58972,269.62833,246.66757,249.79323,321.4844,344.4761,344.47424,372.10745,399.29117,320.809,347.82654,371.59564,265.75055
628.0775,701.6464,734.76465,738.6761,762.42395,790.3507,790.0154,786.40295,776.9115,763.7997,791.24945,786.9462,783.7989
400.03015,433.82117,418.17316,416.17755,357.88513,276.42297,273.09726,266.14835,251.34433,333.0947,262.12405,269.99765,488.48267
132.814,127.559074,131.30362,130.28333,123.4157,112.23092,110.17375,107.655396,103.88966,122.04667,109.98357,108.22067,65.412384
249.90823,279.34863,272.57205,270.95966,277.4566,266.51852,267.28104,263.94348,253.96707,274.49356,266.1444,264.8395,271.09332
580.1165,630.26794,677.0281,687.6918,686.523,593.0971,597.4719,569.0055,483.5301,611.45996,563.0812,593.32245,693.21124
604.8264,663.19055,670.1855,670.3853,665.25354,676.5851,678.77716,678.5126,690.8417,663.6639,677.4822,676.08405,705.8552
696.1053,779.1367,827.27594,836.6144,852.77905,863.6212,867.57764,886.7221,913.1964,861.9478,883.1374,873.29443,857.1437
551.6818,590.67444,584.32196,585.8871,594.1733,610.19385,611.1657,622.4445,639.3396,594.43304,617.9994,620.68005,534.0873
545.06085,590.0041,521.88727,468.2239,398.8028,283.98398,274.13147,203.78911,163.85963,360.8535,240.12137,221.61456,593.00446
743.78674,821.135,832.5092,833.6979,849.4856,851.4239,852.4242,859.17847,862.20026,855.5587,855.48505,856.86096,846.8317
553.93024,609.4019,674.4591,682.3432,693.23706,734.9792,734.3752,724.55426,746.4248,699.72925,745.8648,722.96655,607.134
830.73145,930.3942,955.2105,957.8862,962.69006,964.02936,965.29016,968.2945,971.806,962.12,969.9477,966.2604,936.52203
215.42917,259.43246,231.67232,231.19637,222.00354,226.80302,225.14311,227.48735,228.26352,223.61986,227.28354,226.34604,261.2573
379.16943,394.59634,389.6508,369.03094,332.41324,290.89023,289.1845,276.4762,276.60983,322.38513,283.37192,276.75186,318.80225
122.7449,136.29976,115.640495,114.81467,116.97654,113.20459,113.0393,117.95009,122.696686,116.338425,113.52399,118.07827,83.52553
574.6493,632.43,692.35925,697.0614,709.1005,739.6589,739.97943,754.893,771.40765,713.36786,743.8753,749.02814,651.04395
569.9668,633.1829,672.89185,674.7878,670.0652,668.0998,665.7182,670.2263,667.16895,670.2055,660.89923,672.18787,639.18634
390.94348,426.5746,469.97473,469.7353,449.22,471.41403,473.73886,457.67636,492.14465,455.36395,483.5663,455.12137,498.4091
248.65027,260.31177,233.12308,233.27371,249.02417,250.84186,250.6015,263.68118,266.90167,254.40807,254.92542,263.6466,296.01038
704.4977,757.817,782.9818,784.5282,786.4077,789.0487,789.38,789.8946,794.96515,790.18634,787.90375,791.0381,691.0763
134.09277,147.6476,144.66028,143.83444,138.9598,133.88837,133.72313,132.49371,129.73918,138.22502,132.48764,132.09329,95.081154
656.1286,730.25055,765.9116,767.5746,761.1613,765.10077,765.23193,774.42004,762.85614,759.5347,765.6125,777.25745,732.9078
179.90459,184.24898,149.12552,148.47539,148.51718,132.84947,131.68385,125.33002,117.161156,148.26184,123.60094,126.816284,125.90254
577.20013,686.991,731.4256,740.0035,725.28064,721.83905,720.5396,724.37994,722.1781,722.5963,719.16724,726.09467,717.50555
692.37933,756.8656,767.00323,769.51013,790.4199,777.6572,778.7823,806.7715,812.6557,797.91095,780.8269,805.9952,775.94135
115.80457,135.4749,128.06349,121.35423,102.71759,76.11943,71.98892,58.24992,52.25518,98.55904,58.495716,64.38625,144.17229
193.74026,227.68687,228.38828,228.01395,214.21588,210.26218,209.3123,208.52919,208.80116,209.39076,209.8311,209.49226,265.2264
436.0311,465.52502,456.34473,456.792,454.80768,471.63284,471.29605,468.2624,493.7179,460.37592,474.85822,463.41556,482.87573
86.27314,78.217575,68.08616,66.96856,115.40314,126.0023,125.3531,133.2443,134.07455,115.62539,126.0201,130.08629,133.39058
602.12305,666.486,641.82684,641.333,651.2721,663.30347,663.6243,681.98914,684.66473,649.25073,672.5794,682.0746,670.75476
584.95087,683.8484,703.4817,708.9309,720.0176,729.74695,729.4098,742.1196,751.46674,726.48047,735.1663,739.5612,673.1401
445.76505,418.408,385.10867,366.4686,302.38504,270.72733,266.72607,256.1812,246.60957,283.97952,261.8289,257.5981,329.35278
516.7792,565.6612,575.32074,574.485,579.2685,535.5056,526.2588,516.86487,474.67752,557.6304,489.19284,535.51483,612.14343
301.8682,324.4907,327.0674,327.04047,284.18292,280.2057,280.1227,263.51437,244.9847,288.96606,276.93945,260.37555,420.50793
432.66,451.4552,435.91623,434.9915,434.7673,447.22852,446.96725,451.8869,463.2899,438.0797,455.2755,450.64526,471.97913
699.61237,773.4868,778.11414,780.40173,776.5557,764.96844,761.81555,754.6467,733.74896,765.5813,758.50305,757.9587,765.65234
265.58972,271.0242,242.11206,232.8676,249.99377,240.63112,239.90642,238.17351,234.22481,246.48381,237.57501,238.4491,155.68567
258.39023,230.82841,184.81955,184.2811,162.60545,176.32423,172.56111,181.03784,181.31258,161.30112,173.94394,178.2604,178.49864
307.25018,349.29852,383.82852,393.10968,398.52866,406.32718,408.16934,411.0476,413.10846,401.52368,406.2997,412.03125,255.49268
268.24094,306.4877,356.855,359.7663,375.21677,383.674,383.7911,386.18533,389.03937,378.15784,384.67944,385.0005,310.62695
212.43983,222.37727,228.53725,229.99356,243.1633,243.61226,241.66888,241.41,245.32019,241.1467,240.8099,245.52917,205.88707
511.05768,537.4258,537.662,528.58716,568.96313,561.2448,556.98004,579.5046,587.1708,590.4295,574.6047,567.83795,535.69525
198.52542,210.71742,205.76308,204.82463,204.55708,200.30083,198.30095,196.60428,199.89903,203.23842,198.72334,196.79292,158.06038
111.77838,122.51655,124.14809,122.68856,117.60463,121.1031,119.71672,119.275505,119.232574,116.86831,118.08786,118.59961,80.972275
533.3911,567.8638,598.10016,599.4282,589.25714,592.9363,593.40607,578.7222,583.55585,588.8944,590.36145,578.84064,614.19476
283.79785,305.42175,297.08698,298.3455,276.64682,279.5811,279.02408,282.0127,298.65854,278.839,280.56128,282.1679,367.90106
427.59488,453.16,457.48196,458.81018,455.9118,459.36908,459.85846,471.44962,487.7278,456.37958,463.6557,470.84674,485.09894
701.62646,769.5381,802.10657,805.0532,820.1883,813.5572,814.0472,809.9816,811.80817,822.6415,810.95654,810.4803,784.76794
656.1286,717.86316,744.5552,743.94586,742.8002,739.08295,738.1899,740.24805,735.8533,738.8231,737.8517,741.7689,751.3001
824.8767,903.9083,910.0215,910.8778,906.6051,909.7678,908.41345,918.17395,922.50366,905.9839,913.2989,919.93585,859.1806
576.10236,622.5342,645.033,644.5237,644.07806,661.35626,661.49677,662.1867,675.2677,646.3049,665.47534,657.78,656.5075
423.74274,467.70377,475.94263,479.04333,484.97897,482.3423,481.11737,478.78015,466.5902,491.3388,484.57556,478.51758,386.28397
235.71873,250.96559,239.11752,236.17805,241.5171,247.45657,247.45741,258.00882,264.90857,244.75417,256.2957,256.23068,191.13177
522.2353,542.8478,518.1362,518.3106,579.5286,597.62036,596.3306,631.38336,654.62695,581.9581,608.6701,629.319,417.0605
830.73145,922.6773,950.79346,953.2266,973.22314,973.3156,975.7233,979.01166,981.43256,975.12976,977.5747,977.84894,947.03394
362.97012,392.2109,391.39246,392.65372,396.60278,419.2649,420.74658,432.7351,448.41348,403.26215,427.73337,431.84256,455.40204
761.062,809.7781,824.43054,825.6233,827.67596,837.8201,837.9282,841.9831,848.0561,831.18207,837.48926,841.9914,775.9871
565.77985,610.7231,624.14655,623.4325,625.4216,648.6812,644.08026,628.56726,588.0676,623.9651,631.72736,639.56976,639.8488
449.4051,465.98404,443.5283,439.8215,418.2258,415.18307,413.17603,401.9232,427.07233,409.10678,405.9397,401.4679,517.38153
436.91388,463.82962,442.42902,444.09946,437.63388,443.40622,443.38455,428.267,416.00278,437.8094,441.302,435.79346,480.4124
650.7492,703.82056,729.7956,727.10126,710.5719,717.1868,719.7482,725.19446,722.6659,712.0737,717.68494,724.43066,722.28546
381.9806,393.22348,314.55435,311.13675,208.92589,140.36388,136.32721,123.11783,91.39292,155.20375,111.810646,134.70055,454.64673
481.49835,510.1865,498.00092,499.06842,533.389,577.31885,582.52637,577.44055,616.9682,541.20184,598.13464,574.1062,526.8763
122.7449,136.29976,129.12894,128.32175,126.409996,124.47004,124.30475,124.739075,124.010345,120.35138,124.09795,124.72366,94.81586
809.34033,887.26355,909.8585,911.73083,905.53894,918.5569,918.69824,922.22906,941.9798,908.81616,922.46814,922.181,933.82556
502.5685,560.2714,646.9337,647.7356,665.19434,661.1307,662.5451,668.16516,672.93036,667.2369,666.0939,668.3315,579.9678
204.1371,231.8497,226.29968,229.08398,225.61691,239.64809,239.62636,243.90521,243.29381,222.50679,238.63898,244.22093,190.97363
692.37933,756.67975,752.195,750.49097,744.49335,750.1886,751.9623,746.1181,736.25775,748.2075,748.4881,746.7709,726.0965
173.37346,175.10188,187.32655,195.06958,211.6163,209.35608,208.96065,206.15489,202.76741,214.75255,203.82184,208.15187,138.71098
240.80103,248.65257,229.02188,226.32759,204.94466,227.10136,236.20607,249.90453,264.99817,208.7108,245.3053,239.62848,257.7022
741.33295,806.7987,826.61804,830.43054,837.42834,839.7385,840.7768,868.7128,862.3592,846.5801,846.0869,870.7807,820.5809
739.00525,791.02954,755.84607,753.7921,727.14996,727.0628,726.4768,704.4641,690.55414,724.1344,719.00653,705.17847,718.689
316.4589,340.99765,339.0985,339.24646,355.49356,363.47458,364.41287,379.05725,402.67865,356.11066,365.9604,376.58563,219.90257
761.0883,815.2581,817.34546,818.2018,821.5483,831.8344,831.6139,828.94696,819.7672,822.66296,831.4141,826.7409,740.4482
109.76494,116.56954,144.05507,143.30463,131.95946,144.50603,142.8682,137.48721,126.04904,132.77777,143.40234,136.36461,143.14688
819.3702,872.29584,871.7625,874.82446,903.1173,952.6975,958.14197,959.1426,961.80334,925.1009,961.0737,955.70013,897.4526
830.73145,911.22754,937.4875,940.85425,957.46735,952.98004,953.566,960.96454,964.7468,958.48145,958.37317,958.2593,915.1917
268.24094,304.9976,355.9363,362.8995,381.5751,404.62457,404.33215,412.52142,416.8042,385.7132,404.23236,411.87375,227.13304
643.9324,678.54956,636.82544,632.4851,612.9607,607.32623,607.6344,614.77344,605.43396,610.6302,602.2254,611.5837,563.68335
425.66196,451.55692,453.6274,453.33264,458.8231,456.9811,458.05933,468.6505,475.2017,461.29535,459.3852,465.8941,383.08435
696.1053,759.4112,741.47064,739.4707,763.6206,777.94507,784.361,772.0189,794.5265,766.91986,790.75073,772.46857,693.9012
557.90546,592.68225,652.28375,665.0919,645.98175,647.4768,648.9174,628.624,609.99084,663.828,626.85504,643.4622,595.48895
414.29367,436.4284,416.468,414.48395,405.46616,401.996,398.0683,409.08408,389.37146,404.76752,395.44977,409.19357,348.83835
198.47041,203.74356,192.95706,193.25523,187.76097,186.9669,187.21281,187.34608,185.3201,187.45161,188.30084,189.06917,101.88927
455.85303,501.60382,530.6439,533.02875,548.17206,569.1142,568.8378,579.19745,576.4904,553.4272,569.52966,579.52765,408.0213
363.13522,400.1536,389.0023,388.5938,376.32495,364.26178,362.70654,353.53925,348.1956,369.13367,358.64102,356.67334,462.47656
