Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
13,755,27.834173705231592,956.9523315429688,15.244132541313146,1.7717182636260986
14,666,27.406711247733938,956.3842163085938,15.884288766506263,1.5720666646957397
15,513,26.10577511292911,956.2252197265625,17.408740732621585,1.3153448104858398
16,314,23.787172332883586,956.039794921875,20.302381090936844,1.0541619062423706
17,95,20.16964552174892,956.3248901367188,26.045918939897284,0.6786598563194275
7,3,10.719397178519728,958.005859375,33.07661794332406,3.012655019760132
8,189,14.595813496427127,958.7518310546875,24.151091273897595,2.4519340991973877
9,405,20.075052891669372,959.1539916992188,16.640798556614595,2.392904043197632
10,580,23.654171761654197,958.6431274414062,14.581966108383316,1.976366400718689
11,713,25.70701910609432,957.6616821289062,13.500895264404193,1.4670132398605347
12,748,26.7256812657792,956.0348510742188,12.809754023191372,1.1172685623168945
13,744,26.875450470384123,955.1060791015625,12.404320565094265,1.0437341928482056
14,680,26.17564423249138,954.6452026367188,12.515718326821162,1.2604843378067017
15,527,24.6711867240154,954.5843505859375,13.279320673978562,1.5576903820037842
16,322,22.3829787162029,955.1735229492188,14.947735786641585,1.931919813156128
17,85,18.819351127147115,955.928466796875,18.91076118462888,2.5878915786743164
7,3,10.802478095508263,960.6603393554688,26.289973633821546,3.5845401287078857
8,191,14.814000161357455,961.2230834960938,19.471497188378258,3.0410654544830322
9,402,20.292264017252933,961.589111328125,14.951526896627124,3.4495511054992676
10,584,23.494816342071033,961.4669799804688,13.563820873227424,3.4900436401367188
11,710,25.19428829640742,960.6221923828125,12.060885295124413,3.4057722091674805
12,776,26.083190778438222,959.3164672851562,11.116167855754547,3.3534629344940186
13,761,26.22872787613551,958.6741943359375,10.942229548682242,3.330571413040161
14,642,25.635023435627772,958.2786254882812,11.288075536282733,3.332702875137329
15,523,24.341315319533408,958.3944091796875,12.089357165238356,3.2933664321899414
16,319,22.25485306839306,958.4688720703125,13.608463123072367,3.255905866622925
17,89,18.69904749141864,959.1845703125,16.582829103481526,3.3586127758026123
7,4,11.690842613858479,961.9569091796875,18.869037231041354,3.1199498176574707
8,187,15.64345067317646,962.3527221679688,14.644120596973199,2.5694403648376465
9,405,20.942146023912358,962.850341796875,10.714007383042075,2.575726270675659
10,588,24.424430823385023,962.7708129882812,10.42356458964653,2.435493230819702
11,732,26.320188488348492,961.7631225585938,10.931849942271919,2.1879279613494873
12,792,27.311422795894543,960.8003540039062,11.547014627700133,1.9386564493179321
13,776,27.50189389238301,959.7852172851562,12.089422493485099,1.7445935010910034
14,687,26.958668079335894,959.3017578125,12.793979137615006,1.4631292819976807
15,533,25.582318184256792,959.0784912109375,14.031986047502748,1.2376991510391235
16,330,23.22394230690145,959.2137451171875,16.26730224549259,1.2746913433074951
17,99,19.452347656426127,959.781982421875,20.59271637810717,1.9125959873199463
7,5,12.585330549526361,962.5743408203125,22.615635695880407,2.699941635131836
8,196,16.521318239679772,963.3939819335938,17.575997844866627,2.1596176624298096
9,408,21.87833586793363,963.8707885742188,12.973761613038858,2.150103807449341
10,600,25.415905403732097,963.278564453125,12.230292563383898,2.080929756164551
11,730,27.237619096032518,962.3087158203125,12.126510484269993,1.8945447206497192
12,792,28.1796681831334,961.2071533203125,11.921270962601703,1.7847036123275757
13,778,28.262983202426483,960.6275634765625,11.89853747080377,1.7915029525756836
14,691,27.584288121325415,959.9048461914062,12.12250353386078,1.8189717531204224
15,537,26.12473941389561,960.278076171875,12.793263546918194,1.9489693641662598
16,334,23.858367153419294,960.4085693359375,13.962772811982221,2.3120110034942627
17,96,20.21921802884094,961.068115234375,16.31117723728934,3.03320574760437
7,5,11.008803298634575,963.883544921875,25.16747501763707,3.377300500869751
8,198,15.034697982378248,964.194580078125,18.938480108437243,2.884779214859009
9,407,20.17573994700001,964.5841674804688,12.683776275083872,3.2281386852264404
10,591,23.59148610248178,964.8036499023438,10.2293575809633,2.854487895965576
11,714,25.986456288616807,963.9749145507812,8.823585554995278,2.2808244228363037
12,776,27.356226013810783,963.35498046875,7.894235375813034,1.8313695192337036
13,763,27.773184623652924,962.504638671875,7.369297479687755,1.6104457378387451
14,681,27.328116796544634,961.662109375,7.216855399193381,1.4872413873672485
15,528,25.950699141075575,961.4253540039062,7.581083584297497,1.483410358428955
16,332,23.48497514298589,961.2799072265625,8.75321559101649,1.6995697021484375
17,104,19.339005505252146,961.7442626953125,11.981905772339426,2.2833797931671143
7,6,12.705124823874428,963.2327270507812,22.929395519272315,2.7635889053344727
8,201,16.676513761086028,963.705078125,17.320502491814377,2.2231082916259766
9,416,21.930626757086827,964.3264770507812,11.38036615672749,1.9087313413619995
10,595,25.984085460486313,964.2077026367188,8.0917737600134,1.6012389659881592
11,719,28.181475275290893,963.0249633789062,6.954602334430353,1.2711390256881714
12,774,29.34652101564592,961.6820678710938,6.482506641569456,1.105450987815857
13,760,29.64765017127678,960.4559326171875,6.377117506097996,1.0899553298950195
14,679,29.1262911925715,959.7557373046875,6.548674958715013,1.005074381828308
15,534,27.719972414565007,959.2423095703125,7.075936716574378,0.8291531205177307
16,329,25.003188044091246,959.6859741210938,8.870350188345931,0.653681218624115
17,108,20.922522253776208,959.9868774414062,13.701009027798532,1.1096166372299194
7,7,14.5013598123532,961.8899536132812,20.68444603260503,2.5111582279205322
8,199,18.332309839347545,962.1524047851562,15.56782779607081,1.87032151222229
9,414,23.448403728757796,962.5269165039062,11.048936851021736,1.6737500429153442
10,599,27.629331566025144,962.2517700195312,10.242866916540297,2.530202865600586
11,728,29.58879314386769,961.0834350585938,10.497184931307972,2.956408977508545
12,789,30.532651159261263,959.4285888671875,10.762098735715647,3.3300583362579346
13,775,30.710474497826624,958.4099731445312,11.072871191744198,3.627988815307617
14,689,30.18645845927449,957.8646850585938,11.281770515202815,3.7256782054901123
15,537,28.88419953204442,957.6182861328125,11.618035180021383,3.727684736251831
16,336,26.67806202656749,957.6087036132812,12.585196051555803,3.5675952434539795
17,105,22.777246504169057,957.8675537109375,15.434822422791248,3.2322545051574707
7,8,15.825636747992519,957.9085693359375,15.909933533608061,2.951218605041504
8,202,19.96705791983402,958.704833984375,11.665232712692623,2.624253511428833
9,421,24.243918799054654,959.0784301757812,10.644932913497245,3.76356840133667
10,608,26.419303817340335,958.7178955078125,11.242990964679223,4.472874164581299
11,729,27.711787523592363,957.8611450195312,11.416065062963236,4.837891101837158
12,786,28.323237541482627,956.9923095703125,11.70352926733583,5.073906898498535
13,772,28.258967521951377,956.2459106445312,12.364216743916932,5.202881813049316
14,682,27.584286314566953,955.6150512695312,13.582488377012572,5.087195873260498
15,541,26.181120177182834,955.6893310546875,15.636030930443583,4.855251789093018
16,339,24.117928746400423,956.1856079101562,18.732163422150194,4.526841640472412
17,109,21.14429005421448,956.5948486328125,23.81793690790252,3.841460704803467
7,10,12.938963327047759,959.7679443359375,29.809541764501528,2.5948808193206787
8,203,17.116953803865783,960.4663696289062,22.66398882751864,1.906833529472351
9,421,22.340358378671624,960.8810424804688,22.27232785968525,1.02080237865448
10,607,25.447030962183533,961.0419921875,21.29682691708673,0.5377140045166016
11,728,27.30236322116565,960.451904296875,19.260530659170627,0.7934603095054626
12,799,28.316372820536685,959.6181030273438,17.590313001563707,1.0430530309677124
13,784,28.578346451040375,958.8095092773438,16.74117693567505,1.1278133392333984
14,696,27.934759684627466,958.2876586914062,16.905021866950847,1.1721445322036743
15,543,26.44983880903601,957.9216918945312,18.02265132071927,1.1508787870407104
16,341,24.176756451140932,957.9348754882812,20.216627517752688,1.129883050918579
17,112,20.71115379735909,958.4437866210938,24.624153421990393,1.4937831163406372
7,11,10.903896245600777,959.7911376953125,41.1160581117182,2.7866625785827637
8,207,15.032947300571493,960.6215209960938,31.155071386745732,2.291480541229248
9,425,20.58327852974992,961.1815185546875,20.8658059003771,1.9815281629562378
10,612,24.31864820840235,960.7647705078125,16.882601922366135,1.3067200183868408
11,743,26.89116650547186,960.2843627929688,14.528414286140192,0.9479995369911194
12,798,28.430297402743463,959.20263671875,12.954156739732872,0.7808865904808044
13,790,28.976724209620954,958.0977172851562,12.133871123639187,0.7072543501853943
14,702,28.53971398961596,957.4149780273438,12.15248055666645,0.6783565878868103
15,548,27.11163073293193,956.7149047851562,13.027331016597058,0.6076034903526306
16,346,24.745265442893754,956.6560668945312,14.900744275068664,0.5383151173591614
17,116,20.987419136032543,956.8981323242188,19.14718550194828,1.2009917497634888
7,9,9.839967258690251,957.9837036132812,35.40795039614829,2.9824037551879883
8,199,14.170586172205503,958.680419921875,24.881109257085768,2.5342564582824707
9,405,19.473167615740806,959.1731567382812,18.469421228404574,2.220552444458008
10,599,23.110158173455886,959.0864868164062,15.554152081059655,1.4221205711364746
11,738,25.64887221425147,958.0841064453125,13.060920312782295,0.7216368913650513
12,804,26.993656095615506,956.7716064453125,11.373425928628572,0.8208427429199219
13,793,27.176506914760694,955.9603881835938,10.554611384239838,1.4090791940689087
14,706,26.396702122768033,955.5146484375,10.478620651984745,2.0055110454559326
15,554,24.703360751245157,955.3301391601562,10.955805472493148,2.455353021621704
16,329,22.192865409605417,955.6799926757812,12.134800116717223,2.876163959503174
17,113,18.64719078644856,956.3712158203125,14.646690119455,3.3216753005981445
7,10,8.278358801466084,959.0167236328125,16.503386271731056,3.5447936058044434
8,214,12.577251894634344,959.4754638671875,11.861312400543628,2.7921950817108154
9,434,17.132619294603273,960.0360717773438,8.146871947767503,3.31533145904541
10,616,19.80578329478743,960.3282470703125,6.471124038797769,2.8116872310638428
11,749,21.84122585587096,959.9180297851562,5.176105085757194,2.3236567974090576
12,801,23.115846623089,959.179443359375,4.319701444393075,2.047980308532715
13,779,23.578906313587368,958.4425048828125,3.8114073217265516,1.8918979167938232
14,689,23.029514211002038,957.9959106445312,3.6733347568120434,2.0211501121520996
15,551,21.604486241425604,957.71044921875,3.8210428040880853,2.2858502864837646
16,352,19.35867709087637,957.9127807617188,4.355142911766645,2.6535356044769287
17,124,15.644711203109921,958.06591796875,6.12883416893398,3.1077535152435303
7,12,8.397253985159637,961.6057739257812,17.13544993419652,3.509653091430664
8,212,12.748236770564347,962.0288696289062,12.39761319308658,2.9024903774261475
9,437,18.205387583936044,962.1651611328125,6.829276118659798,3.3544199466705322
10,621,21.538869100403645,961.9190673828125,5.113825544198549,3.147378444671631
11,749,23.854939134352435,961.138671875,4.0193161691202635,2.8731939792633057
12,814,25.377948510722263,959.8884887695312,3.220549219666344,2.6288928985595703
13,795,26.00928045083458,959.186279296875,2.766892490258186,2.376595973968506
14,714,25.64535536055621,958.6160888671875,2.60447321996961,2.1058804988861084
15,556,24.245945093715534,958.5921020507812,2.703792718184648,1.9365391731262207
16,362,21.787005505467334,958.6393432617188,3.0919511917988545,1.9303767681121826
17,120,17.362794984176844,958.9878540039062,4.836429490100621,2.247957468032837
7,14,10.673801431167135,961.373046875,13.183122413636475,2.2516896724700928
8,220,14.938471546922756,961.5946044921875,8.872359631864244,1.8008755445480347
9,440,20.485342457775005,961.9931030273438,5.027619499628915,1.5669010877609253
10,626,24.364104395001334,961.9208984375,3.0887800519103576,1.3758268356323242
11,753,26.394561318705087,961.3734741210938,2.5386207061915944,1.4848029613494873
12,819,27.406941007799958,960.3287353515625,2.2601923600592047,1.7566180229187012
13,800,27.563977369080135,959.3946533203125,2.1235169172246846,1.9844638109207153
14,710,26.954782148566665,958.8522338867188,2.087551258510381,2.147768259048462
15,565,25.558807445632,958.2646484375,2.142529996393222,2.2266879081726074
16,365,23.16216012359763,958.1779174804688,2.3512823535854577,2.2628586292266846
17,131,18.72695994773818,958.4185180664062,3.438932672163465,2.5247955322265625
7,15,13.11904092853888,960.226318359375,11.735303872274939,2.584904432296753
8,224,17.473121857003605,960.8141479492188,8.12697040597599,2.187979221343994
9,444,22.874485732679716,961.4780883789062,4.366760700100553,2.087864875793457
10,637,26.90964340375308,961.1082763671875,2.496252640442674,2.0148918628692627
11,769,29.09491394438271,959.8621826171875,2.2298775222403333,1.9913134574890137
12,801,30.324061285870073,958.3019409179688,2.270377957023047,2.022124767303467
13,817,30.7879712291101,957.1118774414062,2.478219374636215,1.9842491149902344
14,728,30.37592447649166,956.1796875,2.8252360303423503,1.771774172782898
15,573,29.051335390940892,955.7289428710938,3.291648332665901,1.575193166732788
16,367,26.497411983869483,955.829345703125,4.229975610171078,1.2787847518920898
17,135,22.12960426996466,956.3247680664062,8.681754502675206,0.7202755212783813
7,17,16.192544835992976,956.8782348632812,17.289723317810118,1.2113206386566162
8,222,20.80241100947535,957.43310546875,7.47229168954942,0.9292502403259277
9,443,25.510137464610125,957.868408203125,5.665866996227775,1.4601373672485352
10,631,28.325467394050975,957.4891357421875,5.3202267413974225,2.25917911529541
11,762,29.41212266478351,956.9033203125,5.843052690379173,2.642038583755493
12,824,29.883076008361854,955.7171630859375,6.651407163739307,2.9291248321533203
13,803,30.59456148928689,954.546875,7.296195732148138,3.090153932571411
14,724,30.34389715034962,953.6365356445312,8.277677259927025,3.211594820022583
15,570,28.986855374725792,953.0725708007812,9.756360165095899,3.321418046951294
16,367,26.913359742415707,953.0701293945312,11.783105417180868,3.2873919010162354
17,131,23.1836331876911,953.5678100585938,15.405944591793732,3.057107925415039
7,19,16.549048801142703,957.0516967773438,25.031058739491385,2.598355293273926
8,219,20.825906452436186,957.8432006835938,20.3535255155139,2.133805990219116
9,438,24.979618670419995,958.1429443359375,24.161687426799077,3.022793769836426
10,625,27.284212143349066,957.9456787109375,23.81793093501005,3.373617649078369
11,757,28.925956457287953,957.3797607421875,22.04966488638556,3.595960855484009
12,820,29.882548860094914,956.0452270507812,20.743186060405403,3.7333288192749023
13,808,30.094321863177242,955.2972412109375,20.36688858725917,3.8448829650878906
14,722,29.43728158059656,954.9495849609375,21.036064112756108,3.93043851852417
15,569,27.958564393289464,954.8778076171875,22.772881333294357,3.8729686737060547
16,366,25.773606238562934,955.4938354492188,25.7043662697357,3.68180775642395
17,135,22.786937658527677,955.9802856445312,30.575091531162958,3.357388973236084
7,21,14.128582647602911,959.8812866210938,38.9910579594534,2.341522693634033
8,224,18.382272937341327,960.6079711914062,28.910005577664954,1.611007809638977
9,444,23.730658805464202,960.878662109375,23.31877040345847,0.7092114686965942
10,631,26.6862419569199,960.46630859375,20.905218519079707,1.0479960441589355
11,763,28.29451070735996,959.4158935546875,19.071700729249752,1.684065341949463
12,825,29.13301156955174,958.4298095703125,17.588340965019388,2.257079601287842
13,812,29.22524808080084,957.5941162109375,16.534714308735904,2.678372383117676
14,725,28.5494551412213,956.8373413085938,16.175483005347736,3.019108772277832
15,572,27.14199237468455,956.7972412109375,16.58655554080947,3.2173497676849365
16,369,24.99979192650528,957.0463256835938,18.087132766470535,3.2912511825561523
17,139,21.974580814627473,957.1740112304688,21.35351147150362,3.2738521099090576
7,24,13.207309722604407,959.0366821289062,38.522281384159626,2.611069917678833
8,230,17.326917221057784,959.5941162109375,29.577739672310322,2.188141107559204
9,453,22.042502686513103,959.8449096679688,22.3572588807535,1.8156120777130127
10,643,25.45518295665522,959.5463256835938,17.881592722590764,1.0988558530807495
11,777,27.762545169718294,958.3720092773438,14.777069155803677,0.5637067556381226
12,841,28.941191365344764,957.0321044921875,12.924465199022972,0.3257092237472534
13,830,29.22863536917066,955.7832641601562,11.967629603370098,0.6565973162651062
14,742,28.584735392333187,954.8109130859375,11.928141777506825,1.063442587852478
15,579,27.088728538187638,954.0416870117188,12.677390741272232,1.4322766065597534
16,381,24.85246214845796,954.1138305664062,14.259563863705505,1.7885428667068481
17,142,21.45874184584926,954.788330078125,17.48759826548724,2.263261556625366
7,26,11.75644978516442,957.8215942382812,37.83034958191108,3.1450936794281006
8,225,16.352936043979184,958.8028564453125,27.148302544235385,2.805119037628174
9,456,21.421025688576833,958.8748779296875,22.212892913332787,2.9876952171325684
10,642,24.68943263834234,958.5352783203125,19.746982833895274,2.7154128551483154
11,778,26.883160343771806,957.8571166992188,17.196793628822796,2.3638901710510254
12,830,27.693520526001862,956.9407348632812,15.714674349501614,2.0453848838806152
13,817,27.224508665351777,956.644287109375,15.480542516626203,1.765895962715149
14,746,26.43276693644208,956.4487915039062,15.80818523709842,1.638550877571106
15,585,25.597013522955308,956.361328125,16.39695447374286,1.6447042226791382
16,311,24.12070387795427,956.2279663085938,17.961069487739554,1.690351128578186
17,138,20.577802705287866,956.6005249023438,22.828284154820338,1.9107152223587036
7,28,13.376214388799042,960.837646484375,36.941693784891896,3.44655442237854
8,235,17.857157643072526,961.3541259765625,27.90577419455278,3.123974323272705
9,461,22.787140137904487,961.2151489257812,23.231564206254777,3.6393182277679443
10,654,25.732562481325374,960.5604248046875,21.564589357488202,3.568599224090576
11,787,27.807628335507047,959.4765625,20.065838923550864,3.2487094402313232
12,848,29.193905329765812,958.2781982421875,18.662188447295012,2.755967855453491
13,832,29.785127309879613,957.213623046875,17.55711001963983,2.257176399230957
14,741,29.593320384173012,956.656982421875,17.060362236617646,1.624192237854004
15,585,28.46482477701784,956.3840942382812,17.689991292392452,0.9811100959777832
16,379,26.294494927247342,956.53125,19.80693850058173,0.5192926526069641
17,149,22.672918874200207,956.81591796875,24.715873275710898,1.0100035667419434
7,31,14.43591134502958,960.2451171875,27.098178102832165,2.9574429988861084
8,239,18.918726504386996,960.6878051757812,20.46176126493587,2.479391574859619
9,463,24.47010211886402,961.056396484375,16.52210651797905,2.2409448623657227
10,653,27.955244157039886,961.3128662109375,14.72766945630756,1.6606273651123047
11,785,30.280956326298167,960.831298828125,13.072048461796157,1.130921483039856
12,847,31.610804820320652,960.0864868164062,11.839923126755806,0.7239090800285339
13,833,31.985831390707688,959.3648071289062,11.359614231497071,0.5602860450744629
14,744,31.376214281094462,958.6663208007812,11.673207612148085,0.7757528424263
15,589,29.883800324567517,958.2932739257812,12.742203078845229,1.1411473751068115
16,384,27.622772587453994,958.1993408203125,14.595557980813908,1.4887452125549316
17,145,24.081337902535324,958.5045166015625,18.103501352949365,2.0509960651397705
7,34,15.477761859004204,960.593017578125,20.992021019917217,2.525658130645752
8,243,19.861355692244274,961.2640380859375,15.916065971943597,1.958578109741211
9,467,25.79597322990554,961.4692993164062,11.653846012960575,1.7163100242614746
10,658,29.52250535382251,961.4384155273438,10.35534103613276,1.3174560070037842
11,791,31.913827308984594,960.52734375,9.74152527356633,1.1171702146530151
12,853,33.27449581621255,959.4400024414062,9.456759322780304,1.1175140142440796
13,840,33.70437325152983,958.2310180664062,9.53402343723701,1.186607837677002
14,751,33.23839646699969,957.3469848632812,10.029881169101243,1.2648844718933105
15,595,31.942389492781444,957.1488647460938,10.966241914125192,1.3765888214111328
16,388,29.771451828836405,957.239990234375,12.573622510495502,1.4970028400421143
17,156,25.946829618989057,957.8753051757812,16.040628906561288,1.5667322874069214
7,32,19.2678796804409,958.8063354492188,28.406738453219216,0.38499531149864197
8,248,23.398929532599823,959.1306762695312,17.210751160131263,0.813126266002655
9,474,28.606485942061227,959.222412109375,12.864182159064667,1.9128994941711426
10,665,31.56027983812777,958.7408447265625,11.025315670989363,2.5084009170532227
11,799,33.47538282801651,957.6879272460938,9.846516254083927,2.935124635696411
12,861,34.582693701536584,956.6865234375,9.141409904421167,3.2760045528411865
13,848,34.869779388807046,955.516845703125,8.873556333234,3.470594644546509
14,758,34.40716474333294,954.6823120117188,9.065510890363564,3.5149590969085693
15,602,33.06214856965772,954.1461791992188,9.804587246089467,3.5253684520721436
16,395,30.900376643089714,954.00927734375,11.15312299983946,3.5289149284362793
17,152,27.224175763743403,954.110107421875,13.925215304606716,3.379668712615967
7,35,19.895658070437264,956.4420776367188,18.979228705153602,2.996887445449829
8,251,24.091592903834055,957.0477294921875,14.477869855068487,2.8237836360931396
9,480,28.51146330465224,957.3634033203125,13.042505396143026,3.9361958503723145
10,671,31.151542314690005,957.071044921875,12.185519684351956,4.300734519958496
11,804,32.989901683714265,956.1376342773438,11.09760062750696,4.424872875213623
12,867,34.02905891089915,955.0606079101562,10.427417260983907,4.446755886077881
13,853,34.29356075456525,954.1749267578125,10.21546426306469,4.386375904083252
14,763,33.68068293682654,953.426513671875,10.451569529968346,4.355453968048096
15,606,32.306161292682816,953.4682006835938,11.170880394044108,4.293331146240234
16,398,30.119680256078368,953.467529296875,12.613947237049722,4.174391746520996
17,163,26.7966010251875,954.23388671875,15.55110388638456,3.76436710357666
7,38,20.359775392618985,955.9483642578125,49.360716676958624,1.760527491569519
8,251,24.57787496296561,956.5781860351562,38.09885662273363,1.9494287967681885
9,475,28.219750286982674,956.9000854492188,29.569178555250865,3.155200719833374
10,665,30.495183287449493,956.8471069335938,23.724430182069987,3.6469180583953857
11,798,32.051084077139876,956.1842041015625,19.603475578944767,4.107273101806641
12,860,32.880262949091104,955.2598266601562,17.255087551099034,4.5080060958862305
13,846,32.95312582580914,954.2609252929688,16.165838045399493,4.772812366485596
14,757,32.237244478152945,953.634521484375,16.029189572913857,4.934106826782227
15,601,30.850906119322246,953.5580444335938,16.91812214076835,4.945218563079834
16,395,28.821414448812163,953.9432373046875,18.909687166850254,4.820618152618408
17,159,26.057687073072202,954.4830322265625,22.505645679494982,4.265197277069092
7,41,16.37147310541434,957.0326538085938,29.257075676516152,1.9866336584091187
8,261,21.087421048533656,957.4867553710938,20.977486050658957,1.0982955694198608
9,489,26.296029950155628,957.87060546875,13.682362175855076,0.8773012757301331
10,682,29.343555963856716,957.9208984375,10.811820172423548,1.634728193283081
11,817,31.3120225454673,957.0466918945312,9.366958894167782,2.363600015640259
12,880,32.36505079867436,956.3526611328125,8.65396083963861,2.9133358001708984
13,867,32.5461957289898,955.6487426757812,8.395498490159579,3.2689461708068848
14,777,31.92982007023312,954.7152709960938,8.445783093809723,3.4575412273406982
15,613,30.489547200032916,954.4125366210938,8.898283008452614,3.561750650405884
16,407,28.23808455468037,954.3702392578125,9.915795810459388,3.543600559234619
17,162,24.830461770040927,954.3629760742188,12.108310181306683,3.363203763961792
7,44,15.03691558936697,957.8286743164062,19.76786617980143,2.580371856689453
8,269,19.562598237289023,958.4943237304688,14.230032658095352,1.9837268590927124
9,494,24.28218873248437,958.9758911132812,8.810810975928478,1.7117292881011963
10,683,27.410371472789052,958.7930297851562,7.354817966089054,1.5176535844802856
11,815,29.436262769194457,957.968017578125,6.671100065397889,1.7821807861328125
12,875,30.47875203575336,956.8381958007812,6.353131988165943,2.1664621829986572
13,864,30.640388694109276,955.807373046875,6.326492287816047,2.3905582427978516
14,773,29.973895705160203,954.8843383789062,6.531643636432744,2.5469701290130615
15,616,28.563180479724338,954.4754638671875,7.024177826620395,2.565469264984131
16,410,26.349830085931274,954.251220703125,7.9212246772693895,2.5023937225341797
17,166,22.738109711873392,954.32421875,9.955300491911228,2.527707099914551
7,47,15.54531842183286,956.4606323242188,16.394550163038147,1.2296812534332275
8,269,19.913720019729055,957.1137084960938,10.449785554425675,0.7826791405677795
9,498,25.658302045625703,957.7262573242188,7.215095469633859,0.4169825613498688
10,682,29.16925414034216,957.5199584960938,5.575080359464786,1.4903351068496704
11,821,31.128633834516506,956.6538696289062,4.858761236119138,2.012404441833496
12,883,32.14145845380307,955.6072998046875,4.5923533211361525,2.3982748985290527
13,868,32.2763292169127,954.6057739257812,4.619914699161078,2.59197735786438
14,777,31.468167145728387,954.0439453125,4.849356409623291,2.7573678493499756
15,620,29.743480857866246,953.9810180664062,5.256456034263957,2.851215124130249
16,413,27.252930937904637,954.3709106445312,5.935192544297017,2.9236526489257812
17,169,23.56490726256817,955.1127319335938,7.284147722594701,3.19866681098938
7,50,14.328633673885406,958.1001586914062,16.875281316359466,3.448829174041748
8,273,19.010474396265124,958.7589721679688,12.042870543538532,2.936387777328491
9,502,24.63327738068864,959.0599975585938,7.879667829407492,2.9917917251586914
10,692,28.419659048292033,958.6436767578125,6.129486595875785,2.5788707733154297
11,825,30.961396114814647,957.7325439453125,5.330090160035912,2.0632834434509277
12,886,32.55396637689171,956.456298828125,5.009358082685335,1.6025092601776123
13,872,33.16001292986431,955.4322509765625,4.921804777610347,1.2672687768936157
14,781,32.82475831916548,954.6808471679688,4.984901417986243,0.8411304354667664
15,623,31.487003652916712,954.1351928710938,5.287448186038868,0.5469765067100525
16,416,29.058804215181,954.2135009765625,5.978258856059664,0.549152672290802
17,172,24.751292415839202,954.505859375,9.207369052288838,0.7191226482391357
7,54,17.3878950461434,955.943359375,14.311509458752422,1.8115622997283936
8,280,21.741637305092695,956.7046508789062,10.10491221100236,1.400617241859436
9,506,27.624523208635537,957.0617065429688,6.270914222789633,0.8116430044174194
10,704,31.730571273780924,956.9881591796875,4.622043327718757,1.047309398651123
11,838,33.77995519019123,956.314453125,4.141663978862967,1.3920282125473022
12,900,34.81852235035109,954.9630737304688,4.067226114247728,1.6938687562942505
13,884,35.071394177145464,954.1973266601562,4.181952324190699,1.8901945352554321
14,792,34.44741717667404,953.0073852539062,4.448672682503414,2.0231361389160156
15,632,32.954970937921416,952.428466796875,4.920402918342272,2.1380155086517334
16,419,30.6677784531513,952.5280151367188,5.648643215136485,2.2105002403259277
17,175,26.65718035756271,952.7905883789062,7.278202662357808,2.2669029235839844
7,52,17.943286092837695,953.4064331054688,12.13878376207956,1.6310137510299683
8,282,22.46372175960437,953.7584838867188,8.140850002136991,1.3862773180007935
9,509,26.91957945947604,953.9810180664062,6.891632303194968,2.6219429969787598
10,698,29.354044993756133,953.5328979492188,7.074478103422849,3.0525949001312256
11,830,30.98215580749411,952.5513305664062,7.679847756330527,3.2681655883789062
12,895,31.857053185927214,951.72412109375,7.976690177499167,3.3938207626342773
13,880,31.95612073686101,950.4752197265625,7.875195969811682,3.4295578002929688
14,788,31.265615859401805,949.95703125,7.921701435881603,3.542548656463623
15,629,29.90335611018537,949.8159790039062,8.259891955745386,3.673365592956543
16,422,27.79104621722297,950.2843627929688,8.994341806182774,3.8600456714630127
17,179,24.64067063413711,951.0519409179688,10.494225248800673,3.842583417892456
7,50,17.20317203080043,953.3566284179688,30.364478011153444,2.713806629180908
8,271,21.605501395560395,954.0948486328125,30.683687116404567,2.367785692214966
9,494,26.26817518977498,954.3262329101562,22.77618991613328,2.3033173084259033
10,677,29.21173608487595,954.1915283203125,17.59666493733171,2.323497772216797
11,809,30.88829635488611,953.5628662109375,15.350205924232046,2.4867541790008545
12,868,31.845647378795036,952.7807006835938,14.128963912661922,2.6599180698394775
13,849,32.07327870371836,951.7874755859375,13.64038299796643,2.7733144760131836
14,752,31.617457088010724,951.0447387695312,13.75950343682423,2.839400291442871
15,610,30.3738689538676,950.9445190429688,14.68372532543982,2.898686170578003
16,403,28.39683664531003,951.0064086914062,16.473107462302615,2.9344611167907715
17,165,25.388440896401278,951.3848266601562,20.03241486153379,2.831958293914795
7,53,19.513153974145723,953.8970947265625,35.512074314467114,1.795430064201355
8,275,23.946215303243036,954.868408203125,26.704196077499383,1.6150178909301758
9,498,28.010908586211713,955.1884765625,20.8423195478002,1.8353849649429321
10,688,30.481398860905188,954.7201538085938,17.648437716850584,1.6844184398651123
11,823,32.184920944265286,953.8369140625,15.511588177203247,1.6297003030776978
12,883,33.148068809734696,952.7271728515625,14.237754676116342,1.7244808673858643
13,854,33.358853721844014,951.6661376953125,13.80300761940898,1.8652262687683105
14,765,32.827348512386436,950.7051391601562,14.270372359545606,2.0470993518829346
15,613,31.52133486808839,950.2582397460938,15.603007862606349,2.314714193344116
16,406,29.48443516894423,950.5563354492188,17.872000904268617,2.6122887134552
17,161,26.550980410189254,950.65625,21.766630548553508,2.7850842475891113
7,56,20.344691177580614,954.1241455078125,34.87074970315205,1.6482642889022827
8,270,24.887182804105123,954.8912963867188,25.46085967712991,1.4692723751068115
9,494,29.31691159872281,955.1410522460938,17.925343397126984,1.7676162719726562
10,682,31.935252772634897,955.2365112304688,14.571909765471244,1.9290640354156494
