"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"8/27/2012","13","281.7925","31.3275","14.971","2.4627","823.073","0"
"8/27/2012","14","313.6092","29.4583","18.4765","5.681","823.1517","0"
"8/27/2012","15","305.28","30.497","17.7418","1.4495","822.8637","0"
"8/27/2012","16","208.2487","28.1618","23.8977","6.4481","823.1167","0"
"8/27/2012","17","162.671","27.2035","25.1348","5.5607","823.3785","0"
"8/27/2012","18","30.3118","24.837","30.0947","8.4135","823.0813","0"
"8/27/2012","19","7.4132","23.7087","33.1393","5.8092","823.1647","0"
"8/27/2012","20","-1.0198","23.6125","32.4862","3.655","823.6203","0"
"8/27/2012","21","-0.9979","23.9707","31.485","4.4303","824.1028","0"
"8/27/2012","22","-0.9827","23.6592","31.9645","4.2367","824.1838","0"
"8/27/2012","23","-0.9436","22.2727","34.4097","2.9201","824.1755","0"
"8/28/2012","0","-1.0222","21.9717","33.922","2.188","824.0168","0"
"8/28/2012","1","-0.9498","21.5435","34.0233","2.3608","823.8172","0"
"8/28/2012","2","-1.0286","21.7778","33.0327","4.851","823.3295","0"
"8/28/2012","3","-0.9638","21.6297","32.662","3.6573","823.2058","0"
"8/28/2012","4","-1.0013","21.467","32.6672","4.3103","823.2117","0"
"8/28/2012","5","-1.0007","21.89","31.0718","5.1127","823.1907","0"
"8/28/2012","6","21.1998","22.177","30.3212","3.9855","823.5342","0"
"8/28/2012","7","86.9774","23.2982","29.035","3.3437","823.9512","0"
"8/28/2012","8","228.2383","25.1692","26.9323","2.3092","824.1872","0"
"8/28/2012","9","553.7825","28.4618","23.8767","0.9218","824.2867","0"
"8/28/2012","10","719.3752","30.465","21.8927","1.5944","824.3357","0"
"8/28/2012","11","849.4347","31.514","19.8857","2.0499","823.9308","0"
"8/28/2012","12","957.3348","32.4918","18.4528","2.0271","823.2838","0"
"8/28/2012","13","479.375","31.9087","18.2907","1.6034","822.8143","0"
"8/28/2012","14","362.3777","30.8898","19.8672","3.3815","822.598","0"
"8/28/2012","15","251.1935","29.1858","21.2692","4.9976","822.2725","0"
"8/28/2012","16","212.9312","28.9542","23.899","4.2367","821.8517","0"
"8/28/2012","17","138.0207","28.322","23.453","3.7276","821.7515","0"
"8/28/2012","18","60.8816","27.7648","24.9027","2.1536","822.0577","0"
"8/28/2012","19","6.9601","25.9818","29.4545","5.4173","821.9512","0"
"8/28/2012","20","-1.0545","25.3735","30.6125","3.8687","822.7158","0"
"8/28/2012","21","-0.8713","23.9987","36.0338","1.0883","823.2302","0"
"8/28/2012","22","-0.8881","22.9622","38.8735","1.7007","822.776","0"
"8/28/2012","23","-0.8803","23.176","36.1997","2.6269","822.4067","0"
"8/29/2012","0","-0.8131","22.073","38.8713","1.1818","822.1742","0"
"8/29/2012","1","-0.9398","21.2947","39.7842","2.2045","821.6438","0"
"8/29/2012","2","-0.9524","21.0397","38.4342","2.5058","821.0587","0"
"8/29/2012","3","-1.044","21.6497","34.6932","3.2473","820.5808","0"
"8/29/2012","4","-0.7541","21.4342","34.0442","3.1355","820.3527","0"
"8/29/2012","5","-0.9329","21.1373","33.2195","2.4077","820.2038","0"
"8/29/2012","6","13.6853","22.9183","28.4387","3.3974","820.2858","0"
"8/29/2012","7","106.0987","23.185","28.4293","4.0823","820.5452","0"
"8/29/2012","8","307.3582","25.9797","24.698","2.9513","820.639","0"
"8/29/2012","9","479.3715","26.7353","28.5483","1.393","820.5953","0"
"8/29/2012","10","671.2423","28.1395","27.9985","1.2605","820.6258","0"
"8/29/2012","11","642.979","30.7655","20.6508","1.6783","820.2298","0"
"8/29/2012","12","687.8852","31.3258","20.953","2.0975","819.8423","0"
"8/29/2012","13","441.581","30.8567","18.2157","1.8168","819.4513","0"
"8/29/2012","14","484.8763","32.0257","17.6787","1.9617","818.9775","0"
"8/29/2012","15","460.3453","31.9742","16.8695","3.4495","818.3202","0"
"8/29/2012","16","259.3327","31.9243","15.2017","1.0928","817.7867","0"
"8/29/2012","17","180.4422","31.5372","16.3997","1.4743","817.5677","0"
"8/29/2012","18","38.0504","30.217","18.4202","1.7321","817.6293","0"
"8/29/2012","19","0.3591","28.5687","22.0462","4.2051","817.8517","0"
"8/29/2012","20","-0.6505","25.3777","30.032","7.5386","818.368","0"
"8/29/2012","21","-1.0282","24.6307","30.5243","7.1816","818.685","0"
"8/29/2012","22","-1.1284","25.0012","28.8807","3.8292","818.8663","0"
"8/29/2012","23","-0.9777","24.9685","28.9212","2.2062","818.9163","0"
"8/30/2012","0","-0.9642","24.7138","29.8238","2.2156","818.708","0"
"8/30/2012","1","-0.8699","24.2362","30.752","2.761","818.3053","0"
"8/30/2012","2","-0.8659","23.8638","31.2702","3.404","818.112","0"
"8/30/2012","3","-0.8816","23.4193","31.7178","3.2339","817.8473","0"
"8/30/2012","4","-0.9095","22.8822","32.083","2.3424","817.6993","0"
"8/30/2012","5","-0.9709","23.0805","31.3027","2.477","817.8338","0"
"8/30/2012","6","16.8578","23.32","30.3535","2.6806","818.0973","0"
"8/30/2012","7","154.9172","24.2377","29.6213","0.6277","818.6515","0"
"8/30/2012","8","363.3995","26.4558","26.8622","1.7421","818.924","0"
"8/30/2012","9","555.9333","27.2892","24.7725","2.0598","819.0835","0"
"8/30/2012","10","718.3818","29.2597","22.3308","1.5844","819.0917","0"
"8/30/2012","11","836.1968","29.8348","22.8975","2.6021","818.8715","0"
"8/30/2012","12","898.8903","30.629","21.5293","3.2072","818.7538","0"
"8/30/2012","13","903.4863","31.4408","18.4662","4.3243","818.4688","0"
"8/30/2012","14","472.4025","30.9415","18.6293","5.4477","818.4822","0"
"8/30/2012","15","158.9902","27.8847","23.3913","5.9924","818.3372","0"
"8/30/2012","16","87.3272","25.355","31.4152","5.5291","819.0402","0"
"8/30/2012","17","71.2752","23.8253","33.1828","7.23","818.7772","0"
"8/30/2012","18","60.2016","24.3452","31.1518","6.0811","818.5332","0"
"8/30/2012","19","5.6665","22.5008","36.8922","6.9049","818.8782","0"
"8/30/2012","20","-1.0185","22.5373","35.4555","5.869","819.536","0"
"8/30/2012","21","-0.8799","22.4918","34.3","3.6142","820.4255","0"
"8/30/2012","22","-0.7913","21.3332","38.689","3.1264","821.0728","0"
"8/30/2012","23","-0.8646","20.7755","40.0215","3.3085","821.4313","0"
"8/31/2012","0","-0.7641","19.7425","42.8262","3.3036","821.4232","0"
"8/31/2012","1","-0.7783","18.9388","45.2862","3.1227","821.2032","0"
"8/31/2012","2","-0.8513","18.541","45.621","3.0606","820.9478","0"
"8/31/2012","3","-0.8158","17.907","46.6403","2.9048","820.8782","0"
"8/31/2012","4","-0.8729","17.6777","46.115","3.0104","820.7195","0"
"8/31/2012","5","-0.8859","17.3782","45.1152","2.835","820.7367","0"
"8/31/2012","6","13.6285","17.2572","43.0628","3.1308","820.9678","0"
"8/31/2012","7","145.4175","18.471","38.4642","2.5852","821.3588","0"
"8/31/2012","8","345.9252","22.0643","31.343","0.9425","821.4235","0"
"8/31/2012","9","545.7437","23.7857","31.9162","1.3663","821.274","0"
"8/31/2012","10","712.4437","25.7713","26.243","1.1815","821.1665","0"
"8/31/2012","11","842.6673","28.7582","16.1293","2.4422","820.4965","0"
"8/31/2012","12","879.4325","30.6462","13.077","2.5839","819.7152","0"
"8/31/2012","13","905.102","31.5525","12.139","2.5147","818.9567","0"
"8/31/2012","14","730.1867","31.5653","12.1458","2.9032","818.3472","0"
"8/31/2012","15","605.5783","31.3167","12.6243","2.5701","818.0748","0"
"8/31/2012","16","170.5768","30.1573","13.4688","1.6762","818.2045","0"
"8/31/2012","17","133.1364","29.054","14.3265","2.0224","818.3717","0"
"8/31/2012","18","70.8991","28.004","15.2323","2.0811","818.345","0"
"8/31/2012","19","5.6447","26.8157","16.6543","3.4715","818.4458","0"
"8/31/2012","20","-0.9671","25.8857","18.4465","2.4623","819.3418","0"
"8/31/2012","21","-1.0063","24.9648","21.1275","0.1903","819.9492","0"
"8/31/2012","22","-0.9258","23.992","24.289","1.0076","820.2135","0"
"8/31/2012","23","-0.9211","23.2647","22.035","1.0636","820.5535","0"
"1/9/2012","0","-1.0343","21.6395","22.8068","2.2139","820.7303","0"
"1/9/2012","1","-0.9411","20.8965","23.7803","2.3121","820.8638","0"
"1/9/2012","2","-1.003","20.6105","23.9608","2.5082","820.5683","0"
"1/9/2012","3","-0.9364","20.1422","24.83","1.4742","820.4218","0"
"1/9/2012","4","-0.9592","19.68","28.212","1.0157","820.2105","0"
"1/9/2012","5","-1.0665","19.9322","28.785","2.5556","820.2733","0"
"1/9/2012","6","12.975","20.0798","28.2698","3.6558","820.4395","0"
"1/9/2012","7","149.9482","21.1717","27.9388","2.5599","820.7172","0"
"1/9/2012","8","353.3558","23.3162","27.7305","0.7975","820.8745","0"
"1/9/2012","9","550.3447","24.0273","28.8037","1.2701","820.8063","0"
"1/9/2012","10","713.3152","26.4548","24.2813","1.4842","820.7202","0"
"1/9/2012","11","878.0863","29.128","20.5768","1.8758","820.3085","0"
"1/9/2012","12","619.0033","29.6235","19.598","2.5166","819.8137","0"
"1/9/2012","13","350.7709","29.6372","19.1743","2.5662","819.2955","0"
"1/9/2012","14","190.9965","26.0618","28.9708","7.0593","820.0505","0"
"1/9/2012","15","461.482","27.4772","26.5043","4.6088","819.3477","0"
"1/9/2012","16","83.3131","26.1227","29.4293","3.5752","819.348","0"
"1/9/2012","17","187.0189","22.943","45.7897","3.2277","819.789","0"
"1/9/2012","18","88.7154","23.004","44.7427","3.0178","818.8807","0"
"1/9/2012","19","7.6297","22.2618","42.9485","2.5267","818.8727","0"
"1/9/2012","20","-1.07","22.3338","41.8285","2.6297","819.236","0"
"1/9/2012","21","-0.9865","22.5778","37.8373","1.3838","819.5315","0"
"1/9/2012","22","-0.9817","22.9332","33.8868","2.9638","819.4357","0"
"1/9/2012","23","-0.9238","23.0665","31.6267","3.8502","819.2848","0"
"2/9/2012","0","-0.8238","21.7657","36.3057","2.7324","820.0437","0"
"2/9/2012","1","-0.878","20.615","42.0995","2.1531","820.675","0"
"2/9/2012","2","-0.8933","19.7432","43.7513","2.4584","820.6358","0"
"2/9/2012","3","-0.7996","19.6798","43.7163","2.3367","820.4455","0"
"2/9/2012","4","-0.9061","19.5912","42.8883","2.4369","820.3773","0"
"2/9/2012","5","-0.8198","19.8792","42.703","2.1152","820.4213","0"
"2/9/2012","6","7.8039","19.7387","42.7943","2.6743","820.7805","0"
"2/9/2012","7","137.6314","20.7945","39.8103","3.9388","821.1715","0"
"2/9/2012","8","255.4063","22.8998","33.7148","2.5523","821.3865","0"
"2/9/2012","9","493.4008","25.7345","28.6722","1.4547","821.4565","0"
"2/9/2012","10","657.3702","27.7647","25.3585","0.9865","821.622","0"
"2/9/2012","11","784.9568","28.7628","23.7583","0.9387","821.203","0"
"2/9/2012","12","899.4765","30.0865","20.5357","1.8417","820.5277","0"
"2/9/2012","13","734.6875","30.1547","19.2763","1.5998","820.0742","0"
"2/9/2012","14","390.882","29.7513","19.7163","1.3209","819.62","0"
"2/9/2012","15","315.6672","29.501","20.0335","1.2647","819.1497","0"
"2/9/2012","16","140.1139","28.39","21.8455","2.708","819.4797","0"
"2/9/2012","17","78.6056","25.6377","28.6137","4.5751","820.1597","0"
"2/9/2012","18","72.2386","25.276","28.5013","3.209","820.5115","0"
"2/9/2012","19","6.7431","22.5563","40.5722","1.6236","820.7505","0"
"2/9/2012","20","-0.989","22.1148","41.0607","2.1477","820.8947","0"
"2/9/2012","21","-0.8773","21.5752","43.0497","2.4095","820.9463","0"
"2/9/2012","22","-0.8464","20.7623","43.3453","1.7516","820.9217","0"
"2/9/2012","23","-0.8875","19.97","44.733","2.5236","821.0348","0"
"3/9/2012","0","-0.8659","19.962","45.5368","3.1905","821.2057","0"
"3/9/2012","1","-0.8639","19.1372","50.904","2.3781","821.2902","0"
"3/9/2012","2","-0.7828","18.1818","52.4657","0.2593","821.2418","0"
"3/9/2012","3","-0.878","18.1505","46.7298","0.5805","821.1998","0"
"3/9/2012","4","-0.7527","17.5728","45.8943","1.9521","821.0577","0"
"3/9/2012","5","-0.8598","17.8128","44.0705","1.6946","821.1768","0"
"3/9/2012","6","6.0817","18.699","40.6933","1.0744","821.5622","0"
"3/9/2012","7","86.881","18.7533","41.9052","1.3624","821.916","0"
"3/9/2012","8","425.6963","23.613","30.0465","3.4867","821.995","0"
"3/9/2012","9","536.9458","26.1075","24.121","2.8245","822.1995","0"
"3/9/2012","10","739.2727","27.2987","19.8702","2.7465","821.9437","0"
"3/9/2012","11","840.3267","29.0743","15.3122","1.8975","821.5202","0"
"3/9/2012","12","845.6237","29.7605","17.9768","2.0452","820.9665","0"
"3/9/2012","13","619.7317","29.5652","15.088","2.178","820.477","0"
"3/9/2012","14","417.4943","28.5368","17.5882","3.5589","820.0013","0"
"3/9/2012","15","376.5708","27.2943","21.1183","2.9845","820.3143","0"
"3/9/2012","16","499.6726","27.3075","22.3122","2.8649","820.1985","0"
"3/9/2012","17","211.8975","25.4162","25.291","4.9632","820.7155","0"
"3/9/2012","18","64.057","24.1202","26.8743","3.2172","820.81","0"
"3/9/2012","19","21.4587","23.6397","28.8378","2.2866","820.9902","0"
"3/9/2012","20","-0.9654","22.1815","32.085","1.7014","821.4622","0"
"3/9/2012","21","-0.8274","20.584","36.651","1.9027","821.7097","0"
"3/9/2012","22","-1.0089","20.3077","35.429","2.3336","821.873","0"
"3/9/2012","23","-0.9666","19.9737","33.8123","1.7529","821.9305","0"
"4/9/2012","0","-0.9433","19.5685","33.5993","2.0479","821.6965","0"
"4/9/2012","1","-0.9671","19.3368","32.3565","2.96","821.3515","0"
"4/9/2012","2","-0.9755","19.1185","30.9968","2.1332","821.1575","0"
"4/9/2012","3","-0.9134","18.5527","30.9995","1.9049","820.8648","0"
"4/9/2012","4","-1.06","19.6377","26.1092","3.3505","820.6552","0"
"4/9/2012","5","-0.9223","18.5048","27.6603","3.6183","820.7057","0"
"4/9/2012","6","13.7494","18.4908","27.241","4.3883","820.9558","0"
"4/9/2012","7","157.9882","20.1247","23.8952","4.0497","821.2325","0"
"4/9/2012","8","335.733","23.3265","19.0405","2.3262","821.1792","0"
"4/9/2012","9","537.9468","26.7073","14.4215","1.0592","821.0517","0"
"4/9/2012","10","656.909","27.5328","11.9653","5.6146","820.9058","0"
"4/9/2012","11","858.5478","28.4402","10.2975","6.7109","820.497","0"
"4/9/2012","12","917.2973","29.3117","9.9968","6.0205","819.7625","0"
"4/9/2012","13","818.5817","30.04","10.075","4.5283","818.9623","0"
"4/9/2012","14","585.542","30.3947","10.2957","3.0543","818.4315","0"
"4/9/2012","15","856.9492","32.3835","9.8395","4.3103","817.8428","0"
"4/9/2012","16","487.7868","31.188","10.2852","4.1311","817.518","0"
"4/9/2012","17","368.2188","31.1915","9.5052","3.6401","817.4535","0"
"4/9/2012","18","149.942","29.7343","10.5192","3.7304","817.4712","0"
"4/9/2012","19","6.2226","26.9007","12.1542","1.1771","818.0125","0"
"4/9/2012","20","-1.0571","24.9047","13.9493","3.3198","818.6385","0"
"4/9/2012","21","-1.1021","24.0193","14.1153","5.0327","819.145","0"
"4/9/2012","22","-1.0486","22.931","13.5777","3.2814","819.5757","0"
"4/9/2012","23","-1.0862","21.8982","14.0613","4.4858","819.6445","0"
"5/9/2012","0","-1.0954","21.368","14.0355","5.2252","819.7543","0"
"5/9/2012","1","-1.0338","20.6385","14.2137","5.1683","819.88","0"
"5/9/2012","2","-0.6742","18.0313","19.3987","5.1404","822.183","0"
"5/9/2012","3","-0.9515","16.4427","21.7047","4.0943","823.282","0"
"5/9/2012","4","-0.9448","15.4695","22.8417","2.3585","823.8432","0"
"5/9/2012","5","-0.8608","14.4707","24.8512","1.5801","824.0325","0"
"5/9/2012","6","9.7932","13.0998","26.9685","2.4381","823.8683","0"
"5/9/2012","7","144.5889","14.0253","26.4295","1.6048","823.846","0"
"5/9/2012","8","351.4645","17.3075","22.6718","0.5486","823.687","0"
"5/9/2012","9","549.9275","18.8825","22.7438","1.3837","823.3657","0"
"5/9/2012","10","717.9373","20.1542","21.8433","1.5962","823.0025","0"
"5/9/2012","11","834.0105","21.5498","20.6345","1.2982","822.1965","0"
"5/9/2012","12","893.9612","23.1278","19.2085","1.8673","821.2828","0"
"5/9/2012","13","894.174","25.1077","16.7153","1.953","820.4535","0"
"5/9/2012","14","830.0355","26.7198","14.2423","1.7396","819.7558","0"
"5/9/2012","15","715.1887","28.1503","12.3182","1.3836","819.0455","0"
"5/9/2012","16","540.995","28.2878","12.5132","2.0137","818.5822","0"
"5/9/2012","17","334.848","27.5295","13.4352","2.5813","818.2533","0"
"5/9/2012","18","119.5806","26.0752","14.3047","2.1119","818.2392","0"
"5/9/2012","19","6.0453","23.8232","16.775","2.5638","818.4362","0"
"5/9/2012","20","-1.0927","22.4728","18.2358","1.8808","818.8567","0"
"5/9/2012","21","-0.9992","21.1148","20.197","1.6414","818.9708","0"
"5/9/2012","22","-1.0938","20.414","20.6633","2.2573","818.9593","0"
"5/9/2012","23","-1.2141","20.9992","14.8572","3.9906","819.2378","0"
"6/9/2012","0","-0.9838","20.0367","14.4223","2.8367","819.5138","0"
"6/9/2012","1","-1.0603","19.6422","14.0475","3.3572","819.3257","0"
"6/9/2012","2","-1.0303","18.9675","14.115","3.7387","819.0995","0"
"6/9/2012","3","-1.0742","19.4308","13.5203","4.8069","819.06","0"
"6/9/2012","4","-1.0536","18.9543","14.0855","5.495","819.1877","0"
"6/9/2012","5","-0.9377","18.3922","14.6958","5.0781","819.3608","0"
"6/9/2012","6","13.3547","18.2975","14.8898","5.713","819.6598","0"
"6/9/2012","7","159.2603","19.6078","14.4287","5.155","820.0577","0"
"6/9/2012","8","373.7125","22.7842","13.0602","4.09","820.0895","0"
"6/9/2012","9","569.3695","26.1455","11.1587","3.3918","820.2153","0"
"6/9/2012","10","717.5795","28.2737","10.0812","1.3843","820.1453","0"
"6/9/2012","11","853.9072","28.7112","10.3868","1.7667","819.5185","0"
"6/9/2012","12","823.6673","29.735","10.0305","1.9367","818.9125","0"
"6/9/2012","13","601.2952","29.8442","10.1715","2.139","818.375","0"
"6/9/2012","14","498.3863","29.5878","10.4298","1.5154","817.6975","0"
"6/9/2012","15","330.7018","29.2468","10.626","1.8063","817.063","0"
"6/9/2012","16","326.3817","29.4428","10.558","1.4412","816.7653","0"
"6/9/2012","17","130.9282","28.6568","11.4963","0.896","816.8152","0"
"6/9/2012","18","76.7113","28.1897","11.8273","1.1327","816.8595","0"
"6/9/2012","19","5.3843","26.7652","13.271","1.9479","816.9427","0"
"6/9/2012","20","-0.9841","25.2513","14.5725","1.8903","817.3305","0"
"6/9/2012","21","-0.9422","24.4042","16.536","2.3593","817.9045","0"
"6/9/2012","22","-0.9909","23.534","18.0832","2.1368","818.2283","0"
"6/9/2012","23","-0.7334","22.7875","20.0515","3.7066","819.175","0"
"7/9/2012","0","-0.5812","18.7972","28.0643","6.6359","820.7592","0"
"7/9/2012","1","-0.7995","17.4482","31.5487","6.5462","821.7648","0"
"7/9/2012","2","-0.8441","16.5302","35.6537","7.0628","823.3925","0"
"7/9/2012","3","-1.8101","13.6317","55.9658","4.7297","824.2898","0"
"7/9/2012","4","-1.3693","12.4315","66.5283","2.1289","824.3237","0"
"7/9/2012","5","-0.8247","11.9748","71.6373","1.5592","823.7518","0"
"7/9/2012","6","6.3458","12.1593","69.4863","0.9406","823.3667","0"
"7/9/2012","7","90.8813","12.7665","67.5163","0.1113","823.7737","0"
"7/9/2012","8","177.351","13.5757","64.2235","1.3606","824.3207","0"
"7/9/2012","9","375.577","14.5372","55.8952","1.3107","824.9247","0"
"7/9/2012","10","725.517","17.0595","45.0505","1.6902","825.0382","0"
"7/9/2012","11","833.1258","17.7945","43.2283","2.3166","825.0232","0"
"7/9/2012","12","806.6953","18.3468","41.6948","1.8692","824.9793","0"
"7/9/2012","13","684.1602","18.8237","39.9527","1.9502","824.951","0"
"7/9/2012","14","666.6692","18.3332","44.8735","3.8654","825.0533","0"
"7/9/2012","15","348.6368","18.443","43.9708","2.6756","825.2315","0"
"7/9/2012","16","504.2743","18.8507","44.5143","2.2073","825.2662","0"
"7/9/2012","17","196.1843","17.8018","48.6193","2.3631","825.6923","0"
"7/9/2012","18","66.6738","16.9803","50.741","1.7828","826.007","0"
"7/9/2012","19","2.2153","16.2472","52.5428","1.6415","826.3395","0"
"7/9/2012","20","-0.7715","15.3962","55.55","0.8342","827.0473","0"
"7/9/2012","21","-0.7873","14.7773","57.6623","0","827.5657","0"
"7/9/2012","22","-0.7356","14.1155","59.4343","0.1199","827.8853","0"
"7/9/2012","23","-0.7365","12.9752","65.3482","0.9267","827.7685","0"
"8/9/2012","0","-0.7312","12.3383","63.3338","1.3803","827.4413","0"
"8/9/2012","1","-0.7666","12.0797","63.7107","1.3413","827.1477","0"
"8/9/2012","2","-0.7409","11.7898","64.457","1.8408","827.0862","0"
"8/9/2012","3","-0.7402","11.2868","66.0658","2.5501","827.0207","0"
"8/9/2012","4","-0.7642","11.1712","66.0732","2.814","827.0063","0"
"8/9/2012","5","-0.7434","11.1192","65.3538","3.0758","827.1573","0"
"8/9/2012","6","8.3513","11.0602","63.744","2.7142","827.5597","0"
"8/9/2012","7","135.7467","12.4457","56.1837","2.3798","827.7577","0"
"8/9/2012","8","339.484","15.7598","46.028","0.9731","827.7843","0"
"8/9/2012","9","539.2445","17.361","46.7108","0.887","827.7592","0"
"8/9/2012","10","706.5405","19.284","41.354","1.0675","827.492","0"
"8/9/2012","11","824.4727","20.782","34.8205","1.2599","826.953","0"
"8/9/2012","12","887.5822","21.8045","30.4803","1.2631","826.332","0"
"8/9/2012","13","880.6835","23.3008","26.9507","1.2035","825.6792","0"
"8/9/2012","14","822.4988","24.0628","23.003","1.6485","825.0612","0"
"8/9/2012","15","709.2805","24.4883","18.6775","2.0411","824.6553","0"
"8/9/2012","16","540.251","24.4447","17.5168","1.9516","824.4913","0"
"8/9/2012","17","326.1843","23.5998","17.4915","1.5763","824.668","0"
"8/9/2012","18","113.3801","22.2805","19.2043","1.5485","824.9035","0"
"8/9/2012","19","3.3419","20.0752","20.2357","1.3369","825.1188","0"
"8/9/2012","20","-0.8582","18.561","24.7112","1.79","825.5862","0"
"8/9/2012","21","-0.9263","17.6358","27.1512","2.5584","825.963","0"
"8/9/2012","22","-0.9132","16.9465","29.1113","2.4579","826.2402","0"
"8/9/2012","23","-0.8744","16.1715","31.2168","2.8134","826.202","0"
"9/9/2012","0","-0.9005","15.9587","31.8822","3.0414","825.7623","0"
"9/9/2012","1","-0.8494","15.2562","32.8833","2.8881","825.4452","0"
"9/9/2012","2","-0.8904","14.8423","33.174","2.9615","825.0307","0"
"9/9/2012","3","-0.9482","14.7663","32.5767","3.1535","824.7668","0"
"9/9/2012","4","-0.8499","14.4788","32.4077","3.7164","824.609","0"
"9/9/2012","5","-0.8891","13.9917","32.2317","2.7526","824.7117","0"
"9/9/2012","6","9.0568","14.0698","31.7745","2.2998","824.85","0"
"9/9/2012","7","139.3892","15.2777","30.1257","2.5055","824.8093","0"
"9/9/2012","8","347.0873","18.8505","26.6317","0.7644","824.5665","0"
"9/9/2012","9","548.8872","20.5685","25.5713","1.3925","824.4907","0"
"9/9/2012","10","713.593","22.2732","23.1473","1.0535","824.163","0"
"9/9/2012","11","828.5982","24.586","19.833","1.719","823.5627","0"
"9/9/2012","12","884.895","26.9197","18.3818","1.423","822.6415","0"
"9/9/2012","13","886.3428","28.652","13.2968","1.9524","821.7642","0"
"9/9/2012","14","826.6277","29.3325","11.497","2.1172","820.8718","0"
"9/9/2012","15","702.8742","29.9903","10.4042","1.9879","820.0375","0"
"9/9/2012","16","526.8578","29.6633","12.0465","2.5015","819.4258","0"
"9/9/2012","17","320.9238","28.2982","13.6243","3.3935","819.1673","0"
"9/9/2012","18","107.2096","26.5392","14.5073","1.4489","819.0057","0"
"9/9/2012","19","2.1657","24.015","15.7557","1.4362","818.9057","0"
"9/9/2012","20","-0.9557","21.7285","19.6132","1.2712","819.1538","0"
"9/9/2012","21","-1.1236","21.3993","20.6733","1.0199","819.4112","0"
"9/9/2012","22","-1.2501","22.15","18.8833","2.0673","819.4155","0"
"9/9/2012","23","-1.1939","22.1188","18.1753","2.9601","819.383","0"
"10/9/2012","0","-1.0911","21.1838","19.7965","4.1821","819.3978","0"
"10/9/2012","1","-1.1278","20.9128","20.2485","3.6331","819.324","0"
"10/9/2012","2","-1.0969","20.5842","20.7232","2.0521","819.265","0"
"10/9/2012","3","-1.1373","20.9373","20.8117","0.8613","818.9743","0"
"10/9/2012","4","-1.2349","20.911","21.816","2.1994","818.9093","0"
"10/9/2012","5","-1.1304","20.9165","22.2405","1.5068","818.8563","0"
"10/9/2012","6","7.7319","20.47","23.4452","1.1129","818.9145","0"
"10/9/2012","7","133.9049","22.648","22.6467","1.0083","819.116","0"
"10/9/2012","8","339.2152","25.142","20.103","2.6319","818.9795","0"
"10/9/2012","9","534.5945","27.1955","17.8027","2.6869","819.001","0"
"10/9/2012","10","697.2707","28.1413","18.286","2.1618","818.8945","0"
"10/9/2012","11","805.6783","28.9498","15.3315","2.2282","818.4535","0"
"10/9/2012","12","859.6105","30.1767","13.045","2.428","817.7745","0"
"10/9/2012","13","789.474","30.5373","12.2267","1.4151","817.1072","0"
"10/9/2012","14","785.6408","31.185","11.642","1.9256","816.4412","0"
"10/9/2012","15","558.5352","30.7997","11.4482","1.8091","815.9848","0"
"10/9/2012","16","432.6265","30.9088","11.396","1.6193","815.7073","0"
"10/9/2012","17","170.27","29.5957","12.2975","0.633","815.5678","0"
"10/9/2012","18","85.1122","28.6487","13.1725","0.2706","815.4673","0"
"10/9/2012","19","1.7856","26.4575","14.3215","1.1234","815.4875","0"
"10/9/2012","20","-1.1202","26.1183","14.4405","2.2695","816.0175","0"
"10/9/2012","21","-0.8742","25.0798","16.2228","2.7094","816.2985","0"
"10/9/2012","22","-0.9418","23.7013","19.581","1.8985","816.3985","0"
"10/9/2012","23","-1.119","23.1245","20.4658","2.6503","816.4643","0"
"11/9/2012","0","-1.0728","23.2097","19.5172","4.2566","816.2985","0"
"11/9/2012","1","-0.9856","22.479","20.1643","3.2869","816.2282","0"
"11/9/2012","2","-0.9131","21.7942","22.2313","1.5209","816.4488","0"
"11/9/2012","3","-0.8947","21.3348","25.7625","1.9552","816.6703","0"
"11/9/2012","4","-0.8509","20.7453","26.7607","2.5911","816.6182","0"
"11/9/2012","5","-0.8531","20.5848","27.5717","1.8946","816.6292","0"
"11/9/2012","6","2.3722","20.384","27.8333","2.0405","816.8268","0"
"11/9/2012","7","41.0547","20.5113","28.5175","1.8163","816.9682","0"
"11/9/2012","8","203.7536","22.301","25.9433","1.1524","817.0375","0"
"11/9/2012","9","523.0202","25.6057","23.8332","1.3746","817.0907","0"
"11/9/2012","10","557.145","26.4223","22.9565","1.8508","816.9812","0"
"11/9/2012","11","385.6813","26.5013","22.7585","1.4877","816.6182","0"
"11/9/2012","12","369.34","27.1573","21.2098","1.3077","816.2408","0"
"11/9/2012","13","378.8893","27.6582","19.9187","1.6337","815.8105","0"
"11/9/2012","14","288.3337","27.6327","19.881","2.8592","815.4433","0"
"11/9/2012","15","143.0707","26.9053","21.036","1.8996","815.1672","0"
"11/9/2012","16","229.0015","27.1475","20.853","1.1151","814.8968","0"
"11/9/2012","17","52.3128","25.54","24.8485","1.8991","814.9638","0"
"11/9/2012","18","8.0199","23.893","31.1692","2.83","815.7362","0"
"11/9/2012","19","-1.7183","18.8278","59.5748","3.8883","817.4888","0.0042"
"11/9/2012","20","-1.9066","16.6343","75.061","3.9454","818.4045","0.0042"
