Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2010,4,5,5,30,0,0,0,0,0,0,0,23.08860218791864,956.074951171875,21.696996237552472,102.74416249454706,1.241432967703175,0.0,325.3768615722656,3.433678388595581,0
2010,4,5,6,30,1,0,1,1,0,1,0,24.34270111393664,956.8519897460938,19.41370022457562,89.28965972272071,1.2256500012918745,0.0,329.16448974609375,3.192105770111084,0
2010,4,5,7,30,114,164,155,110,255,173,-1,28.159163114725118,957.7080078125,14.602663285692483,75.67754006609596,1.2119364583732655,0.0,333.3103942871094,2.5425164699554443,0
2010,4,5,8,30,190,435,394,177,499,411,-2,33.60042642628923,958.00146484375,9.793381315202168,62.063552964146865,1.1983217666974422,0.0,335.0469665527344,2.3834640979766846,0
2010,4,5,9,30,232,580,616,216,635,636,-2,37.67084881145456,958.1935424804688,7.621409531751292,48.65229756088961,1.2092642211801083,0.0,332.57965087890625,2.2834434509277344,0
2010,4,5,10,30,252,672,797,240,713,818,-2,39.99253777692081,957.749755859375,6.856602550965367,35.83635880519731,1.2140455948883828,0.0,329.1415100097656,2.1289122104644775,0
2010,4,5,11,30,264,720,919,254,754,940,-2,41.48028951410464,956.7374877929688,6.432065707159378,24.705543282551503,1.2120855365050183,0.0,327.82025146484375,2.098248243331909,0
2010,4,5,12,30,257,763,980,259,769,988,-2,42.20250780402273,955.5408325195312,6.248511574398495,18.68435125990632,1.2036400899882584,0.0,328.18798828125,2.1637182235717773,0
2010,4,5,13,30,255,748,947,256,761,960,-2,42.16700514667525,954.439453125,6.279640156105862,22.399901551784808,1.1951402652355723,0.0,328.9669189453125,2.281383991241455,0
2010,4,5,14,30,240,723,849,245,727,857,-2,41.515166307064646,953.7137451171875,6.424396019196096,32.67176826055645,1.19214308912998,0.0,330.50213623046875,2.246716022491455,0
2010,4,5,15,30,230,640,681,224,661,690,-2,40.24739753705842,953.1671752929688,6.787798438022784,45.19932533265832,1.1832090953318695,0.0,331.93902587890625,2.094670057296753,0
2010,4,5,16,30,206,490,463,189,544,473,-2,38.23401456354469,952.913330078125,7.530854715504552,58.499628771897775,1.1720211990421798,0.0,332.0412902832031,1.9789384603500366,0
2010,4,5,17,30,140,235,213,132,335,235,-2,35.54257611979932,953.2247924804688,8.751250238921738,72.07388005443117,1.1653569122749305,0.0,329.3946228027344,2.033285140991211,0
2010,4,5,18,30,11,0,11,27,21,28,-2,32.46928643073727,953.7316284179688,10.627588097977208,85.68938232490254,1.1661543137384849,0.0,324.84564208984375,2.40834641456604,0
2010,4,5,19,30,0,0,0,0,0,0,-2,31.276038845811513,954.5282592773438,11.503530975228069,99.18199015041033,1.1731033097505106,0.0,326.64556884765625,2.8989152908325195,0
2010,4,5,20,30,0,0,0,0,0,0,-1,30.20392933799718,954.9805908203125,12.44056965537851,112.35410991261627,1.1835391894507652,0.0,333.242431640625,3.3481860160827637,0
2010,4,5,21,30,0,0,0,0,0,0,-1,29.100902703936185,955.0528564453125,13.347989997265488,124.89563311466048,1.1890377886508585,0.0,341.2811279296875,3.730882167816162,0
2010,4,5,22,30,0,0,0,0,0,0,-1,28.021622274951483,955.2267456054688,14.367918542804448,136.19941559991108,1.1948310063884522,0.0,348.8639221191406,4.007507801055908,0
2010,4,5,23,30,0,0,0,0,0,0,-1,26.990962389174058,954.782958984375,15.542694791005147,144.99783966166478,1.19919242271279,0.0,355.4652404785156,4.173092365264893,0
2010,4,6,0,30,0,0,0,0,0,0,-1,26.05042055675534,954.7223510742188,16.7124480280805,149.04504390284322,1.201769455941733,0.0,1.4458999633789062,4.259587287902832,0
2010,4,6,1,30,0,0,0,0,0,0,-1,25.24957156785348,954.2333374023438,17.631370646552824,146.55890598277298,1.2016610912751566,0.0,7.052803039550781,4.279588222503662,0
2010,4,6,2,30,0,0,0,0,0,0,-1,24.554364509026527,954.2570190429688,18.345134511598356,138.70703271878892,1.199203994480825,0.0,12.482711791992188,4.1993536949157715,0
2010,4,6,3,30,0,0,0,0,0,0,-1,23.990962870121507,954.4878540039062,18.863158365800892,127.87279487699618,1.1879459035865014,0.0,17.815452575683594,4.051919460296631,0
2010,4,6,4,30,0,0,0,0,0,0,-1,23.509779470824697,955.1388549804688,19.26748848664351,115.56366122020418,1.1734691144778442,0.0,22.74217987060547,3.8821144104003906,0
2010,4,6,5,30,0,0,0,0,0,0,-1,23.038706960436627,955.7666015625,19.524216711853327,102.50849646100835,1.1548261745317905,0.0,26.89447784423828,3.705049514770508,0
2010,4,6,6,30,1,0,1,2,0,2,-1,24.310435121217154,956.6409912109375,17.534093979908018,89.06667528285624,1.1318387651481174,0.0,30.15536880493164,3.4722609519958496,0
2010,4,6,7,30,116,171,159,112,262,178,-2,28.007827181616562,957.1466064453125,13.411759147268304,75.45880740091955,1.1065063790844298,0.0,32.95691680908203,2.850266218185425,0
2010,4,6,8,30,189,441,398,178,504,416,-3,33.33051560871803,957.6265258789062,9.16418614920356,61.840623742493605,1.080329240603684,0.0,37.91627883911133,3.019490957260132,0
2010,4,6,9,30,233,583,620,217,640,642,-4,37.17241312605432,957.8302001953125,6.970692177669695,48.41350613824134,1.0745225999587384,0.0,40.532257080078125,3.044593095779419,0
2010,4,6,10,30,263,660,800,241,718,826,-4,39.864682957843684,957.1390991210938,6.044519206466601,35.562818752025485,1.0652721046066733,0.0,41.94651412963867,2.4415993690490723,0
2010,4,6,11,30,253,742,929,255,759,947,-4,41.83147150471177,956.3579711914062,5.508579962252959,24.368106152741206,1.0546532176514012,0.0,41.64134216308594,1.8463865518569946,0
2010,4,6,12,30,262,751,976,260,774,996,-4,42.94378528181369,955.569580078125,5.265109543968116,18.300327946499323,1.0479332101195513,0.0,36.52707290649414,1.3175245523452759,0
2010,4,6,13,30,254,751,950,257,765,967,-3,43.12862862813063,954.559326171875,5.284652636347845,22.120343499119812,1.0505874187711688,0.0,16.022117614746094,0.9383846521377563,0
2010,4,6,14,30,241,723,851,246,731,863,-3,42.49169110140252,953.8911743164062,5.405430576657326,32.49813069503073,1.0649910075340352,0.0,348.05157470703125,0.9854696393013,0
2010,4,6,15,30,229,641,682,224,665,695,-4,41.06819113022436,953.137939453125,5.677921580849696,45.07871287728169,1.048530211795362,0.0,339.56298828125,1.190510869026184,0
2010,4,6,16,30,204,502,468,190,548,478,-4,38.96287496811499,953.080078125,6.187978134774568,58.40294723215128,1.0264303619367972,0.0,341.9639892578125,1.306566596031189,0
2010,4,6,17,30,141,239,215,133,339,238,-4,36.08227445797053,953.5588989257812,7.083847984059588,71.98512872228987,1.004075108533758,0.0,349.0325927734375,1.5103907585144043,0
2010,4,6,18,30,12,0,12,28,23,30,-4,32.818989031247895,953.9296875,8.50256072990213,85.59769548169642,0.9872338829558761,0.0,356.3278503417969,2.1571738719940186,0
2010,4,6,19,30,0,0,0,0,0,0,-5,31.49435017264966,954.4426879882812,8.737161818087445,99.0776890998851,0.9655633930628102,0.0,3.133148193359375,2.787116289138794,0
2010,4,6,20,30,0,0,0,0,0,0,-6,30.3072191514122,955.3832397460938,8.79625205907521,112.22633674120515,0.9336345934217244,0.0,6.1810760498046875,3.279745101928711,0
2010,4,6,21,30,0,0,0,0,0,0,-8,29.109280589629066,955.4884643554688,8.323880948226913,124.72982218725782,0.904613356672363,0.0,8.527969360351562,3.603468894958496,0
2010,4,6,22,30,0,0,0,0,0,0,-9,27.991673737917267,955.423095703125,7.644727444545595,135.9752487098654,0.8720790950266434,0.0,11.996299743652344,3.7464728355407715,0
2010,4,6,23,30,0,0,0,0,0,0,-11,27.008455586279922,955.3465576171875,7.337906537298656,144.6940600584609,0.8409779228647397,0.0,16.00794219970703,3.7885470390319824,0
2010,4,7,0,30,0,0,0,0,0,0,-11,26.147626811362613,955.1251831054688,7.478192179633575,148.67165190594164,0.8177864420965197,0.0,20.077964782714844,3.7771198749542236,0
2010,4,7,1,30,0,0,0,0,0,0,-11,25.32876006121154,954.6563720703125,7.875781615429338,146.18189688299668,0.8028899891627597,0.0,24.51073455810547,3.725039482116699,0
2010,4,7,2,30,0,0,0,0,0,0,-11,24.58112689871109,954.4588623046875,8.466182927975668,138.37338273276583,0.7938376600864359,0.0,27.310916900634766,3.6520066261291504,0
2010,4,7,3,30,0,0,0,0,0,0,-10,23.873085749026814,954.6603393554688,9.184477831845845,127.58376491313554,0.7730340969099161,0.0,29.890655517578125,3.611565351486206,0
2010,4,7,4,30,0,0,0,0,0,0,-10,23.29989423753949,955.2398071289062,9.863106401016275,115.3074913904479,0.7517137582029578,0.0,33.325626373291016,3.5464367866516113,0
2010,4,7,5,30,0,0,0,0,0,0,-9,22.76336152207324,955.7827758789062,10.441813992037224,102.27410479598929,0.7292817556524774,0.0,37.59816360473633,3.459578514099121,0
2010,4,7,6,30,1,0,1,3,0,3,-10,24.163590114736166,956.5042114257812,9.439209103330285,88.84528790663647,0.70367501150427,0.0,42.42511749267578,3.3437182903289795,0
2010,4,7,7,30,118,198,169,115,275,186,-11,28.19122113725274,957.3223266601562,6.8754580311494315,75.24210669129383,0.671804593974648,0.0,47.80546951293945,2.860934019088745,0
2010,4,7,8,30,195,448,408,182,521,430,-12,33.398816708412255,957.8740234375,4.732616729023541,61.620216121439825,0.6364723004384836,0.0,58.571903228759766,2.5807418823242188,0
2010,4,7,9,30,227,604,630,221,656,659,-13,38.344961432248056,958.2202758789062,3.084969837389647,48.177800684183204,0.6401637759788521,0.0,71.8721923828125,2.7484519481658936,0
2010,4,7,10,30,241,697,810,245,733,844,-14,41.325353227641415,957.9305419921875,2.587485500979406,35.29288868105631,0.6425444805568101,0.0,77.52099609375,2.3351054191589355,0
2010,4,7,11,30,252,745,933,259,774,966,-13,43.37897578685761,957.4389038085938,2.3638596257545625,24.034030433747645,0.6432308695035068,0.0,78.85176086425781,1.842150330543518,0
2010,4,7,12,30,274,732,971,264,788,1015,-13,44.49083144544312,956.6256103515625,2.3172271199689445,17.918281821020585,0.6416196306525045,0.0,75.17327117919922,1.4105582237243652,0
2010,4,7,13,30,253,753,952,261,780,985,-12,44.65770676809302,955.7598266601562,2.4267685926342066,21.844848232841727,0.6443747541216898,0.0,66.48814392089844,1.099098801612854,0
2010,4,7,14,30,238,724,850,249,745,879,-12,43.89190069363599,954.8158569335938,2.621368725999284,32.32809185928156,0.6566909626418374,0.0,51.161869049072266,0.9754287600517273,0
2010,4,7,15,30,230,640,683,228,679,708,-12,42.37512511526916,954.6219482421875,2.8676597445332117,44.96047774394303,0.6593299978953822,0.0,39.523345947265625,1.0237406492233276,0
2010,4,7,16,30,204,503,469,193,561,488,-12,40.073228603317204,954.752685546875,3.2396401145390663,58.30767338889258,0.6626084370646543,0.0,33.78104019165039,1.1815816164016724,0
2010,4,7,17,30,141,266,224,136,349,244,-12,36.76263529128863,955.1373901367188,3.9381755264214195,71.89704837695709,0.6646981709993407,0.0,32.8858757019043,1.5185778141021729,0
2010,4,7,18,30,19,0,19,30,25,32,-11,33.294114124097064,955.921630859375,5.075567908352303,85.5060874587702,0.6669272859815059,0.0,33.449703216552734,2.0805821418762207,0
2010,4,7,19,30,0,0,0,0,0,0,-11,32.02927318846298,956.7359008789062,5.2670077919798,98.97297335538042,0.6695155441600958,0.0,35.40784454345703,2.6000049114227295,0
2010,4,7,20,30,0,0,0,0,0,0,-12,30.921320736113273,957.367919921875,5.394994543470201,112.09773044104203,0.6713152861744708,0.0,38.91545104980469,2.9493651390075684,0
2010,4,7,21,30,0,0,0,0,0,0,-12,29.851869510951815,957.5864868164062,5.684526254200813,124.5628894565597,0.6497131350433865,0.0,43.34496307373047,3.0969645977020264,0
2010,4,7,22,30,0,0,0,0,0,0,-12,28.81932510657606,957.3695678710938,6.139652671275346,135.75002217846867,0.630224025305698,0.0,47.29869842529297,3.101016044616699,0
2010,4,7,23,30,0,0,0,0,0,0,-12,27.865532249152466,957.0781860351562,6.333867219998081,144.39015694522465,0.6130094049161401,0.0,50.22230911254883,3.057936668395996,0
2010,4,8,0,30,0,0,0,0,0,0,-12,27.025458601810612,956.6531982421875,6.477671007393735,148.2998464755448,0.5972304495145812,0.0,50.74620819091797,3.004591703414917,0
2010,4,8,1,30,0,0,0,0,0,0,-12,26.253929554429533,955.9066772460938,6.641220790705013,145.8068550681219,0.58174284983021,0.0,49.59950256347656,2.934468984603882,0
2010,4,8,2,30,0,0,0,0,0,0,-12,25.51182086216403,955.6375732421875,7.262266367369779,138.04110048607367,0.566345872935805,0.0,50.811012268066406,2.7233285903930664,0
2010,4,8,3,30,0,0,0,0,0,0,-11,24.80747171822418,955.7505493164062,8.022559690574987,127.29582649029588,0.5610321769296915,0.0,53.53881072998047,2.5527961254119873,0
2010,4,8,4,30,0,0,0,0,0,0,-11,24.20993789338121,956.2164916992188,8.659462259408322,115.05247992227982,0.5568993001202548,0.0,57.988067626953125,2.455368995666504,0
2010,4,8,5,30,0,0,0,0,0,0,-10,23.69619223822508,957.0881958007812,9.594231097493092,102.04111210054428,0.556121037693454,0.0,64.95420837402344,2.3388051986694336,0
2010,4,8,6,30,1,0,1,4,0,4,-10,25.013579060967515,957.8469848632812,8.826464588402473,88.6256232687453,0.5616058042327483,0.0,74.11085510253906,2.1916000843048096,0
2010,4,8,7,30,120,205,173,117,283,191,-14,29.004152220288574,958.66796875,4.986304734099391,75.02755015542223,0.5757621347664529,0.0,82.93814849853516,1.9202834367752075,0
2010,4,8,8,30,239,155,314,183,525,434,-14,32.910341010639286,959.1719970703125,3.8975909442436634,61.40244037461355,0.5955682442797056,0.0,87.54021453857422,1.5972272157669067,0
2010,4,8,9,30,279,463,590,221,658,662,-22,38.36971478420929,959.4522705078125,1.4962956938845238,47.945297619397714,0.6412133698043336,0.0,116.45317077636719,1.7918838262557983,0
2010,4,8,10,30,330,489,731,245,732,844,-22,40.93491184915638,959.181396484375,1.285156227726647,35.02670753557677,0.6941007447405206,0.0,130.9349822998047,1.8198459148406982,0
2010,4,8,11,30,403,396,766,258,770,963,-20,42.159575200722486,958.3436279296875,1.4154914668437109,23.703485628648963,0.7534417021339451,0.0,144.20628356933594,1.813418984413147,0
2010,4,8,12,30,394,488,860,262,782,1008,-19,42.21751518216229,957.4142456054688,1.5860473378021194,17.53831418666431,0.8175715561921582,0.0,156.88165283203125,1.803005337715149,0
2010,4,8,13,30,413,520,897,259,771,976,-18,41.90637171793554,956.7352905273438,1.7997594570164661,21.573503349321783,0.8845312901024128,0.0,167.8779296875,1.7354272603988647,0
2010,4,8,14,30,403,102,490,247,735,869,-17,40.93698704446888,955.8921508789062,2.073116482160937,32.161637954245904,0.9511019127677207,0.0,186.1256103515625,1.578508973121643,0
2010,4,8,15,30,306,30,328,225,666,698,-16,39.69824640641082,955.5293579101562,2.429121967813012,44.844574335284,1.029160634740832,0.0,209.71261596679688,1.571574330329895,0
2010,4,8,16,30,188,7,192,190,548,479,-15,38.21315195827731,955.9075317382812,2.783469683123863,58.213758494068855,1.1032952959280315,0.0,231.10252380371094,1.7819498777389526,0
2010,4,8,17,30,134,66,155,133,339,239,-14,35.81487367100817,956.2727661132812,3.2623229650304135,71.80959663825074,1.1755914639767773,0.0,248.24551391601562,2.2402632236480713,0
2010,4,8,18,30,6,0,6,29,25,31,-14,33.714791579364146,956.4586791992188,3.7435838419830456,85.41453239340431,1.2543129390321164,0.0,260.0241394042969,2.830014705657959,0
2010,4,8,19,30,0,0,0,0,0,0,-14,32.85716093193514,956.9710693359375,3.990555583870687,98.86782759817865,1.348331085281868,0.0,270.3601989746094,3.213909864425659,0
2010,4,8,20,30,0,0,0,0,0,0,-13,32.00964823200496,957.5697631835938,4.394095129112636,111.96829660789683,1.4553559916374297,0.0,279.8860168457031,3.3557655811309814,0
2010,4,8,21,30,0,0,0,0,0,0,-12,31.221330063087976,957.6088256835938,5.064707620597492,124.3948709260078,1.5420678943305475,0.0,287.90509033203125,3.440028429031372,0
2010,4,8,22,30,0,0,0,0,0,0,-11,30.49689457785189,957.3829345703125,5.974659142248855,135.5238142058116,1.6418949501285909,0.0,295.15960693359375,3.4993836879730225,0
2010,4,8,23,30,0,0,0,0,0,0,-9,29.861488438555682,956.9669189453125,6.944542509264343,144.0862455057957,1.7493996495278759,0.0,300.50958251953125,3.5615110397338867,0
2010,4,9,0,30,0,0,0,0,0,0,-8,29.304407467617636,956.6219482421875,7.776982140193549,147.92973545000078,1.8663171611895462,0.0,305.067626953125,3.685947895050049,0
2010,4,9,1,30,0,0,0,0,0,0,-7,28.85166530769453,955.8987426757812,8.529151907709979,145.43390100311515,1.9858704074746603,0.0,309.1396484375,3.843907356262207,0
2010,4,9,2,30,0,0,0,0,0,0,-7,28.463783715275213,955.4715576171875,9.239439018917919,137.71033054842002,2.0932951227748857,0.0,310.6175537109375,4.068885326385498,0
2010,4,9,3,30,0,0,0,0,0,0,-6,28.16827812215132,955.4384765625,9.837891057747921,127.00912289102008,2.1770628198715904,0.0,311.1806945800781,4.249647617340088,0
2010,4,9,4,30,0,0,0,0,0,0,-6,27.769680699731452,955.6970825195312,10.309855433316095,114.79875994836218,2.2186628772294106,0.0,311.0389404296875,4.364480495452881,0
2010,4,9,5,30,0,0,0,0,0,0,-6,27.211322178638568,956.4048461914062,10.688488616608897,101.80964139878886,2.209589263405148,0.0,310.4119873046875,4.387877941131592,0
2010,4,9,6,30,2,0,2,5,0,5,-6,28.149076118554376,956.8995361328125,9.969719454230777,88.4078201206344,2.1616858324930064,0.0,309.09954833984375,4.266800880432129,0
2010,4,9,7,30,120,153,161,112,263,181,-6,31.23102635192413,957.1690673828125,8.030369313008185,74.81525113372382,2.103034647144166,0.0,306.5191650390625,3.6732921600341797,0
2010,4,9,8,30,176,493,413,176,493,413,-7,35.52295956240391,957.5029296875,6.161537759357832,61.18740932530966,2.042990806550367,0.0,303.95379638671875,3.5894808769226074,0
2010,4,9,9,30,222,608,632,213,624,634,-5,38.786866105534784,957.4219970703125,5.761599974922042,47.716113405281845,2.0060372145338334,0.0,299.00274658203125,3.851947546005249,0
2010,4,9,10,30,257,666,805,237,699,812,-3,41.01542940998081,956.7578735351562,6.225597305546131,34.76441376809687,1.9834488082952253,0.0,291.05474853515625,3.9693586826324463,0
2010,4,9,11,30,348,590,890,251,739,930,0,42.33392598614944,955.6254272460938,6.8681315375394805,23.37664332361645,1.9614334706863596,0.0,284.264892578125,4.221350193023682,0
2010,4,9,12,30,341,590,905,256,754,976,0,43.22671491459016,954.5286254882812,7.063832439186653,17.160527254914967,1.9492416950424603,0.0,279.22479248046875,4.476642608642578,0
2010,4,9,13,30,374,545,882,252,745,947,0,43.29312185512947,953.512451171875,7.312774273300236,21.30639495638738,1.9541535544186694,0.0,276.09808349609375,4.65784215927124,0
2010,4,9,14,30,332,535,786,241,711,844,1,42.40603371974129,952.6936645507812,7.880517006908412,31.99875477735271,1.958780158341454,0.0,276.6746826171875,4.764858245849609,0
2010,4,9,15,30,316,406,605,220,646,679,1,40.95871094372461,952.3568725585938,8.713750688822737,44.73096055437615,1.9382814125939252,0.0,278.52178955078125,4.7305145263671875,0
2010,4,9,16,30,236,56,266,186,532,467,1,39.01280586474036,952.4638061523438,9.826462831102024,58.12116009392206,1.9115486857033681,0.0,278.74957275390625,4.631575584411621,0
2010,4,9,17,30,145,112,181,131,330,234,1,36.78194947582665,952.479736328125,11.18204401646317,71.72273994215276,1.8766149254425288,0.0,277.4930419921875,4.329383850097656,0
2010,4,9,18,30,12,0,12,29,25,31,1,34.19903842152337,952.6742553710938,12.90160131888151,85.32300610964138,1.8179023685059534,0.0,274.0394287109375,3.897857189178467,0
2010,4,9,19,30,0,0,0,0,0,0,1,32.826624521281985,953.3108520507812,13.906617505169544,98.76223826601452,1.7535207924030916,0.0,271.631591796875,3.9028029441833496,0
2010,4,9,20,30,0,0,0,0,0,0,1,31.818447841356203,953.5902099609375,14.645841569303741,111.83804312719023,1.6860923760969762,0.0,270.2137451171875,3.8982656002044678,0
2010,4,9,21,30,0,0,0,0,0,0,1,30.837724236743156,953.4414672851562,15.293105665517867,124.22580520369402,1.6110337749502568,0.0,270.05859375,3.913889169692993,0
2010,4,9,22,30,0,0,0,0,0,0,1,29.95900391181806,953.1052856445312,15.654575222015927,135.29670518239047,1.530504914699444,0.0,271.1212158203125,3.975576400756836,0
2010,4,9,23,30,0,0,0,0,0,0,0,29.134849726269294,952.6878662109375,15.904514638307448,143.7824414192707,1.457764174390181,0.0,273.00860595703125,4.045228958129883,0
2010,4,10,0,30,0,0,0,0,0,0,0,28.333319780099373,952.2086791992188,16.23865108365784,147.56142643229776,1.3943473123385512,0.0,275.97021484375,4.056088924407959,0
2010,4,10,1,30,0,0,0,0,0,0,0,27.560462468928222,951.673583984375,16.726681436581636,145.06315390428634,1.3455953119611253,0.0,278.9405212402344,3.9699437618255615,0
2010,4,10,2,30,0,0,0,0,0,0,0,26.84624252517949,951.3295288085938,17.26705123353852,137.3812154343748,1.314132897250515,0.0,280.42242431640625,3.91203236579895,0
2010,4,10,3,30,0,0,0,0,0,0,0,26.136874955258122,951.4083862304688,17.895965229668445,126.72379560770692,1.2757440173051107,0.0,280.4724426269531,3.8393495082855225,0
2010,4,10,4,30,0,0,0,0,0,0,0,25.42057918541343,951.8430786132812,18.670582580481256,114.54646299381018,1.231127783265865,0.0,280.2513427734375,3.7504043579101562,0
2010,4,10,5,30,0,0,0,0,0,0,0,24.729167986740435,952.4493408203125,19.713372763642283,101.57981406119926,1.1736433038641436,0.0,280.509033203125,3.7221567630767822,0
2010,4,10,6,30,5,0,5,6,1,6,0,25.75989388439484,953.34716796875,18.93920765086627,88.19192103310226,1.1031300383275962,0.0,279.74822998046875,3.6363654136657715,0
2010,4,10,7,30,116,263,186,117,282,192,0,29.060917421892043,954.096435546875,16.056650371532644,74.60530675847245,1.029124398043422,0.0,276.6881408691406,3.1536383628845215,0
2010,4,10,8,30,193,473,423,181,518,433,0,33.99776337400169,954.5298461914062,12.320166637172328,60.97522264581981,0.9546928181047192,0.0,272.922607421875,3.4713873863220215,0
2010,4,10,9,30,223,622,644,220,651,660,0,37.59909310527263,954.498779296875,9.333717321233776,47.490358771918046,0.8984401777063269,0.0,266.55487060546875,3.509181022644043,0
2010,4,10,10,30,236,714,825,244,728,844,-1,39.93840800036435,954.3190307617188,7.3297315418755264,34.50614102321507,0.8416288472489154,0.0,259.9221496582031,3.4591948986053467,0
2010,4,10,11,30,249,751,941,258,770,966,-3,41.460084084904,953.5903930664062,5.958047046929306,23.053673638237314,0.790665586324515,0.0,254.5394287109375,3.495570182800293,0
2010,4,10,12,30,259,759,986,263,785,1015,-5,42.29967770022233,952.3853759765625,5.045780159402025,16.78502038921043,0.7523636930208693,0.0,251.56341552734375,3.6136958599090576,0
2010,4,10,13,30,252,756,958,260,777,985,-6,42.38683105272946,951.3280029296875,4.549247897144279,21.04360198641146,0.7317254103824928,0.0,250.79090881347656,3.734053611755371,0
2010,4,10,14,30,240,724,856,248,744,881,-7,41.639761095073936,950.6566772460938,4.434533738063265,31.839418654583994,0.72311699141615,0.0,253.16542053222656,4.048542499542236,0
2010,4,10,15,30,229,643,687,227,678,710,-7,40.22978041100521,949.921630859375,4.614728005183814,44.61958515264475,0.7203896824101875,0.0,256.15850830078125,4.368146896362305,0
2010,4,10,16,30,205,505,473,193,561,490,-7,38.18140969483261,949.734130859375,5.176129663496955,58.029826033881655,0.7237688971059768,0.0,258.3973388671875,4.554779529571533,0
2010,4,10,17,30,131,330,235,136,352,247,-6,35.63349511794564,950.1448974609375,6.357638448909111,71.6364302164508,0.7351294466607934,0.0,259.87701416015625,4.448164939880371,0
2010,4,10,18,30,22,0,22,32,30,34,-5,32.5110712134051,950.5457763671875,8.477346052285673,85.23146101562706,0.7557740801235605,0.0,260.2289733886719,4.213129043579102,0
2010,4,10,19,30,0,0,0,0,0,0,-3,30.99717147207508,951.0324096679688,10.332845721837014,98.65619360214367,0.7809499866670997,0.0,261.45550537109375,4.268182754516602,0
2010,4,10,20,30,0,0,0,0,0,0,-2,29.856004214258974,951.6456909179688,12.023456001368798,111.70698019294275,0.8083519132578227,0.0,262.5589599609375,4.157541275024414,0
2010,4,10,21,30,0,0,0,0,0,0,-1,28.886003703244796,952.0079345703125,13.348137828681963,124.05573347543512,0.8376659940450347,0.0,262.965087890625,3.991849660873413,0
2010,4,10,22,30,0,0,0,0,0,0,-1,28.059633158170016,951.7731323242188,14.550910681844417,135.06877760670534,0.8646415821377156,0.0,261.8293762207031,3.8684630393981934,0
2010,4,10,23,30,0,0,0,0,0,0,0,27.355973085047026,951.3434448242188,15.72413367429792,143.47886078906765,0.901909947622367,0.0,259.8485107421875,3.8879411220550537,0
2010,4,11,0,30,0,0,0,0,0,0,0,26.664317134115095,950.8201293945312,17.155796594561885,147.19502676210462,0.9644547708122491,0.0,258.77471923828125,4.063783645629883,0
2010,4,11,1,30,0,0,0,0,0,0,0,26.004994330295176,950.4292602539062,19.311794172515015,144.6947317500484,1.0644774147121758,0.0,258.9986572265625,4.304426670074463,0
2010,4,11,2,30,0,0,0,0,0,0,2,25.348511108666628,950.2342529296875,22.82255922226494,137.0538956011224,1.1946981403637886,0.0,260.80389404296875,4.368800640106201,0
2010,4,11,3,30,0,0,0,0,0,0,4,24.621520778986792,950.31640625,27.941482206140662,126.43998429434511,1.299142713182083,0.0,262.7643127441406,4.208878993988037,0
2010,4,11,4,30,0,0,0,0,0,0,7,23.882007883132076,950.831298828125,34.08049570566747,114.29571890803723,1.368408670073514,0.0,264.6944274902344,3.894556760787964,0
2010,4,11,5,30,0,0,0,0,0,0,8,23.15370755734625,951.7327270507812,39.84548896211839,101.35174972947152,1.3969621718548144,0.0,266.27618408203125,3.516463279724121,0
2010,4,11,6,30,5,0,5,8,1,8,9,24.212630703585546,952.875,39.35602550329742,87.97808357913448,1.3983323786030768,0.0,266.8126220703125,3.0809481143951416,0
2010,4,11,7,30,117,281,193,117,281,193,9,27.814651728727426,953.462158203125,31.85290901158898,74.39782945163721,1.3937505267121757,0.0,264.3328857421875,2.5368943214416504,0
2010,4,11,8,30,180,502,426,180,510,429,7,32.756811399412356,953.9978637695312,21.480505039378542,60.76598651721722,1.3891644580460405,0.0,260.91778564453125,2.6320011615753174,0
2010,4,11,9,30,224,623,647,217,639,651,5,36.72102146496479,954.3377075195312,14.84249254382056,47.26814308194399,1.4030375575965521,0.0,254.27381896972656,2.4355411529541016,0
2010,4,11,10,30,240,713,830,240,713,830,4,39.34042554864885,953.9982299804688,11.56808545579124,34.252021080081406,1.4133678397839617,0.0,250.18695068359375,2.385462760925293,0
2010,4,11,11,30,254,751,947,254,752,948,2,41.07087167545268,953.0106811523438,9.660166018896204,22.73474780819339,1.4160268910328542,0.0,250.26614379882812,2.4964451789855957,0
