Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,4,6,14,30,341,560,814,243,724,854,0,41.1939118232429,951.7246704101562,7.6043803034769235,32.420441230700504,1.3987826937126766,0.0,282.51422119140625,2.099573850631714,0
2004,4,6,15,30,346,303,561,222,657,687,0,39.75004471824735,951.0309448242188,8.105203320857928,45.024682393710734,1.4275723859028644,0.0,283.54949951171875,2.29026460647583,0
2004,4,6,16,30,247,333,422,188,539,471,0,37.74349415293864,950.8451538085938,9.031796036757092,58.359457706263996,1.4544618974359589,0.0,282.9576416015625,2.4717400074005127,0
2004,4,6,17,30,144,109,178,131,331,234,0,35.223790511457935,951.2286987304688,10.482650716175515,71.94499685406873,1.4827343257662908,0.0,281.35723876953125,2.678159236907959,0
2004,4,6,18,30,14,0,14,28,21,29,0,32.402745589582935,951.807373046875,12.775965837911505,85.55603986759,1.5107616704492646,0.0,276.5831298828125,2.9959001541137695,0
2004,4,6,19,30,0,0,0,0,0,0,0,31.209830523565984,952.568359375,14.122339912935022,99.0301472332388,1.534225209616232,0.0,274.88568115234375,3.3919808864593506,0
2004,4,6,20,30,0,0,0,0,0,0,0,30.243322195207725,953.1251220703125,15.259163374331402,112.16800790608264,1.551819210966113,0.0,277.1812744140625,3.5357344150543213,0
2004,4,6,21,30,0,0,0,0,0,0,1,29.32814478810036,953.6727905273438,16.32349932567226,124.65414023040964,1.5484079389598469,0.0,280.68475341796875,3.595703601837158,0
2004,4,6,22,30,0,0,0,0,0,0,1,28.478626965834735,953.5938110351562,17.236249292505825,135.8731114822314,1.5376442756131912,0.0,282.71661376953125,3.626422882080078,0
2004,4,6,23,30,0,0,0,0,0,0,1,27.659521280521005,953.3264770507812,18.104979019510075,144.5561167296559,1.5223115577449782,0.0,283.10589599609375,3.6480813026428223,0
2004,4,7,0,30,0,0,0,0,0,0,1,26.911122437866652,952.91357421875,18.840238361456983,148.5027086483566,1.506864468827871,0.0,283.28997802734375,3.6805405616760254,0
2004,4,7,1,30,0,0,0,0,0,0,1,26.214389500133564,952.4911499023438,19.54650937641863,146.0114643675472,1.4931180558464197,0.0,283.28021240234375,3.7262299060821533,0
2004,4,7,2,30,0,0,0,0,0,0,1,25.483734903964034,952.3541259765625,20.57650439278631,138.22244458095636,1.4840168064964163,0.0,281.92034912109375,3.71354603767395,0
2004,4,7,3,30,0,0,0,0,0,0,1,24.715725727636084,952.2267456054688,22.04534037636382,127.45299227744587,1.4887550759822121,0.0,279.32855224609375,3.6313986778259277,0
2004,4,7,4,30,0,0,0,0,0,0,2,23.983705991622344,952.6122436523438,23.959238126354418,115.19165636495022,1.509141648368903,0.0,276.67364501953125,3.5253255367279053,0
2004,4,7,5,30,0,0,0,0,0,0,3,23.33807098271467,953.377685546875,26.805272864087048,102.16823322866765,1.5473835554798083,0.0,274.8953857421875,3.431666612625122,0
2004,4,7,6,30,1,0,1,3,0,3,4,24.41830272513505,954.2501220703125,28.037204093793523,88.74543257111203,1.5955669829115477,0.0,273.5352783203125,3.2510998249053955,0
2004,4,7,7,30,113,244,176,112,260,179,6,27.851947924349815,954.9970703125,25.941494923520626,75.14450785597847,1.6415132970427724,0.0,270.8467712402344,2.6489198207855225,0
2004,4,7,8,30,192,461,412,176,496,413,7,32.89793055293063,955.7339477539062,20.389004158576103,61.52109360530726,1.6779916031683488,0.0,264.61962890625,2.90753436088562,0
2004,4,7,9,30,228,601,630,214,629,634,5,36.99836181177261,955.7615966796875,13.932799291230905,48.07191982433038,1.7089368686308686,0.0,254.42897033691406,2.8749349117279053,0
2004,4,7,10,30,238,704,813,238,704,813,4,39.342064408265685,955.6209716796875,11.541559123538503,35.17165049076852,1.7277910796041291,0.0,243.2261505126953,2.8823211193084717,0
2004,4,7,11,30,251,744,932,251,744,932,3,40.67395096475707,954.9664916992188,10.466225365700407,23.88359924281893,1.7366444380091206,0.0,234.71792602539062,3.0226144790649414,0
2004,4,7,12,30,256,759,979,256,759,979,3,41.16073918750419,953.9777221679688,9.942629681173651,17.745585162729,1.7326930027300098,0.0,228.2208709716797,3.206724166870117,0
2004,4,7,13,30,253,750,950,253,750,950,2,40.90525506126244,953.0157470703125,9.766657647694784,21.721169408876307,1.715195980835863,0.0,223.76318359375,3.387866497039795,0
2004,4,7,14,30,245,710,846,242,717,849,2,40.07994521798747,952.206298828125,9.86064761552212,32.25208460365172,1.685020853477743,0.0,220.993408203125,3.5057942867279053,0
2004,4,7,15,30,221,653,683,221,653,683,1,38.68309260103831,951.7471923828125,10.264259627920737,44.907568047630306,1.6417452049018544,0.0,219.896728515625,3.56001615524292,0
2004,4,7,16,30,204,504,470,187,537,470,1,36.667512361899526,951.8692626953125,11.23093703131944,58.26486430861084,1.6061982976824187,0.0,221.15048217773438,3.549757242202759,0
2004,4,7,17,30,131,303,226,131,331,235,1,34.257589538536365,952.2830200195312,12.78935992004728,71.857264432914,1.5834054382551754,0.0,223.58482360839844,3.5112857818603516,0
2004,4,7,18,30,20,0,20,28,22,30,2,31.644466436733865,952.7868041992188,15.294479965198907,85.46451272214775,1.5765025010053757,0.0,225.5636444091797,3.3435816764831543,0
2004,4,7,19,30,0,0,0,0,0,0,2,30.371068898758324,953.2620849609375,17.372554062550755,98.92529614302026,1.5891789573340471,0.0,228.0370635986328,3.316281795501709,0
2004,4,7,20,30,0,0,0,0,0,0,3,29.47835115960919,953.8298950195312,19.555200296943912,112.0390819403278,1.6185030901400912,0.0,234.90280151367188,3.127014636993408,0
2004,4,7,21,30,0,0,0,0,0,0,4,28.75379598991691,954.0346069335938,21.76096665989988,124.48676415299926,1.6853293845133959,0.0,242.00759887695312,2.9453930854797363,0
2004,4,7,22,30,0,0,0,0,0,0,5,28.107785652883706,954.0709838867188,23.649654765094624,135.64747798767104,1.7462565864526125,0.0,246.94683837890625,2.849034070968628,0
2004,4,7,23,30,0,0,0,0,0,0,5,27.547533239676852,953.3950805664062,24.944635675012425,144.25223126628183,1.8027586899444383,0.0,250.26734924316406,2.861893892288208,0
2004,4,8,0,30,0,0,0,0,0,0,5,26.964143296788905,953.0317993164062,26.15522611580323,148.1316716290175,1.8627969879368405,0.0,252.7025146484375,3.0131380558013916,0
2004,4,8,1,30,0,0,0,0,0,0,6,26.36139858452941,952.4476928710938,27.85057369193967,145.63734172313465,1.9395959114944301,0.0,255.011962890625,3.27606201171875,0
2004,4,8,2,30,0,0,0,0,0,0,7,25.710449632426617,952.1668701171875,30.919923357491246,137.89079945913846,2.0498548519064737,0.0,255.88877868652344,3.555286169052124,0
2004,4,8,3,30,0,0,0,0,0,0,9,24.95457939360233,952.3500366210938,36.62784640045587,127.16555548478831,2.1669073355346358,0.0,257.1259765625,3.6774702072143555,0
2004,4,8,4,30,0,0,0,0,0,0,11,24.163531043051933,953.0748291015625,44.713903758680246,114.93716833663335,2.2839778842765983,0.0,257.797119140625,3.579707145690918,0
2004,4,8,5,30,0,0,0,0,0,0,13,23.449984517033784,953.7118530273438,53.69590538709686,101.93586701646939,2.3668817810960827,0.0,257.28143310546875,3.304598093032837,0
2004,4,8,6,30,3,0,3,4,0,4,14,24.282953838668277,954.2238159179688,55.4848348511632,88.52652930255935,2.4188503327490443,0.0,255.626220703125,2.9348583221435547,0
2004,4,8,7,30,116,96,141,111,256,177,15,27.69175365553366,955.1997680664062,46.29460009753165,74.93090834212873,2.4501408174493444,0.0,255.20750427246094,2.5952110290527344,0
2004,4,8,8,30,174,486,407,174,486,407,14,32.11088113507191,955.3809814453125,34.00849956986802,61.30449797643148,2.46179080035964,0.0,256.9346008300781,2.3521018028259277,0
2004,4,8,9,30,211,616,625,211,616,625,13,35.83926270164591,955.4122314453125,25.894074756504143,47.840858981127816,2.4716062228547457,0.0,261.01373291015625,2.0170230865478516,0
2004,4,8,10,30,234,690,801,234,690,801,13,37.91029609169817,955.229248046875,23.158026719865934,34.90717152205269,2.482669457377665,0.0,261.3619384765625,1.9136821031570435,0
2004,4,8,11,30,248,730,917,248,730,917,12,39.43430814131483,954.55029296875,20.534915761594867,23.55468151066978,2.4924603794959763,0.0,262.21002197265625,1.9884182214736938,0
2004,4,8,12,30,252,744,963,252,744,963,11,40.469783302307576,953.6080932617188,18.035298807650022,17.366598552346545,2.499523333978283,0.0,265.246826171875,2.1579129695892334,0
2004,4,8,13,30,361,601,921,249,735,934,10,40.74188783274445,952.3362426757812,16.491226887193953,21.451778693738987,2.502703097241697,0.0,269.8381042480469,2.318396806716919,0
2004,4,8,14,30,417,301,673,238,702,833,9,40.14842440015559,951.2473754882812,16.180069809107668,32.08730779947549,2.4986080819529266,0.0,275.9351806640625,2.5289621353149414,0
2004,4,8,15,30,312,388,588,217,637,670,9,38.94118861671063,950.6470336914062,16.63381988172835,44.79276742741201,2.4839827603247358,0.0,280.89337158203125,2.8119165897369385,0
2004,4,8,16,30,264,266,405,184,523,460,8,37.16433949686183,950.4114379882812,17.58541548839463,58.17161215852003,2.4473118339692195,0.0,285.3780517578125,3.0993988513946533,0
2004,4,8,17,30,54,0,54,129,322,230,8,35.031943174123,950.5902099609375,19.099176147919074,71.77014785163172,2.3767069953478717,0.0,288.0058288574219,3.201531171798706,0
2004,4,8,18,30,18,0,18,28,23,30,7,33.04214326620115,951.323486328125,20.700559267317782,85.37303750454747,2.2868847494517808,0.0,287.9658203125,2.938551902770996,0
2004,4,8,19,30,0,0,0,0,0,0,7,31.8184700107293,951.9228515625,21.78701260594423,98.82000853128649,2.190273713111008,0.0,287.778076171875,2.903304100036621,0
2004,4,8,20,30,0,0,0,0,0,0,7,30.74124502066462,952.4193725585938,23.060796464036848,111.90933150983066,2.1058140726240073,0.0,287.7396240234375,2.9131383895874023,0
2004,4,8,21,30,0,0,0,0,0,0,7,29.85488410168915,952.7660522460938,24.215337049433938,124.3183191050706,2.033720122014144,0.0,286.8058776855469,2.921630620956421,0
2004,4,8,22,30,0,0,0,0,0,0,7,29.05955914927239,952.579833984375,25.336253998071644,135.42089868217315,1.9724479300720075,0.0,283.84429931640625,2.877913236618042,0
2004,4,8,23,30,0,0,0,0,0,0,7,28.33779897787059,952.3462524414062,26.513970341798014,143.94838914184538,1.9251818091653146,0.0,278.57489013671875,2.8339054584503174,0
2004,4,9,0,30,0,0,0,0,0,0,7,27.690820761313717,951.6214599609375,27.7031752536523,147.76237732366664,1.8860663097723567,0.0,272.81201171875,2.82259202003479,0
2004,4,9,1,30,0,0,0,0,0,0,7,27.04932111069178,951.2119140625,29.045227436596683,145.26536106165346,1.8525960731544389,0.0,268.1717224121094,2.870461940765381,0
2004,4,9,2,30,0,0,0,0,0,0,7,26.387965585542986,950.792724609375,30.490537170451947,137.56073174259888,1.8295595055426217,0.0,262.2919921875,2.937121629714966,0
2004,4,9,3,30,0,0,0,0,0,0,7,25.696749270860266,950.9932861328125,32.12495313744781,126.87941807204824,1.8037511556582453,0.0,256.50506591796875,2.9990503787994385,0
2004,4,9,4,30,0,0,0,0,0,0,8,25.031503060317505,951.7872924804688,33.88970041652361,114.68403172493642,1.7952751006334813,0.0,252.2735595703125,3.046072244644165,0
2004,4,9,5,30,0,0,0,0,0,0,8,24.356202323288358,952.4646606445312,35.88308071949685,101.70507803397845,1.800314129024595,0.0,248.54713439941406,3.056244373321533,0
2004,4,9,6,30,2,0,2,5,0,5,8,25.406940614697305,952.9651489257812,34.26264051875376,88.30952754802425,1.811020155328561,0.0,243.73858642578125,2.977991819381714,0
2004,4,9,7,30,114,259,183,114,267,184,8,28.60727475275212,953.8733520507812,29.059397489667226,74.7196140458794,1.8212172028533395,0.0,237.00631713867188,2.535980701446533,0
2004,4,9,8,30,177,499,418,177,499,418,9,33.371133290563705,954.059326171875,22.61588205756816,61.0906938129138,1.8294736671142253,0.0,238.70834350585938,2.696722984313965,0
2004,4,9,9,30,228,608,638,214,628,638,7,37.242543742660644,954.0528564453125,16.64474573447055,47.61316847695856,1.8552975811420833,0.0,239.0331268310547,2.4102890491485596,0
2004,4,9,10,30,237,702,815,237,702,815,7,39.61437450836422,953.761474609375,13.970534971074452,34.64664117863017,1.885503928442782,0.0,236.35400390625,2.311410427093506,0
2004,4,9,11,30,250,741,932,250,741,932,6,41.06661838273817,953.150146484375,12.57486743157648,23.22954289390279,1.914869497401195,0.0,233.65159606933594,2.3254313468933105,0
2004,4,9,12,30,255,755,977,255,755,977,6,41.73918175344079,952.2609252929688,11.870267772832808,16.989837903060504,1.9455330655277283,0.0,232.55859375,2.355093479156494,0
2004,4,9,13,30,252,745,947,252,745,947,6,41.67811996375218,951.0865478515625,11.705970615660002,21.186661549340542,1.9794637352976663,0.0,232.4857635498047,2.3620550632476807,0
2004,4,9,14,30,240,711,844,240,711,844,5,40.969732761564956,950.4047241210938,11.857394854376938,31.92609153434431,2.009975843969675,0.0,233.36978149414062,2.423833131790161,0
2004,4,9,15,30,219,646,679,219,646,679,5,39.66245479671943,949.6644897460938,12.438245086728674,44.68023290841842,1.990992381661637,0.0,233.3007049560547,2.4808952808380127,0
2004,4,9,16,30,186,532,468,186,532,468,5,37.7432993904676,949.6613159179688,13.60848255984624,58.07965177666165,1.9536803659274502,0.0,232.16065979003906,2.562333106994629,0
2004,4,9,17,30,131,310,229,131,330,235,5,35.382792065626404,950.1820678710938,15.271006914546462,71.68360222486594,1.9016093666198612,0.0,231.4376220703125,2.714562177658081,0
2004,4,9,18,30,19,0,19,30,25,32,5,32.8320615705444,950.5362548828125,17.701202664579682,85.28156237902013,1.8498416666162054,0.0,231.90008544921875,2.9852700233459473,0
2004,4,9,19,30,0,0,0,0,0,0,5,31.58523821827555,951.5032348632812,18.955963468047916,98.71427162549847,1.8054515733413827,0.0,235.61080932617188,3.311134099960327,0
2004,4,9,20,30,0,0,0,0,0,0,5,30.623225418348056,952.4102783203125,20.015296107222174,111.77876552031367,1.7633579088843,0.0,242.0635223388672,3.3784708976745605,0
2004,4,9,21,30,0,0,0,0,0,0,5,29.736479325220557,953.1331787109375,21.012258657076213,124.14884484209236,1.7374163362249986,0.0,249.15701293945312,3.338581085205078,0
2004,4,9,22,30,0,0,0,0,0,0,5,28.94536496279312,952.901611328125,21.91382206028259,135.19345490053047,1.7019489708883038,0.0,255.60357666015625,3.2718896865844727,0
2004,4,9,23,30,0,0,0,0,0,0,5,28.19269365920138,952.6063232421875,22.863006397474532,143.6447062262244,1.6586943690774463,0.0,261.1062316894531,3.1727025508880615,0
2004,4,10,0,30,0,0,0,0,0,0,5,27.478216120138825,952.2969970703125,23.86425587081114,147.39493321221454,1.6129261811210567,0.0,265.97711181640625,3.0474789142608643,0
2004,4,10,1,30,0,0,0,0,0,0,5,26.792072782014998,951.6995239257812,24.960262387172747,144.8956410142699,1.5672268068163424,0.0,269.5821838378906,2.915008783340454,0
2004,4,10,2,30,0,0,0,0,0,0,5,26.115115234906796,951.2916870117188,26.10098213047094,137.23238299306732,1.5221172574079258,0.0,267.9478759765625,2.771834373474121,0
2004,4,10,3,30,0,0,0,0,0,0,5,25.417992398506613,951.3388061523438,27.41557029746794,126.5947206925641,1.4997257048763597,0.0,262.80682373046875,2.6242668628692627,0
2004,4,10,4,30,0,0,0,0,0,0,5,24.77098259983825,951.752685546875,28.79637018035262,114.43237729854233,1.4927328290114827,0.0,256.46441650390625,2.4958150386810303,0
2004,4,10,5,30,0,0,0,0,0,0,5,24.17205311757283,952.7525024414062,30.33118163759985,101.47598687617939,1.5030806597398005,0.0,249.42898559570312,2.3874430656433105,0
2004,4,10,6,30,4,0,4,7,1,7,5,25.485187460851762,953.7532348632812,27.833746701946254,88.09450989793254,1.5284223491119944,0.0,242.2547149658203,2.311417579650879,0
2004,4,10,7,30,115,266,187,116,275,189,5,29.00700595202244,954.9168701171875,22.366334815364052,74.51072680720672,1.5702552635143359,0.0,235.29208374023438,1.9576209783554077,0
2004,4,10,8,30,178,505,424,178,505,424,5,34.07422922068031,955.4144287109375,17.049420516771555,60.879782913568164,1.6269570516994916,0.0,227.65118408203125,2.3059306144714355,0
2004,4,10,9,30,215,633,644,215,633,644,4,37.24500215662789,955.8558349609375,13.525214016300655,47.38895639767941,1.670223071131045,0.0,218.8489532470703,2.5730338096618652,0
2004,4,10,10,30,238,707,822,238,707,822,4,39.124083841872675,955.5795288085938,12.191308417676721,34.390190552814175,1.7054455876551842,0.0,218.0463104248047,2.807323932647705,0
2004,4,10,11,30,251,745,938,251,745,938,4,40.3567200496085,954.9913940429688,11.48054162501132,22.908353050909895,1.7357814575125368,0.0,220.2339630126953,2.9664249420166016,0
2004,4,10,12,30,256,759,983,256,759,983,4,40.96050751320547,953.981201171875,11.090633047102806,16.6154023894004,1.7635490187480363,0.0,223.38235473632812,3.044006824493408,0
2004,4,10,13,30,253,749,953,253,749,953,4,40.98881746656184,953.0543823242188,10.962079248542693,20.92589567919717,1.7920487488549885,0.0,227.57138061523438,3.0275750160217285,0
2004,4,10,14,30,241,715,850,241,715,850,4,40.43187484023122,952.4347534179688,11.208461772994909,31.768411627382335,1.8086219646447976,0.0,231.9280242919922,2.9593684673309326,0
2004,4,10,15,30,220,650,683,220,650,683,4,39.27922794546174,951.8639526367188,11.876443134346106,44.56991452199271,1.833074834220298,0.0,235.55422973632812,2.880431890487671,0
2004,4,10,16,30,186,534,470,186,534,470,4,37.47124419217977,951.8041381835938,13.046484137657039,57.98893394013718,1.8631574147242072,0.0,238.50045776367188,2.825547456741333,0
2004,4,10,17,30,132,312,231,131,331,236,4,35.21839613202036,952.3204345703125,14.746114454714968,71.59758730721153,1.8937041631744915,0.0,240.68875122070312,2.7975480556488037,0
2004,4,10,18,30,24,0,24,30,26,33,4,32.624023035457924,952.9691162109375,17.53209968670549,85.19006419942143,1.9259973092456648,0.0,241.04916381835938,2.794891119003296,0
2004,4,10,19,30,0,0,0,0,0,0,5,31.431215796470326,953.8792724609375,19.2543809013727,98.60807447995825,1.9672418503219053,0.0,244.2110595703125,2.9836692810058594,0
2004,4,10,20,30,0,0,0,0,0,0,5,30.561867108730326,954.4602661132812,20.654079234401163,111.64739519363691,2.0145176165877174,0.0,252.1082000732422,3.0636789798736572,0
2004,4,10,21,30,0,0,0,0,0,0,5,29.69886404622855,954.9627685546875,22.334897825045278,123.97838368417132,2.0391921820739274,0.0,261.56011962890625,3.0644752979278564,0
2004,4,10,22,30,0,0,0,0,0,0,6,28.910219221772934,955.1273193359375,24.02525104670989,134.96523004852725,2.0539115545500812,0.0,270.6199951171875,3.0337939262390137,0
2004,4,10,23,30,0,0,0,0,0,0,6,28.155688731771704,954.8303833007812,25.766118862108723,143.3412987826704,2.055503381929043,0.0,278.42852783203125,2.926262378692627,0
2004,4,11,0,30,0,0,0,0,0,0,6,27.45724716450809,954.2902221679688,27.332352319856867,147.02944649865688,2.0417827942360707,0.0,284.0472412109375,2.7625913619995117,0
2004,4,11,1,30,0,0,0,0,0,0,7,26.833119074429305,953.6001586914062,28.72417444047464,144.52829897904832,2.0187368193645723,0.0,287.0989990234375,2.570066213607788,0
2004,4,11,2,30,0,0,0,0,0,0,7,26.267733792946103,953.19140625,30.087360545567666,136.9058927142918,1.992000755288938,0.0,285.5665283203125,2.3809757232666016,0
2004,4,11,3,30,0,0,0,0,0,0,7,25.759734658182367,953.3859252929688,31.42407694837842,126.31160214014756,1.974892282347685,0.0,281.531982421875,2.228916883468628,0
2004,4,11,4,30,0,0,0,0,0,0,7,25.28846558763661,954.057373046875,32.797163656698494,114.18233412031606,1.9538383662492427,0.0,277.99078369140625,2.099618673324585,0
2004,4,11,5,30,0,0,0,0,0,0,7,24.900037853261665,954.7030029296875,34.015542459496075,101.24871237592716,1.9231421348171858,0.0,275.52227783203125,1.9967018365859985,0
2004,4,11,6,30,7,0,7,8,1,8,7,26.413078074825876,955.2762451171875,30.12405859388544,87.88160947697642,1.887631899561968,0.0,273.67779541015625,1.911116600036621,0
2004,4,11,7,30,117,273,191,116,276,191,6,30.108287874353493,956.084716796875,22.678314748711454,74.3043543312696,1.8526545248429995,0.0,271.079833984375,1.6224098205566406,0
2004,4,11,8,30,178,503,425,178,503,425,6,35.195224126299706,956.3176879882812,16.51702232714393,60.67186917891095,1.8215613385083687,0.0,267.8818359375,1.7501777410507202,0
2004,4,11,9,30,215,632,645,215,632,645,5,38.638622477696174,956.7363891601562,13.073687937197448,47.168332320666,1.779167523715247,0.0,257.8728942871094,1.937869906425476,0
2004,4,11,10,30,238,707,823,238,707,823,4,40.76749821011805,956.2935180664062,11.157621616942464,34.13795144946085,1.7377850737096983,0.0,251.62599182128906,2.103159189224243,0
2004,4,11,11,30,252,746,941,252,746,941,4,42.16386404410065,955.4641723632812,9.8794439375106,22.591284145602657,1.711237366615184,0.0,252.0802001953125,2.353961944580078,0
2004,4,11,12,30,256,760,987,256,760,987,3,42.80252203066192,954.5391845703125,9.183777229309836,16.243391877022134,1.7041925848192072,0.0,256.8598327636719,2.6175832748413086,0
2004,4,11,13,30,253,751,956,253,751,956,3,42.770603818393795,953.74951171875,8.924500099952636,20.669555952079705,1.7137141073950546,0.0,263.9938659667969,2.8481926918029785,0
2004,4,11,14,30,242,717,853,242,717,853,2,42.040002638937665,952.7863159179688,9.18892320372962,31.614241802935034,1.735636874891144,0.0,270.73944091796875,3.055112838745117,0
2004,4,11,15,30,221,651,686,221,651,686,3,40.677915103779526,952.279296875,9.987094922038061,44.46176360284806,1.7739275966415922,0.0,276.6601257324219,3.205904245376587,0
2004,4,11,16,30,187,536,472,187,536,472,3,38.722549220732105,952.2925415039062,11.354552532531418,57.89941303008587,1.80197664250035,0.0,281.306396484375,3.302845001220703,0
2004,4,11,17,30,154,228,227,132,334,238,3,36.32151534073523,952.7013549804688,13.407839935541995,71.51206839291844,1.817991156229768,0.0,284.6697692871094,3.3911759853363037,0
2004,4,11,18,30,22,0,22,31,28,34,4,33.653581473400266,953.1847534179688,16.308813499053194,85.098530955686,1.8216998789416423,0.0,285.48193359375,3.326251983642578,0
2004,4,11,19,30,0,0,0,0,0,0,5,32.293118554575926,954.1840209960938,18.488891361738144,98.50140802099843,1.817761488016001,0.0,286.4658203125,3.4730184078216553,0
2004,4,11,20,30,0,0,0,0,0,0,6,31.321636570672297,954.673828125,20.516141622269437,111.51523408190933,1.8048646459101758,0.0,290.0587463378906,3.5487780570983887,0
2004,4,11,21,30,0,0,0,0,0,0,6,30.444206233254874,954.85888671875,22.51273856707969,123.80698048440792,1.8034660051799272,0.0,293.34783935546875,3.5641860961914062,0
2004,4,11,22,30,0,0,0,0,0,0,7,29.65047136935118,954.9850463867188,24.270536955986785,134.73630951936673,1.8084743991650125,0.0,294.98681640625,3.5734336376190186,0
2004,4,11,23,30,0,0,0,0,0,0,7,28.94503056270878,954.7725830078125,25.83090924681209,143.03828339991867,1.8245346755724308,0.0,295.4134521484375,3.56531023979187,0
2004,4,12,0,30,0,0,0,0,0,0,7,28.290031783411962,954.2757568359375,27.27343843216185,146.6660240828619,1.8512389719442977,0.0,295.59326171875,3.5771610736846924,0
2004,4,12,1,30,0,0,0,0,0,0,7,27.70009648067753,953.868896484375,28.590573282063286,144.1634511280003,1.8759810257966156,0.0,295.327392578125,3.6085078716278076,0
2004,4,12,2,30,0,0,0,0,0,0,7,27.08252296615001,953.7161254882812,29.836415884397876,136.58139834971706,1.8883887880881614,0.0,292.269775390625,3.448239803314209,0
2004,4,12,3,30,0,0,0,0,0,0,7,26.471921347873717,953.5004272460938,30.990867836759108,126.03019930363814,1.868741150574553,0.0,286.1768798828125,3.2118332386016846,0
2004,4,12,4,30,0,0,0,0,0,0,7,25.897501798732094,953.830810546875,32.07284505250195,113.93402948192201,1.8538721630596802,0.0,279.91217041015625,3.1241908073425293,0
2004,4,12,5,30,0,0,0,0,0,0,7,25.301762852636443,954.1481323242188,33.274900182993946,101.0233715311775,1.8465417064003642,0.0,275.1554260253906,3.1445634365081787,0
2004,4,12,6,30,9,0,9,9,2,9,7,26.51251996871872,954.9327392578125,30.796125475823445,87.67092833949503,1.8377111308846033,0.0,271.3375244140625,3.1073386669158936,0
2004,4,12,7,30,125,220,186,117,280,194,7,30.028961226830063,955.6541137695312,24.65985780425098,74.1005964515249,1.8238489615084672,0.0,267.376953125,2.7902333736419678,0
2004,4,12,8,30,197,467,428,179,506,428,6,34.61292298321746,956.2249145507812,17.97066255666298,60.46705050304007,1.80396558258602,0.0,266.46484375,3.1868085861206055,0
2004,4,12,9,30,238,585,638,215,633,648,6,38.11750690908178,956.3742065429688,14.103996000530241,46.95139898017478,1.775984901652808,0.0,261.81451416015625,3.1584408283233643,0
2004,4,12,10,30,264,668,819,238,707,826,5,40.36308843331284,955.9445190429688,11.98822945586491,33.890049325071494,1.7450671363450334,0.0,255.89144897460938,3.139193296432495,0
2004,4,12,11,30,255,743,943,252,747,943,4,41.800597037383795,954.8737182617188,10.579876876336122,22.278506164705988,1.7117556049536085,0.0,252.2020263671875,3.1993751525878906,0
2004,4,12,12,30,257,761,989,257,761,989,4,42.556822978165826,953.8029174804688,9.654366193281925,15.873904003843194,1.6716883817630386,0.0,251.3105926513672,3.320854663848877,0
2004,4,12,13,30,295,685,937,254,753,960,3,42.61252862707653,952.3251953125,9.080655529871322,20.417710963309915,1.6247342670568234,0.0,252.57916259765625,3.447671413421631,0
2004,4,12,14,30,265,674,840,242,721,858,2,41.973215882935904,951.5139770507812,8.851522986558331,31.46354922061935,1.5690259415885244,0.0,255.12799072265625,3.6072030067443848,0
2004,4,12,15,30,229,644,690,222,657,692,1,40.536570375123404,951.1114501953125,9.131318588548494,44.35572643632681,1.5224419314789561,0.0,259.00897216796875,3.827393054962158,0
2004,4,12,16,30,226,460,472,188,543,478,1,38.50606668543713,950.9716796875,9.777041917270449,57.811038422876734,1.4848135782141512,0.0,263.551513671875,4.042889595031738,0
2004,4,12,17,30,151,151,200,134,341,242,0,36.09417093348395,951.3263549804688,10.896345569599843,71.42700374053572,1.44372532496964,0.0,267.25592041015625,4.11545991897583,0
2004,4,12,18,30,29,0,29,33,30,35,0,33.38882533497389,951.9838256835938,12.733492682487993,85.00692500151739,1.4051331089473387,0.0,268.7538757324219,3.7869131565093994,0
2004,4,12,19,30,0,0,0,0,0,0,1,31.84141455216178,952.700927734375,14.012001799657098,98.39426508920084,1.3699722700348176,0.0,269.2647399902344,3.7516698837280273,0
2004,4,12,20,30,0,0,0,0,0,0,1,30.769549539817035,953.2224731445312,14.993624356454498,111.38229807813858,1.338548631004781,0.0,270.3376770019531,3.646132230758667,0
2004,4,12,21,30,0,0,0,0,0,0,1,29.777637407709165,953.3377685546875,16.1008261220687,123.63468259390609,1.3132342987101966,0.0,269.7274475097656,3.4424245357513428,0
2004,4,12,22,30,0,0,0,0,0,0,1,28.909362343729185,952.966064453125,17.240806164414295,134.50678060950833,1.3043767277249783,0.0,266.157470703125,3.2441654205322266,0
