Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,1,21,15,30,148,700,501,148,700,501,0,23.085760060826544,956.7600708007812,21.962321141223224,59.75429666153724,0.7710108031470448,0.0,27.307132720947266,1.8983180522918701,0
2002,1,21,16,30,116,552,302,116,552,302,0,20.807999005980435,956.4285888671875,24.41611378635556,70.31113547480766,0.7431793023758211,0.0,30.090877532958984,2.006256103515625,0
2002,1,21,17,30,58,69,68,58,247,92,0,17.38043765952375,956.7620849609375,29.873933464354025,82.09754228015468,0.7259983707845705,0.0,28.097118377685547,2.318984270095825,0
2002,1,21,18,30,0,0,0,0,0,0,0,15.973322417882741,957.2772216796875,31.898431688505298,94.64692535708097,0.7187553852118539,0.0,25.828575134277344,2.778085708618164,0
2002,1,21,19,30,0,0,0,0,0,0,-1,14.97942540124103,957.7076416015625,32.469300381395364,107.67771124076313,0.7151263566733086,0.0,24.695106506347656,3.070979595184326,0
2002,1,21,20,30,0,0,0,0,0,0,-2,14.007266313992716,958.3890380859375,32.98555632087103,121.01750838081841,0.7161865797598725,0.0,22.580596923828125,3.1242523193359375,0
2002,1,21,21,30,0,0,0,0,0,0,-2,13.067778546801321,958.5258178710938,33.311148543893594,134.54780912629434,0.7089555388065574,0.0,20.56182098388672,3.0970816612243652,0
2002,1,21,22,30,0,0,0,0,0,0,-3,12.174977494569418,958.4016723632812,33.36143472762201,148.16626188663068,0.6953594439311656,0.0,20.25011444091797,3.016399383544922,0
2002,1,21,23,30,0,0,0,0,0,0,-4,11.359343788158412,958.1005859375,33.4774430790592,161.70215961864085,0.6813144103799402,0.0,21.60613250732422,2.911733627319336,0
2002,1,22,0,30,0,0,0,0,0,0,-4,10.643595352118837,958.1605834960938,33.712950651164604,173.85623867684444,0.6642797674768156,0.0,22.10595703125,2.8378920555114746,0
2002,1,22,1,30,0,0,0,0,0,0,-5,9.998420700377721,958.0616455078125,33.87486801021247,168.80600233956946,0.65528525036329,0.0,19.4971923828125,2.837996006011963,0
2002,1,22,2,30,0,0,0,0,0,0,-5,9.426214726390583,957.6859130859375,33.81402954991473,155.57285153409524,0.657344827285111,0.0,21.609596252441406,2.9990530014038086,0
2002,1,22,3,30,0,0,0,0,0,0,-6,8.906192223771882,957.3549194335938,34.04548435014014,141.9603323348096,0.655537517382098,0.0,26.86563491821289,3.159580945968628,0
2002,1,22,4,30,0,0,0,0,0,0,-6,8.451566244103844,957.4788818359375,34.59454881465292,128.3619622327284,0.647145688072674,0.0,32.400299072265625,3.301011323928833,0
2002,1,22,5,30,0,0,0,0,0,0,-6,8.017745851996722,958.1912231445312,35.610117287915216,114.89656834357618,0.6420638942426645,0.0,36.884822845458984,3.4060161113739014,0
2002,1,22,6,30,0,0,0,0,0,0,-6,7.674213244812336,958.6025390625,36.81111271482245,101.66795500971449,0.6461153783669857,0.0,40.443721771240234,3.4539144039154053,0
2002,1,22,7,30,4,0,4,8,16,9,-6,9.72312746747059,959.31005859375,32.3222889201228,88.8104499279585,0.6555592414433881,0.0,43.94396209716797,3.2854137420654297,0
2002,1,22,8,30,92,397,185,90,418,187,-5,13.495881621437661,960.1154174804688,25.441079768651193,76.54551209398586,0.6693637397104064,0.0,47.22407531738281,2.588113784790039,0
2002,1,22,9,30,133,624,395,133,636,400,-4,18.820126878773294,960.4130249023438,19.468989095820305,65.2154599254582,0.6823713935157789,0.0,57.28543472290039,2.1681180000305176,0
2002,1,22,10,30,158,747,582,158,747,582,-3,22.495021312615677,960.0771484375,17.33305603383466,55.41571983463924,0.695959618033924,0.0,57.97264099121094,1.2088091373443604,0
2002,1,22,11,30,172,803,709,172,803,709,-3,24.67655096202634,959.418701171875,15.542206741782245,48.10313714512877,0.7051387172906999,0.0,36.1235237121582,0.47330141067504883,0
2002,1,22,12,30,167,820,752,178,825,766,-3,25.890892364915373,958.2824096679688,13.928127825108087,44.52844226658232,0.7085731905294465,0.0,313.6877746582031,0.36701706051826477,0
2002,1,22,13,30,176,819,750,176,819,750,-4,26.26241318358683,957.2427368164062,12.659953194959165,45.58308936391222,0.7067927756696012,0.0,284.95257568359375,0.6659244298934937,0
2002,1,22,14,30,167,783,660,167,783,660,-5,25.709598173153438,956.4486694335938,12.094166776178302,50.97996052830604,0.7022986689975892,0.0,286.1235656738281,0.8446710705757141,0
2002,1,22,15,30,150,693,502,149,706,507,-6,24.27073915131149,955.7908325195312,12.273857532151348,59.54627473039157,0.6948091897080455,0.0,296.08868408203125,0.8574427962303162,0
2002,1,22,16,30,150,438,299,117,558,307,-7,21.70340183525235,955.74560546875,13.661904029287872,70.12395827774411,0.6814767417553681,0.0,316.8729553222656,0.8486407399177551,0
2002,1,22,17,30,65,86,78,59,255,95,-6,17.851533972473874,956.1749267578125,17.754829194061596,81.92917831523248,0.6657837740057868,0.0,344.51837158203125,1.2787609100341797,0
2002,1,22,18,30,0,0,0,0,0,0,-8,16.466664306529026,956.3800659179688,17.896400633681314,94.49441889871741,0.6471088910670528,0.0,356.9132080078125,1.8434264659881592,0
2002,1,22,19,30,0,0,0,0,0,0,-8,15.367948995431107,957.0059204101562,19.065514965870115,107.53820695060669,0.6280692845189386,0.0,5.17919921875,2.271183490753174,0
2002,1,22,20,30,0,0,0,0,0,0,-7,14.275642890042661,957.3558349609375,20.663279324657818,120.88817712376846,0.6156214381658964,0.0,11.828529357910156,2.521389961242676,0
2002,1,22,21,30,0,0,0,0,0,0,-8,13.228410787904465,957.5987548828125,21.72272040019188,134.42532460273208,0.6092637314786268,0.0,16.685028076171875,2.658940315246582,0
2002,1,22,22,30,0,0,0,0,0,0,-8,12.286812596021889,957.7059326171875,22.92086342039335,148.04512838017828,0.6080901652846888,0.0,19.04450225830078,2.7346460819244385,0
2002,1,22,23,30,0,0,0,0,0,0,-8,11.485838184703766,957.6144409179688,23.96145845456394,161.5676337391062,0.6061556595752379,0.0,19.381759643554688,2.8005919456481934,0
2002,1,23,0,30,0,0,0,0,0,0,-8,10.815562316055946,957.7673950195312,24.616966406094363,173.63569045110114,0.6033275477532362,0.0,19.281341552734375,2.8748111724853516,0
2002,1,23,1,30,0,0,0,0,0,0,-9,10.20953861836449,957.5125732421875,24.792089588123005,168.75363212865034,0.5962165263334575,0.0,18.075119018554688,2.9470326900482178,0
2002,1,23,2,30,0,0,0,0,0,0,-9,9.647617397390263,957.107421875,24.914334360575797,155.5684187472065,0.5854465354435875,0.0,16.46215057373047,3.0309200286865234,0
2002,1,23,3,30,0,0,0,0,0,0,-9,9.121541852077314,957.1979370117188,25.394363119991375,141.96109081579914,0.5721591362638975,0.0,17.716346740722656,3.097311019897461,0
2002,1,23,4,30,0,0,0,0,0,0,-9,8.620218253094151,957.26953125,26.17482068644403,128.35756379036792,0.5617231177629955,0.0,21.929481506347656,3.095896005630493,0
2002,1,23,5,30,0,0,0,0,0,0,-9,8.158730293018209,957.4835205078125,27.18207863520642,114.88188964712498,0.5565290104667198,0.0,27.309982299804688,3.0601775646209717,0
2002,1,23,6,30,0,0,0,0,0,0,-9,7.832839581672545,958.223876953125,28.121668078191863,101.63889993351695,0.5585513127842358,0.0,32.41362762451172,3.0378665924072266,0
2002,1,23,7,30,2,0,2,9,18,9,-9,10.227856178945615,959.0524291992188,23.817171367916462,88.76265265525576,0.563456072601027,0.0,37.906070709228516,2.962251901626587,0
2002,1,23,8,30,92,400,186,91,425,190,-9,14.068185719543465,960.1142578125,18.463300814927276,76.47340840988437,0.5648494332055461,0.0,43.408626556396484,2.3475255966186523,0
2002,1,23,9,30,132,635,400,134,644,406,-9,19.141361845752897,961.0466918945312,13.054263271983906,65.11211887516646,0.5692323846111391,0.0,50.136756896972656,2.149433135986328,0
2002,1,23,10,30,148,752,577,159,754,589,-10,22.72406750539045,960.9552001953125,10.002617374380911,55.273230411928715,0.5742325973379724,0.0,53.542991638183594,1.8242148160934448,0
2002,1,23,11,30,159,809,702,173,811,717,-11,24.84984604491507,960.1646728515625,8.415574431467068,47.91640232907861,0.5763468556961282,0.0,54.36544418334961,1.4227466583251953,0
2002,1,23,12,30,163,832,759,179,833,775,-11,26.173452181903656,959.4800415039062,7.400394969222777,44.30403356583109,0.5796063957793424,0.0,52.378849029541016,1.0967003107070923,0
2002,1,23,13,30,165,818,740,177,826,758,-12,26.617282712212955,958.6858520507812,6.94232708219833,45.343534908583266,0.5859840152686412,0.0,43.05978012084961,0.8689903616905212,0
2002,1,23,14,30,156,790,656,168,790,668,-12,26.099324487836725,957.9019165039062,6.95564234107294,50.74924307860873,0.5985664478404481,0.0,26.027873992919922,0.8557724356651306,0
2002,1,23,15,30,150,712,513,150,712,513,-12,24.667647988264548,957.1798706054688,7.420994450760718,59.33595073100023,0.6175210633587171,0.0,19.01659393310547,0.9148892760276794,0
2002,1,23,16,30,147,476,311,118,563,311,-12,22.01611405807091,957.2905883789062,8.812479433013527,69.9355496543412,0.646509054857366,0.0,21.43670654296875,1.0469621419906616,0
2002,1,23,17,30,67,95,81,60,261,98,-11,18.084973305845438,957.6871948242188,12.726891218302935,81.76033045207775,0.6704069253905858,0.0,24.20734405517578,1.5141046047210693,0
2002,1,23,18,30,0,0,0,0,0,0,-11,16.78119885885269,958.1678466796875,13.056211967256742,94.3419344513859,0.6854257962575578,0.0,25.310325622558594,1.9350755214691162,0
2002,1,23,19,30,0,0,0,0,0,0,-11,15.746817494674758,958.4540405273438,14.094826587620377,107.39903389166942,0.6920276002956854,0.0,27.930458068847656,2.2193593978881836,0
2002,1,23,20,30,0,0,0,0,0,0,-11,14.778215754639348,959.1531982421875,15.751976947735239,120.75931060333716,0.6946742848657117,0.0,30.99431610107422,2.491344690322876,0
2002,1,23,21,30,0,0,0,0,0,0,-10,13.804343777773397,959.2833862304688,16.849046099412348,134.30322895749617,0.6981359647362368,0.0,33.01321792602539,2.697765350341797,0
2002,1,23,22,30,0,0,0,0,0,0,-10,12.91845662561309,959.1805419921875,18.09701593283272,147.92395394916932,0.7037109668843287,0.0,33.034767150878906,2.8307056427001953,0
2002,1,23,23,30,0,0,0,0,0,0,-10,12.123207474096716,958.8486328125,19.56704716118809,161.43175766931483,0.7128532958372426,0.0,32.20094680786133,2.9146957397460938,0
2002,1,24,0,30,0,0,0,0,0,0,-10,11.41828298378806,958.8648071289062,21.159251480508985,173.41079135919517,0.7188249231799283,0.0,31.070327758789062,2.968674421310425,0
2002,1,24,1,30,0,0,0,0,0,0,-9,10.778538772071556,958.8486328125,22.741578717088966,168.69111210156314,0.7249867628274246,0.0,28.906356811523438,3.0256383419036865,0
2002,1,24,2,30,0,0,0,0,0,0,-9,10.183552326918289,958.6917114257812,24.396498303611242,155.55730951917695,0.7326688767502252,0.0,27.771583557128906,3.008760690689087,0
2002,1,24,3,30,0,0,0,0,0,0,-8,9.610710287645588,958.182861328125,26.128556816226904,141.95621647945063,0.7395903035457336,0.0,29.228050231933594,2.9339776039123535,0
2002,1,24,4,30,0,0,0,0,0,0,-8,9.117448070091086,958.0572509765625,27.87386808331627,128.34792082345325,0.7467783409288927,0.0,32.076499938964844,2.8409318923950195,0
2002,1,24,5,30,0,0,0,0,0,0,-8,8.688651469117474,958.2332763671875,29.590176376396187,114.86209390004628,0.7524280075972039,0.0,34.42057418823242,2.77085018157959,0
2002,1,24,6,30,0,0,0,0,0,0,-7,8.410684171072603,958.5888671875,31.123718550126643,101.60471501050209,0.7592354306231024,0.0,36.00175094604492,2.713188409805298,0
2002,1,24,7,30,2,0,2,9,18,9,-7,10.895483762268043,959.2122192382812,26.45111484551057,88.709619573347,0.771196107913919,0.0,38.089786529541016,2.5846779346466064,0
2002,1,24,8,30,92,404,188,90,417,188,-7,14.791280708339343,959.9277954101562,20.44771980072756,76.39587365162494,0.7838017914242533,0.0,40.69137954711914,1.9065907001495361,0
2002,1,24,9,30,134,634,402,134,634,402,-8,20.027038549058943,960.7901611328125,13.75071835257977,65.0030778312863,0.7927918513971235,0.0,35.09374237060547,1.4534825086593628,0
2002,1,24,10,30,158,744,584,158,744,584,-9,23.742759050023267,960.2517700195312,10.001651047440903,55.12471796316706,0.795051096551922,0.0,13.054481506347656,0.9765809178352356,0
2002,1,24,11,30,172,801,712,172,801,712,-9,25.759119912713118,959.599609375,9.16765927039749,47.723390509677174,0.7867046398950631,0.0,330.8216857910156,0.775848925113678,0
2002,1,24,12,30,178,824,770,178,824,770,-8,26.835354435985153,958.88818359375,9.098184824714975,44.07352618567875,0.7735309292627771,0.0,301.91552734375,1.0645122528076172,0
2002,1,24,13,30,171,803,738,177,818,755,-8,27.03474004304951,957.7327270507812,9.361667145841789,45.098875285953085,0.7603589279713988,0.0,295.0592956542969,1.4834634065628052,0
2002,1,24,14,30,157,784,656,168,784,666,-7,26.462404522494637,956.8753662109375,10.048557523961643,50.51493708695218,0.7484643671374442,0.0,296.3580322265625,1.8812075853347778,0
2002,1,24,15,30,149,708,513,149,708,513,-7,25.13167684537774,956.5071411132812,11.326664414639826,59.123452711283164,0.7478657484008814,0.0,299.7310485839844,2.2288310527801514,0
2002,1,24,16,30,118,561,313,118,561,313,-6,22.90430517220875,956.6847534179688,13.47271798579407,69.74602837711348,0.7531445748801318,0.0,305.494140625,2.457508087158203,0
2002,1,24,17,30,69,104,85,61,264,100,-6,19.157097224790277,956.9044799804688,17.627132248681544,81.59110498067648,0.754133474392652,0.0,313.5303649902344,2.653674364089966,0
2002,1,24,18,30,0,0,0,0,0,0,-5,17.5526571406553,957.4144287109375,20.003170554229808,94.18955062073269,0.7497127644651623,0.0,318.7362976074219,2.921217918395996,0
2002,1,24,19,30,0,0,0,0,0,0,-5,16.447123179104835,957.8432006835938,21.987465337272553,107.26024955323876,0.7401277255724844,0.0,322.2237548828125,3.0042221546173096,0
2002,1,24,20,30,0,0,0,0,0,0,-4,15.436352630679664,958.245361328125,24.152356976601205,120.63094302528731,0.7274800265348695,0.0,326.94244384765625,2.890890598297119,0
2002,1,24,21,30,0,0,0,0,0,0,-4,14.565943873618949,958.6596069335938,26.13901040799528,134.1815286567192,0.7127805813994506,0.0,331.74835205078125,2.711178779602051,0
2002,1,24,22,30,0,0,0,0,0,0,-4,13.841560955145894,958.26318359375,27.916994589665343,147.8027077593036,0.6970971164975664,0.0,336.0301208496094,2.497115135192871,0
2002,1,24,23,30,0,0,0,0,0,0,-4,13.233437885537967,957.8348388671875,29.89063785240299,161.29444615718342,0.68599638908374,0.0,341.2737121582031,2.22771954536438,0
2002,1,25,0,30,0,0,0,0,0,0,-3,12.762680606549736,957.8287353515625,32.381273573531246,173.1815339956928,0.6838052392511318,0.0,347.6126708984375,1.9300792217254639,0
2002,1,25,1,30,0,0,0,0,0,0,-2,12.418093114199962,957.896484375,35.28160362414105,168.61829880739631,0.6947277678743013,0.0,353.76055908203125,1.6662741899490356,0
2002,1,25,2,30,0,0,0,0,0,0,-2,12.054573194939906,957.4780883789062,36.71088837013111,155.53937781802045,0.718566718607401,0.0,356.1781005859375,1.5190318822860718,0
2002,1,25,3,30,0,0,0,0,0,0,-2,11.710525495644674,957.2830810546875,37.51302166196172,141.94561292891268,0.7469152610578966,0.0,357.3006591796875,1.4660205841064453,0
2002,1,25,4,30,0,0,0,0,0,0,-2,11.435422362327927,957.666748046875,38.18165187535176,128.33297071045263,0.7826538376504092,0.0,359.74005126953125,1.4480775594711304,0
2002,1,25,5,30,0,0,0,0,0,0,-2,11.209843546469529,957.9547729492188,38.642858732230515,114.83714464576305,0.8224577010480263,0.0,359.30908203125,1.4718127250671387,0
2002,1,25,6,30,0,0,0,0,0,0,-2,11.103890989889749,958.4298706054688,38.893664710297536,101.56538653841363,0.8616095710449558,0.0,354.8533630371094,1.4799858331680298,0
2002,1,25,7,30,3,0,3,9,19,10,-3,13.673969849335379,959.2711791992188,30.983364723785595,88.65138095268952,0.8952030546887777,0.0,348.05133056640625,1.4544243812561035,0
2002,1,25,8,30,90,414,188,90,414,188,-5,18.078624070290687,959.9682006835938,19.897845807939238,76.31294093389131,0.9198601849030864,0.0,341.98077392578125,1.1160082817077637,0
2002,1,25,9,30,133,629,400,133,629,400,-1,22.551455255438384,960.200927734375,19.711809951282763,64.88838587744239,0.945802941308139,0.0,307.67681884765625,1.436647653579712,0
2002,1,25,10,30,158,738,582,158,738,582,1,25.16816758988665,959.9797973632812,21.694143546828844,54.97024664745043,0.9638096908180254,0.0,292.3232116699219,2.243912935256958,0
2002,1,25,11,30,172,794,708,172,794,708,2,26.634793863944083,958.8221435546875,20.371910763370852,47.52417711618742,0.9834562113726298,0.0,282.76507568359375,2.4880177974700928,0
2002,1,25,12,30,178,815,766,178,815,766,1,27.432517821715237,957.631591796875,19.132615280970132,43.83700609285994,1.0043277411937348,0.0,276.2573547363281,2.685180187225342,0
2002,1,25,13,30,176,809,750,176,809,750,1,27.556431693428976,956.3684692382812,18.558872816118534,44.84921668158323,1.0230670095838985,0.0,271.76812744140625,2.8437912464141846,0
2002,1,25,14,30,172,740,645,167,774,661,1,27.006380745811896,955.415771484375,18.78263036988104,50.27716727168375,1.0360423781316008,0.0,267.5374755859375,3.0166120529174805,0
2002,1,25,15,30,149,680,501,149,698,510,1,25.79935213799581,955.23193359375,19.934952527432472,58.908906977704945,1.0357263266940275,0.0,264.4490051269531,3.1375792026519775,0
2002,1,25,16,30,130,505,307,118,554,311,1,23.79056430787665,955.4180908203125,22.597973628391504,69.55550767748336,1.036436850870136,0.0,263.47894287109375,3.118557929992676,0
2002,1,25,17,30,66,151,89,61,262,100,1,20.415824137053278,955.8067626953125,28.488631721923337,81.42159422029118,1.0406007407324707,0.0,263.76678466796875,2.9447741508483887,0
2002,1,25,18,30,0,0,0,0,0,0,1,18.808851103970653,956.1384887695312,32.41075931170877,94.03734375819914,1.0487818346508357,0.0,265.04229736328125,3.084716796875,0
2002,1,25,19,30,0,0,0,0,0,0,2,17.797143245380937,956.4518432617188,35.73001277337577,107.12190872374028,1.0584208788934855,0.0,267.3267822265625,3.2008063793182373,0
2002,1,25,20,30,0,0,0,0,0,0,2,16.858362039366455,956.9867553710938,39.43347689891395,120.50310559867917,1.066230043951927,0.0,271.39263916015625,3.170628309249878,0
2002,1,25,21,30,0,0,0,0,0,0,3,16.00704438968046,957.122314453125,43.34207061362214,134.06022702447913,1.0733260909456377,0.0,276.60040283203125,3.0487773418426514,0
2002,1,25,22,30,0,0,0,0,0,0,4,15.282830510815245,956.9913940429688,47.244136703181525,147.6813560035976,1.074196431815596,0.0,281.3614196777344,2.866281509399414,0
2002,1,25,23,30,0,0,0,0,0,0,4,14.634394952885032,956.7913208007812,51.03483748242267,161.1556128761718,1.0713367894897825,0.0,285.6143798828125,2.593032121658325,0
2002,1,26,0,30,0,0,0,0,0,0,4,14.120439115496765,956.6625366210938,54.013034794779635,172.94791573821988,1.0687375058128563,0.0,290.2252197265625,2.2994203567504883,0
2002,1,26,1,30,0,0,0,0,0,0,5,13.666146907990594,956.4571533203125,56.53866117188873,168.53508133124853,1.065768548542363,0.0,296.816650390625,2.057715892791748,0
2002,1,26,2,30,0,0,0,0,0,0,5,13.218319310526397,955.944091796875,57.971474103637746,155.51448629663275,1.0631840093859835,0.0,304.318359375,2.1190359592437744,0
2002,1,26,3,30,0,0,0,0,0,0,4,12.733023869975057,955.5387573242188,59.12220044902368,141.9291894111419,1.0651499420508221,0.0,310.87933349609375,2.266585350036621,0
2002,1,26,4,30,0,0,0,0,0,0,4,12.296292014890582,955.6500854492188,60.377898886084445,128.31265565508517,1.0648698460898538,0.0,315.82586669921875,2.28769588470459,0
2002,1,26,5,30,0,0,0,0,0,0,4,11.867213127696004,955.9517211914062,61.726998792660325,114.80700989825391,1.0580623305151433,0.0,318.382080078125,2.2494454383850098,0
2002,1,26,6,30,0,0,0,0,0,0,4,11.571677397729047,956.3649291992188,62.46884889534685,101.52090506193834,1.0447444012274436,0.0,318.832763671875,2.213151216506958,0
2002,1,26,7,30,3,0,3,9,19,10,4,14.01880197334799,956.8086547851562,51.675072117685325,88.58790591708973,1.0266427489284669,0.0,318.08587646484375,2.184803009033203,0
2002,1,26,8,30,98,370,187,90,414,189,3,17.857040362483644,957.6172485351562,38.94609002837183,76.22463148343788,1.001943073144733,0.0,315.94097900390625,1.6656808853149414,0
2002,1,26,9,30,133,630,402,133,630,402,1,22.534977444463436,958.1870727539062,25.43485187545606,64.76809065083921,0.9769064601172017,0.0,294.04443359375,1.9996404647827148,0
2002,1,26,10,30,158,740,585,158,740,585,0,24.654521893730077,957.67578125,20.845856273433945,54.80988340580759,0.9562312321126948,0.0,280.1638488769531,2.2448065280914307,0
2002,1,26,11,30,172,797,713,172,797,713,0,25.89841143388577,956.9357299804688,18.23329734383515,47.31884002928942,0.9422108086549971,0.0,274.0919494628906,2.562572479248047,0
2002,1,26,12,30,178,820,772,178,820,772,0,26.485197714234687,955.743896484375,16.591675229786183,43.59456086298681,0.9276588212022427,0.0,272.71014404296875,2.794532060623169,0
2002,1,26,13,30,168,815,749,177,815,757,-1,26.41017620301841,954.9703979492188,15.705696103171446,44.59466641469335,0.9101889365857118,0.0,273.8436279296875,2.941408395767212,0
2002,1,26,14,30,162,773,659,168,781,669,-2,25.63612581406801,954.4214477539062,15.602277995976186,50.03605856656755,0.8911453086019882,0.0,275.95440673828125,2.9884564876556396,0
2002,1,26,15,30,150,707,517,150,707,517,-2,24.184213800233238,954.1780395507812,16.291743264365977,58.69243820516142,0.8656839534521409,0.0,280.22442626953125,3.0190885066986084,0
2002,1,26,16,30,119,564,318,119,564,318,-3,22.003276844177606,954.2440185546875,18.087845081270565,69.36409762600165,0.8429534929759139,0.0,287.1651916503906,3.0158236026763916,0
2002,1,26,17,30,71,97,86,63,273,105,-3,18.740948692777806,954.794189453125,22.12687551215891,81.25188302397893,0.8184464618619665,0.0,299.3092041015625,2.9679641723632812,0
2002,1,26,18,30,0,0,0,0,0,0,-3,16.98559507981298,955.2815551757812,25.043982696604377,93.8853879066084,0.793510465150912,0.0,310.0279541015625,3.2540125846862793,0
2002,1,26,19,30,0,0,0,0,0,0,-3,15.877290732435313,955.8190307617188,27.04957162177327,106.98406347127865,0.7663399852237986,0.0,319.2500915527344,3.4260618686676025,0
2002,1,26,20,30,0,0,0,0,0,0,-3,14.919915435053554,956.0413818359375,28.865250098369227,120.37582655675952,0.7404386251669778,0.0,325.9698791503906,3.6473941802978516,0
2002,1,26,21,30,0,0,0,0,0,0,-3,14.070236493452626,956.1544799804688,30.485270578140867,133.93932431446788,0.7213412894962221,0.0,330.89093017578125,3.792799949645996,0
2002,1,26,22,30,0,0,0,0,0,0,-3,13.28594406571574,956.1142578125,31.87149573279874,147.5598620537731,0.7026628764308499,0.0,334.5262451171875,3.889821767807007,0
2002,1,26,23,30,0,0,0,0,0,0,-3,12.514021730633885,956.2511596679688,33.26706983817702,161.0151707574698,0.6850327293521492,0.0,337.6524963378906,3.8954977989196777,0
2002,1,27,0,30,0,0,0,0,0,0,-3,11.767194258539178,956.3055419921875,34.416121098806876,172.70993870381076,0.6638880931705304,0.0,340.73175048828125,3.847684860229492,0
2002,1,27,1,30,0,0,0,0,0,0,-3,11.06521187154567,956.466796875,35.147863211259725,168.44138172725692,0.6394413123289274,0.0,343.49102783203125,3.805394172668457,0
2002,1,27,2,30,0,0,0,0,0,0,-4,10.366684210197946,956.0062866210938,35.42910660513744,155.482506864855,0.6161225642954924,0.0,347.593505859375,3.647510051727295,0
2002,1,27,3,30,0,0,0,0,0,0,-4,9.70690523996808,955.7210083007812,35.191499138493285,141.90686107671087,0.5895500200556917,0.0,353.0773620605469,3.4345898628234863,0
2002,1,27,4,30,0,0,0,0,0,0,-5,9.129735589074983,955.4454956054688,34.471005281285954,128.28692282149774,0.5635713060309594,0.0,359.1583251953125,3.216111898422241,0
2002,1,27,5,30,0,0,0,0,0,0,-6,8.680190272478512,955.7071533203125,33.37123547110408,114.77166221006932,0.5412626819218905,0.0,4.8668212890625,3.0554418563842773,0
2002,1,27,6,30,0,0,0,0,0,0,-7,8.422279701347634,956.288330078125,31.922556316592882,101.47126539721987,0.5253828939306683,0.0,9.1732177734375,2.9177024364471436,0
2002,1,27,7,30,7,0,7,11,23,11,-8,11.004764105106176,956.9046020507812,24.59472717469363,88.51918530623286,0.5148760812878382,0.0,12.097274780273438,2.7014806270599365,0
2002,1,27,8,30,99,374,189,93,437,198,-9,14.925624895228623,958.033203125,17.416157666684185,76.13097990631965,0.5047641611994821,0.0,10.388526916503906,2.1430697441101074,0
2002,1,27,9,30,134,638,408,136,655,417,-9,19.70383990681688,958.7306518554688,12.704325971463598,64.64224585913426,0.4937222753869235,0.0,358.8411865234375,2.369004011154175,0
2002,1,27,10,30,156,730,579,161,766,604,-9,22.151154752524462,958.5360107421875,11.463836237903699,54.6436982316953,0.4810112530644527,0.0,345.98553466796875,2.6221258640289307,0
2002,1,27,11,30,166,794,707,175,823,735,-9,23.49401238064354,957.9727783203125,10.161709898000474,47.10745959466386,0.4662126742586578,0.0,339.85986328125,2.702805280685425,0
2002,1,27,12,30,189,803,773,181,846,797,-10,24.139030705403286,957.36328125,9.16634050775871,43.34628008005951,0.45216584264863235,0.0,336.91082763671875,2.846707582473755,0
2002,1,27,13,30,231,695,729,180,841,782,-11,24.096483489658453,956.4866943359375,8.608090895102015,44.3353341856531,0.438063264950342,0.0,336.8975524902344,3.0361759662628174,0
2002,1,27,14,30,249,522,586,171,808,693,-11,23.39952980723689,956.1714477539062,8.594929068788275,49.791738709408584,0.42558815264622574,0.0,341.06298828125,3.098433256149292,0
2002,1,27,15,30,184,595,496,153,734,537,-12,21.987650126265862,955.7666015625,9.151148457110239,58.4741741956368,0.4168836294371393,0.0,348.208251953125,3.064284563064575,0
2002,1,27,16,30,151,488,325,122,591,332,-12,19.868297262131534,956.3859252929688,10.337754649636317,69.17191287896193,0.411358016414886,0.0,355.0279235839844,3.060330629348755,0
2002,1,27,17,30,73,106,90,66,296,112,-11,16.43421181595727,957.0673828125,13.196915486267965,81.08206897575663,0.4084379975223142,0.0,359.5924377441406,3.096858263015747,0
2002,1,27,18,30,0,0,0,13,145,3,-11,14.810126430299306,957.4570922851562,14.9835040469454,93.73375474940556,0.4051598290909231,0.0,3.5797500610351562,3.382748603820801,0
2002,1,27,19,30,0,0,0,0,0,0,-11,13.898021002490225,958.0078125,15.971454801957572,106.84676312831482,0.4002288180739858,0.0,7.92657470703125,3.5061864852905273,0
2002,1,27,20,30,0,0,0,0,0,0,-11,13.071459698038439,958.613037109375,17.071087002134956,120.24913118190831,0.3952827592631536,0.0,11.880378723144531,3.596153974533081,0
2002,1,27,21,30,0,0,0,0,0,0,-11,12.284221574639957,958.9180297851562,18.298358986872888,133.8188177851672,0.3882510646465712,0.0,14.6085205078125,3.6589014530181885,0
