Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2001,2,27,16,30,163,570,419,149,627,431,-18,28.804617231181737,955.7247314453125,3.6085869921349554,63.333072215452304,0.4714261552277454,0.0,294.46929931640625,2.3313610553741455,0
2001,2,27,17,30,108,260,171,98,387,191,-17,24.6934227871684,956.1795043945312,4.815117197203682,76.1410344687988,0.43628931736228105,0.0,306.65020751953125,2.224072217941284,0
2001,2,27,18,30,0,0,0,4,1,4,-16,22.197109097389955,956.7816162109375,6.429611582817659,89.43236784964424,0.40186517209517514,0.0,320.7666931152344,2.449477195739746,0
2001,2,27,19,30,0,0,0,0,0,0,-16,20.97185455121388,957.3223876953125,6.923061552636731,102.97821361605521,0.3745133492675341,0.0,332.91497802734375,2.7014312744140625,0
2001,2,27,20,30,0,0,0,0,0,0,-18,19.85309243836474,957.9755249023438,6.399692558394141,116.59991606028427,0.3600880749553318,0.0,340.7240295410156,3.0836215019226074,0
2001,2,27,21,30,0,0,0,0,0,0,-19,18.807111574893156,958.2504272460938,6.041808416148464,130.12574680805224,0.34922432666612885,0.0,345.2547607421875,3.462445020675659,0
2001,2,27,22,30,0,0,0,0,0,0,-20,17.850189713257237,958.4208984375,5.9423879959297725,143.25345939685928,0.33390538316655866,0.0,348.9195556640625,3.7544779777526855,0
2001,2,27,23,30,0,0,0,0,0,0,-20,17.002838639038487,958.1615600585938,6.041492233112609,155.16546650764087,0.3226508779403285,0.0,351.8252868652344,3.937509775161743,0
2001,2,28,0,30,0,0,0,0,0,0,-20,16.2480279564179,958.0394897460938,6.2719193527015005,162.9242608282969,0.32180116970429573,0.0,354.20245361328125,4.040807247161865,0
2001,2,28,1,30,0,0,0,0,0,0,-20,15.587153553716632,957.572998046875,6.6581243414212645,160.58877847085517,0.32860158800036965,0.0,356.65521240234375,4.088233470916748,0
2001,2,28,2,30,0,0,0,0,0,0,-19,14.967016765939434,957.313720703125,7.408048833613415,150.47052042126046,0.33691445127905834,0.0,0.8415374755859375,4.041687488555908,0
2001,2,28,3,30,0,0,0,0,0,0,-18,14.408846492264388,957.4322509765625,8.559858903736554,137.8780488654076,0.3480159136086541,0.0,5.541511535644531,3.945164203643799,0
2001,2,28,4,30,0,0,0,0,0,0,-17,13.897639153086686,957.724609375,10.126415519281352,124.52371686890143,0.3582925896818514,0.0,9.487556457519531,3.8545522689819336,0
2001,2,28,5,30,0,0,0,0,0,0,-15,13.447031192620614,958.5787353515625,11.818492445500164,110.92242118543457,0.36487005745889384,0.0,12.569931030273438,3.7886500358581543,0
2001,2,28,6,30,0,0,0,0,0,0,-14,13.6175695568445,959.3973388671875,12.723793651466266,97.30020997021235,0.37052286224557995,0.0,15.84088134765625,3.724565267562866,0
2001,2,28,7,30,49,95,60,48,148,64,-14,17.245904685070457,960.1857299804688,10.335432533603916,83.81676515867082,0.37510239892492603,0.0,19.471099853515625,3.371936082839966,0
2001,2,28,8,30,132,428,274,124,514,295,-13,21.661252399631906,960.531005859375,8.137201595392368,70.65998173715711,0.3771563373064306,0.0,23.294692993164062,2.6234538555145264,0
2001,2,28,9,30,167,639,505,164,695,532,-15,27.113328989470688,961.1638793945312,5.061687816666639,58.11962542299422,0.37775947117885883,0.0,23.69945526123047,2.80354905128479,0
2001,2,28,10,30,178,762,701,189,790,730,-16,29.882949458129872,961.3729248046875,3.9876202656692685,46.74874872824904,0.3766092700603857,0.0,23.336334228515625,2.4991674423217773,0
2001,2,28,11,30,189,816,835,202,840,868,-16,31.51387339758122,961.0416259765625,3.67214434343364,37.66236087136878,0.37380049074912486,0.0,22.251556396484375,2.2489309310913086,0
2001,2,28,12,30,195,835,897,208,860,931,-16,32.28738820703245,960.3330078125,3.5926188573197937,32.841432807631186,0.3732650492889879,0.0,20.740859985351562,2.181727886199951,0
2001,2,28,13,30,194,830,881,207,854,914,-15,32.19470350266073,959.8526611328125,3.681007695915637,34.15301750640526,0.3745582984805056,0.0,20.38446044921875,2.275606393814087,0
2001,2,28,14,30,184,801,789,198,823,819,-15,31.3896980818796,958.9564819335938,3.851025944320664,41.01052980597742,0.37761965949436394,0.0,20.0633544921875,2.433396816253662,0
2001,2,28,15,30,170,734,630,180,758,655,-15,29.87725085719552,958.8345947265625,4.220571614683003,51.222746702062736,0.38425132886796154,0.0,20.275802612304688,2.5839688777923584,0
2001,2,28,16,30,164,571,422,150,634,437,-15,27.657450577590907,958.75537109375,4.838580736991699,63.1660077905384,0.39242938230913965,0.0,21.607383728027344,2.780488967895508,0
2001,2,28,17,30,109,267,174,99,393,194,-15,24.06508543254489,959.1212768554688,6.114715189491031,76.0039248052523,0.3988169476916861,0.0,23.25286865234375,2.987230062484741,0
2001,2,28,18,30,1,0,1,5,2,5,-14,21.461579279577393,959.3331298828125,7.540505090687352,89.3138928956276,0.40142990858287764,0.0,25.125160217285156,3.376089096069336,0
2001,2,28,19,30,0,0,0,0,0,0,-15,20.420019340320664,959.8463134765625,7.765720782571848,102.86878748187355,0.406891251556343,0.0,27.68597412109375,3.6797749996185303,0
2001,2,28,20,30,0,0,0,0,0,0,-15,19.545600761530352,960.2926635742188,8.147282983429653,116.49018773691144,0.41021378979726464,0.0,28.594161987304688,3.9006354808807373,0
2001,2,28,21,30,0,0,0,0,0,0,-15,18.755613607423754,960.6041870117188,8.60980667930002,130.00334172912443,0.4084676101232132,0.0,29.78852081298828,4.0537428855896,0
2001,2,28,22,30,0,0,0,0,0,0,-15,18.020456245115668,960.3914794921875,9.13397586866928,143.09742874010846,0.41013517898034285,0.0,31.347164154052734,4.144070625305176,0
2001,2,28,23,30,0,0,0,0,0,0,-14,17.279667614611242,960.4884643554688,9.815328959390571,154.93386881881202,0.4142233358711462,0.0,32.47663116455078,4.210793972015381,0
2001,3,1,0,30,0,0,0,0,0,0,-14,16.550098535556003,960.3196411132812,10.625897036452004,162.5671639865521,0.4170638707974348,0.0,34.220787048339844,4.249724388122559,0
2001,3,1,1,30,0,0,0,0,0,0,-14,15.779100854580633,960.2796020507812,11.526825873589065,160.23790188896513,0.4201339834436241,0.0,36.17144775390625,4.266350269317627,0
2001,3,1,2,30,0,0,0,0,0,0,-13,14.973682697353297,960.1170043945312,12.573195546467389,150.20378755777148,0.42443496808795467,0.0,40.44677734375,4.194375038146973,0
2001,3,1,3,30,0,0,0,0,0,0,-13,14.259108958251261,959.9732666015625,13.675222931698968,137.65775565902626,0.43597397505473556,0.0,45.34735870361328,4.157135009765625,0
2001,3,1,4,30,0,0,0,0,0,0,-12,13.726849413411514,960.2362060546875,14.667562433347737,124.32404698138112,0.44438251999183054,0.0,49.82598114013672,4.168589115142822,0
2001,3,1,5,30,0,0,0,0,0,0,-12,13.295776650136474,960.6060791015625,15.55527196825718,110.729018841215,0.4520812548457352,0.0,54.163387298583984,4.163768768310547,0
2001,3,1,6,30,0,0,0,0,0,0,-12,13.479406426240303,961.4575805664062,15.816463520118287,97.10350874272197,0.46154073624238107,0.0,58.44995880126953,4.119597911834717,0
2001,3,1,7,30,49,52,55,50,119,64,-11,16.35734059489357,962.2942504882812,13.367927693861228,83.60868108634183,0.4736350347022382,0.0,62.43149185180664,3.7980453968048096,0
2001,3,1,8,30,155,365,278,132,474,291,-11,20.40231896254062,963.1832885742188,10.601029637140318,70.43186754134946,0.4883888432967518,0.0,64.7599868774414,3.317556142807007,0
2001,3,1,9,30,176,600,496,175,657,525,-11,25.284833011811997,963.8574829101562,8.0115911278798,57.861025199381075,0.49882204071398495,0.0,71.15916442871094,3.9127824306488037,0
2001,3,1,10,30,228,631,663,201,754,721,-10,28.32044028411559,963.7037963867188,7.0109526607766455,46.44712859180429,0.5091421183451156,0.0,72.95684814453125,3.844435453414917,0
2001,3,1,11,30,267,646,781,215,805,856,-10,30.36859222356003,963.5089111328125,6.370450473444716,37.30958865477254,0.5187746855727071,0.0,71.63435363769531,3.4395315647125244,0
2001,3,1,12,30,267,697,856,222,825,918,-10,31.809162160576307,962.537841796875,5.877414455076316,32.459189216267475,0.5194989078896725,0.0,68.01643371582031,3.0095348358154297,0
2001,3,1,13,30,219,775,863,220,820,902,-10,32.16318317691321,961.6270141601562,5.690639610811116,33.805281290115644,0.5156413354558402,0.0,62.65973663330078,2.6112709045410156,0
2001,3,1,14,30,198,770,782,210,789,808,-10,31.550687844406866,960.7824096679688,5.760930270750375,40.73565062945736,0.5113433287633227,0.0,56.46097183227539,2.4487366676330566,0
2001,3,1,15,30,193,681,622,191,721,645,-11,30.094724354796767,960.497314453125,6.120694980726267,51.01230066213873,0.5075766060455469,0.0,52.144813537597656,2.4367454051971436,0
2001,3,1,16,30,166,523,404,160,595,430,-11,27.939043119948565,960.9259643554688,6.810752000666241,63.00082922446035,0.5010395236069461,0.0,50.547908782958984,2.5586740970611572,0
2001,3,1,17,30,105,335,187,105,351,191,-11,24.364499290364904,961.4465942382812,8.285502476607483,75.86844678230172,0.49039663009733947,0.0,48.87232971191406,2.8410263061523438,0
2001,3,1,18,30,1,0,1,4,0,4,-11,21.86142148485709,961.7891845703125,9.4821434245243,89.19666602177347,0.4772902848691829,0.0,48.33955383300781,3.3461403846740723,0
2001,3,1,19,30,0,0,0,0,0,0,-12,20.869599663527936,962.7208862304688,9.594584428385364,102.7601030843394,0.46231401373426284,0.0,50.34785461425781,3.7650086879730225,0
2001,3,1,20,30,0,0,0,0,0,0,-13,19.975970308760623,963.2626342773438,9.484211643965038,116.38056540567263,0.44692214697366045,0.0,51.999263763427734,4.030726909637451,0
2001,3,1,21,30,0,0,0,0,0,0,-14,19.113126068679833,963.0397338867188,9.318400962226976,129.8801945305587,0.4282517899725442,0.0,52.608646392822266,4.182948112487793,0
2001,3,1,22,30,0,0,0,0,0,0,-14,18.292909705667853,962.7896728515625,9.192892478478297,142.93949181341486,0.41518137486388396,0.0,51.821041107177734,4.24783182144165,0
2001,3,1,23,30,0,0,0,0,0,0,-15,17.485988888048382,962.4918823242188,9.167561410646949,154.69910748785048,0.407635230813804,0.0,49.741371154785156,4.27711820602417,0
2001,3,2,0,30,0,0,0,0,0,0,-16,16.719843501995,962.0530395507812,9.244207144471124,162.20777862106104,0.40447037386420104,0.0,46.88003158569336,4.301379203796387,0
2001,3,2,1,30,0,0,0,0,0,0,-16,15.98090767183794,961.54052734375,9.338868919780449,159.88326998824365,0.40405218012140526,0.0,43.65519714355469,4.359029293060303,0
2001,3,2,2,30,0,0,0,0,0,0,-16,15.29817035609517,961.2907104492188,9.508761793530574,149.93194166995778,0.40429519126469,0.0,42.00209045410156,4.475193977355957,0
2001,3,2,3,30,0,0,0,0,0,0,-16,14.615379507572868,961.274169921875,9.924706944749323,137.43280477260632,0.40525106790558685,0.0,42.22272491455078,4.596473693847656,0
2001,3,2,4,30,0,0,0,0,0,0,-16,13.944327630536407,961.7610473632812,10.59665407070342,124.12036168094048,0.4023575491223188,0.0,44.07323455810547,4.68443489074707,0
2001,3,2,5,30,0,0,0,0,0,0,-15,13.30403532686745,962.3630981445312,11.595931275418932,110.53216549390837,0.39845163089210245,0.0,46.96833419799805,4.7492899894714355,0
2001,3,2,6,30,0,0,0,0,0,0,-15,13.237053493599149,963.1524658203125,12.560801399499258,96.90383652655005,0.39598626285466865,0.0,50.19301986694336,4.7952704429626465,0
2001,3,2,7,30,45,28,49,53,128,67,-14,16.046351874438415,964.0820922851562,11.374353283996657,83.39804147056896,0.39591905608267125,0.0,53.183074951171875,4.48211669921875,0
2001,3,2,8,30,158,354,278,134,483,297,-13,20.855844051731935,964.75927734375,9.0103270947669,70.2015489558295,0.4001034563997132,0.0,57.649532318115234,4.286291599273682,0
2001,3,2,9,30,177,613,506,177,665,533,-13,25.516643291598314,965.3453979492188,6.903225970390292,57.60047330192593,0.4066137560188235,0.0,64.14208984375,4.746819972991943,0
2001,3,2,10,30,193,728,698,202,762,730,-13,28.267031833477176,965.2832641601562,5.646390742567337,46.14361030340857,0.41663031426962516,0.0,67.63157653808594,4.348337173461914,0
2001,3,2,11,30,208,775,828,217,812,866,-13,30.240800170978503,964.5037841796875,4.998288499860295,36.95466769185778,0.42667946166580023,0.0,68.72213745117188,3.7915735244750977,0
2001,3,2,12,30,210,804,892,223,832,928,-13,31.461561156684184,963.342529296875,4.716004617603195,32.07488057974743,0.43332368867317594,0.0,68.83586120605469,3.3153154850006104,0
2001,3,2,13,30,208,801,877,221,826,911,-13,31.954912208792507,962.4656982421875,4.65340849841483,33.457159214617384,0.436703794447788,0.0,69.35824584960938,2.9515886306762695,0
2001,3,2,14,30,198,771,785,211,794,816,-13,31.4939770946487,961.216796875,4.874089175237031,40.462097804778004,0.4413819230886767,0.0,66.28288269042969,2.7025387287139893,0
2001,3,2,15,30,182,701,626,192,726,652,-12,30.077245322068677,960.5394287109375,5.339412118690048,50.80379542739932,0.4437704118713452,0.0,62.131675720214844,2.6185061931610107,0
2001,3,2,16,30,171,540,418,161,600,435,-12,27.832957048276228,960.0254516601562,6.099409470555335,62.83756979768998,0.4450781490713285,0.0,58.91517639160156,2.6617772579193115,0
2001,3,2,17,30,113,238,172,106,357,194,-12,24.175649546817567,960.2272338867188,7.607571822470191,75.73460552816294,0.44740504516367907,0.0,53.77737045288086,2.8099124431610107,0
2001,3,2,18,30,1,0,1,5,1,5,-12,21.596775026587864,960.5316772460938,9.055639053969731,89.08066457852944,0.45419643249283903,0.0,48.40520095825195,3.162381172180176,0
2001,3,2,19,30,0,0,0,0,0,0,-12,20.557828885061838,960.7568359375,9.752243976811704,102.65213206925945,0.46773224402280217,0.0,46.56639099121094,3.439328193664551,0
2001,3,2,20,30,0,0,0,0,0,0,-12,19.609945254591025,961.1346435546875,10.498136132258708,116.27101048643742,0.4832211031770528,0.0,46.7354736328125,3.5798087120056152,0
2001,3,2,21,30,0,0,0,0,0,0,-12,18.74847686880429,961.2540283203125,11.157333708203597,129.75626212357307,0.5022688036982585,0.0,46.695194244384766,3.6307196617126465,0
2001,3,2,22,30,0,0,0,0,0,0,-12,17.953644186573,961.5778198242188,11.869651361656901,142.7796159783446,0.5291472735098939,0.0,45.43623733520508,3.6616907119750977,0
2001,3,2,23,30,0,0,0,0,0,0,-11,17.231953430240424,961.3524780273438,12.577455744048619,154.46120967077465,0.5601245348197528,0.0,43.458824157714844,3.6858086585998535,0
2001,3,3,0,30,0,0,0,0,0,0,-11,16.558021273870395,960.6782836914062,13.203884726396847,161.8462002148638,0.5931121583108682,0.0,41.777191162109375,3.710238218307495,0
2001,3,3,1,30,0,0,0,0,0,0,-11,15.93313780976655,960.4435424804688,13.745693315175869,159.52509046385916,0.6267533143167855,0.0,40.891727447509766,3.7359886169433594,0
2001,3,3,2,30,0,0,0,0,0,0,-11,15.374477667616247,960.0706176757812,14.081726669593927,149.6551671847693,0.6603244547420773,0.0,40.942535400390625,3.818925619125366,0
2001,3,3,3,30,0,0,0,0,0,0,-12,14.851537335155399,959.562255859375,14.372977440622758,137.20333442849815,0.6809259976209969,0.0,41.97838592529297,3.902984619140625,0
2001,3,3,4,30,0,0,0,0,0,0,-12,14.304829343751408,959.8736572265625,14.812392957059117,123.91278144000816,0.6985339394685381,0.0,43.878211975097656,3.927191972732544,0
2001,3,3,5,30,0,0,0,0,0,0,-12,13.817987954339628,960.40185546875,15.320951006594244,110.33197709933113,0.714152871738448,0.0,46.21822738647461,3.902837038040161,0
2001,3,3,6,30,0,0,0,0,0,0,-12,14.009558916021433,961.259521484375,15.142837672574801,96.70131092667795,0.7292914875602075,0.0,49.098026275634766,3.8548150062561035,0
2001,3,3,7,30,54,91,65,53,127,68,-12,17.31347828283799,962.2550659179688,11.978316963898452,83.1849769200187,0.7443113654892448,0.0,52.46834945678711,3.460949659347534,0
2001,3,3,8,30,136,451,291,132,470,293,-12,22.0335477634394,962.79443359375,8.614364876636389,69.96915619707147,0.7595331792937317,0.0,58.62415313720703,3.07919979095459,0
2001,3,3,9,30,169,640,515,174,648,524,-13,27.18617719873066,963.5279541015625,6.048225034455446,57.33810964540325,0.78385009026022,0.0,69.99121856689453,3.066664457321167,0
2001,3,3,10,30,199,714,697,199,743,717,-12,30.27921585956227,963.1275024414062,5.329941129661375,45.83834099459884,0.8121916706893318,0.0,76.1444320678711,2.582266092300415,0
2001,3,3,11,30,208,776,832,214,792,850,-11,32.4644995000362,962.410888671875,5.136109473434567,36.59773583707201,0.8401490135371343,0.0,79.83229064941406,2.173949956893921,0
2001,3,3,12,30,211,805,896,219,812,910,-10,33.671877157383676,961.4103393554688,5.323676564741718,31.68862653674286,0.8623847908123814,0.0,81.55110168457031,1.8464000225067139,0
2001,3,3,13,30,210,802,882,218,806,893,-9,33.8466764152634,960.3010864257812,5.82386848641772,33.10878918828157,0.8804019745019716,0.0,78.51002502441406,1.6356449127197266,0
2001,3,3,14,30,205,756,783,208,773,799,-8,33.075934340334584,959.2872924804688,6.489633207299109,40.18999095087317,0.8958204044296804,0.0,70.1838607788086,1.5089294910430908,0
2001,3,3,15,30,183,702,629,189,706,637,-7,31.486849645648192,958.4299926757812,7.392573044802673,50.59730305263659,0.9042338742622598,0.0,62.46525573730469,1.508084774017334,0
2001,3,3,16,30,172,541,421,158,581,424,-7,29.291018346820067,958.0369873046875,8.550049193171379,62.67626200487197,0.9149793620136155,0.0,55.81311798095703,1.6135354042053223,0
2001,3,3,17,30,105,298,180,104,343,189,-7,26.246622709973337,958.20703125,10.011332405709574,75.60240812692453,0.9288933517019399,0.0,43.996826171875,2.0189554691314697,0
2001,3,3,18,30,1,0,1,5,1,5,-8,24.484693052198338,958.563232421875,10.519798956912041,88.96590461320906,0.946677791019809,0.0,35.860435485839844,2.646571636199951,0
2001,3,3,19,30,0,0,0,0,0,0,-9,23.77809985122218,959.0413818359375,10.27007981835172,102.54484488894762,0.9725427330205627,0.0,33.4694938659668,3.0927515029907227,0
2001,3,3,20,30,0,0,0,0,0,0,-9,23.05588782172498,959.8854370117188,10.227466574291704,116.16148407074638,1.002544441784593,0.0,33.758705139160156,3.3544650077819824,0
2001,3,3,21,30,0,0,0,0,0,0,-10,22.156275868631496,960.0637817382812,10.439398453259848,129.63150227595645,1.0325261381604118,0.0,35.51060485839844,3.488495349884033,0
2001,3,3,22,30,0,0,0,0,0,0,-10,21.198477554565102,960.1852416992188,10.786667225682473,142.61777128743762,1.0524745436371912,0.0,37.57875442504883,3.5809597969055176,0
2001,3,3,23,30,0,0,0,0,0,0,-11,20.3034507968776,960.076171875,11.118391813092869,154.22020689976904,1.0660393574577067,0.0,40.30575942993164,3.7084221839904785,0
2001,3,4,0,30,0,0,0,0,0,0,-11,19.53699185512994,959.4676513671875,11.395204955934604,161.48252527149185,1.0732312897455205,0.0,41.971797943115234,3.798107147216797,0
2001,3,4,1,30,0,0,0,0,0,0,-11,18.766436018376112,959.2827758789062,11.563031621090786,159.16356671462052,1.0687580458341943,0.0,42.606773376464844,3.8378121852874756,0
2001,3,4,2,30,0,0,0,0,0,0,-12,17.991558730414283,958.6876831054688,11.677979588717923,149.37365048722654,1.0495443659508321,0.0,45.38541030883789,3.8648171424865723,0
2001,3,4,3,30,0,0,0,0,0,0,-12,17.352155320650468,958.698486328125,11.771668444657621,136.96948610754026,1.0145247622859557,0.0,49.145591735839844,3.894301414489746,0
2001,3,4,4,30,0,0,0,0,0,0,-12,16.83012453733062,959.1922607421875,11.983524707646295,123.70142959184598,0.9854842580275195,0.0,53.375667572021484,3.8846893310546875,0
2001,3,4,5,30,0,0,0,0,0,0,-12,16.46802734314298,959.6378784179688,12.365997980366982,110.12857192821548,0.9664534677150769,0.0,57.17529296875,3.812628746032715,0
2001,3,4,6,30,0,0,0,0,0,0,-12,16.492598400364955,960.2989501953125,12.758221408101816,96.49605138395839,0.9573883763496115,0.0,60.597652435302734,3.692375421524048,0
2001,3,4,7,30,43,5,44,54,130,70,-11,18.220542263184882,961.0634765625,11.940107200618419,82.96959833609021,0.9583662635897885,0.0,63.830535888671875,3.3244643211364746,0
2001,3,4,8,30,162,94,195,132,467,294,-11,21.728653464423758,961.6088256835938,10.049264190756595,69.73481625811515,0.969114053873528,0.0,65.38459777832031,2.9695260524749756,0
2001,3,4,9,30,239,49,266,173,643,523,-8,26.158723980227364,961.739501953125,9.866126645881915,57.07407133835397,1.003555586982796,0.0,73.8525390625,2.8575246334075928,0
2001,3,4,10,30,319,405,603,198,736,714,-4,29.707838452602346,961.411865234375,10.560835795590208,45.531465339560775,1.0470799367638504,0.0,77.74415588378906,2.241851329803467,0
2001,3,4,11,30,342,471,722,212,785,846,-2,31.764307474716077,960.76904296875,11.093918200711164,36.238929064533174,1.079614281354947,0.0,71.36514282226562,1.5830663442611694,0
2001,3,4,12,30,431,119,533,218,805,907,-1,32.78217904417335,959.6565551757812,11.334043801456907,31.300543977687894,1.0925701894561348,0.0,53.3126220703125,1.1859757900238037,0
2001,3,4,13,30,416,159,550,217,800,890,0,33.06671623956123,958.9110717773438,11.270785847418123,32.760306407732486,1.0860173615130404,0.0,29.420673370361328,1.2684712409973145,0
2001,3,4,14,30,269,676,788,207,769,797,-1,32.49879657879228,957.927490234375,11.075017441857723,39.919445003110006,1.0620998661097267,0.0,14.105712890625,1.7689865827560425,0
2001,3,4,15,30,240,606,627,189,704,638,-3,31.22458173824515,957.6624145507812,10.64274168900012,50.392888999938585,0.9972330888997748,0.0,9.105682373046875,2.4496872425079346,0
2001,3,4,16,30,222,273,348,158,583,427,-5,29.05342571716352,957.5010986328125,10.156608991113128,62.51693034895196,0.9057723026956817,0.0,9.383903503417969,3.174828052520752,0
2001,3,4,17,30,107,276,177,105,349,192,-8,25.96596114762093,957.8756103515625,9.770403573735424,75.47184560204931,0.8007475584570145,0.0,10.778717041015625,3.737318754196167,0
2001,3,4,18,30,1,0,1,6,1,6,-10,23.183653214107892,958.5704956054688,9.72676783649228,88.85227832552819,0.7029462917751271,0.0,12.563682556152344,4.28607177734375,0
2001,3,4,19,30,0,0,0,0,0,0,-11,21.772605642602002,959.2711791992188,9.71972251380442,102.4382108880601,0.6284796921893679,0.0,16.33635711669922,4.444839000701904,0
2001,3,4,20,30,0,0,0,0,0,0,-12,20.581393807377026,959.6982421875,10.02525394023289,116.05194702161835,0.5693317641097692,0.0,23.298492431640625,4.432698726654053,0
2001,3,4,21,30,0,0,0,0,0,0,-12,19.504742777889874,959.721923828125,10.539687790754149,129.50587372159194,0.525027359854089,0.0,30.520748138427734,4.326699256896973,0
2001,3,4,22,30,0,0,0,0,0,0,-12,18.499772182424238,959.7130126953125,11.180852470301318,142.45393057401006,0.48595746674548135,0.0,34.788265228271484,4.1911749839782715,0
2001,3,4,23,30,0,0,0,0,0,0,-12,17.584112117425093,959.4024047851562,11.822862981733827,153.9761349982955,0.45357084415496224,0.0,34.39315414428711,4.10667610168457,0
2001,3,5,0,30,0,0,0,0,0,0,-12,16.765413519770618,959.1754760742188,12.35301209121605,161.1168512620367,0.4287929089647439,0.0,30.30771255493164,4.113134384155273,0
2001,3,5,1,30,0,0,0,0,0,0,-12,16.0326559514113,958.7932739257812,12.803861998403008,158.7988979590688,0.40978526264072457,0.0,26.396541595458984,4.188220977783203,0
2001,3,5,2,30,0,0,0,0,0,0,-12,15.325118558641009,958.7921142578125,13.32294894344762,149.08757956071094,0.39134024465856543,0.0,25.755897521972656,4.163984298706055,0
2001,3,5,3,30,0,0,0,0,0,0,-12,14.664914106964943,958.5360717773438,13.923524220012151,136.7314043031771,0.37274686430371107,0.0,28.059120178222656,4.065334320068359,0
2001,3,5,4,30,0,0,0,0,0,0,-12,14.059364873063146,958.6524047851562,14.580065200655637,123.48643216179632,0.35439568491014006,0.0,32.092384338378906,3.909937858581543,0
2001,3,5,5,30,0,0,0,0,0,0,-12,13.49393236595705,959.3139038085938,15.294447548995988,109.92207043373435,0.339048992823068,0.0,37.03683090209961,3.703049898147583,0
2001,3,5,6,30,0,0,0,0,0,0,-12,13.713448897756678,959.7739868164062,15.24929479108701,96.28817906134753,0.3267942527086337,0.0,41.71139144897461,3.4654245376586914,0
2001,3,5,7,30,56,90,68,58,152,78,-12,17.38377750098789,960.5965576171875,11.756867051643116,82.75202633216966,0.31614571164030114,0.0,44.97637176513672,2.893387794494629,0
2001,3,5,8,30,160,388,296,137,503,314,-12,22.063704697620608,961.0053100585938,8.690668836185038,69.49866502867897,0.30620837392744055,0.0,47.150543212890625,2.2244210243225098,0
2001,3,5,9,30,178,626,521,180,682,553,-13,26.95904938566406,961.3518676757812,6.279012691794539,56.80850348345165,0.30071804259969903,0.0,38.957252502441406,2.3673617839813232,0
2001,3,5,10,30,198,723,708,205,777,753,-14,29.710747238155022,961.2657470703125,4.9021493986932585,45.22313345812718,0.2952890849213956,0.0,27.820545196533203,2.121210813522339,0
2001,3,5,11,30,223,749,830,220,827,890,-15,31.52499265525944,960.3965454101562,4.040430333686493,35.87838765655169,0.2906024343180659,0.0,20.70366668701172,2.0457942485809326,0
2001,3,5,12,30,216,796,899,226,847,953,-16,32.48926213158194,959.4595336914062,3.5465858162682995,30.910752572770406,0.28629231607203715,0.0,17.20275115966797,2.0601329803466797,0
2001,3,5,13,30,236,747,867,224,842,935,-16,32.67449276196811,958.2893676757812,3.3380833972105917,32.41184876421445,0.28333927676962617,0.0,18.384796142578125,2.083843469619751,0
2001,3,5,14,30,202,766,792,214,811,839,-17,32.092172965326256,957.4283447265625,3.3220538448110535,39.65057555902622,0.2831092285504496,0.0,20.94367218017578,2.116875648498535,0
2001,3,5,15,30,183,705,635,195,744,672,-17,30.76760780797872,956.6779174804688,3.489054265597308,50.19061905567168,0.2779405672912431,0.0,25.017257690429688,2.1622889041900635,0
2001,3,5,16,30,173,544,426,164,619,451,-17,28.593088492670063,956.9884643554688,3.917659621519514,62.35960178224194,0.28134331870077284,0.0,28.514854431152344,2.1707684993743896,0
2001,3,5,17,30,107,311,186,109,376,205,-17,24.76875452763494,957.393310546875,5.138393564423732,75.34292036770647,0.2926433893359325,0.0,29.84808349609375,2.2454898357391357,0
2001,3,5,18,30,1,0,1,7,2,7,-16,22.089552035917393,957.98046875,6.513747855831589,88.7398250374426,0.3007565502469134,0.0,29.99517059326172,2.5574588775634766,0
2001,3,5,19,30,0,0,0,0,0,0,-15,20.998926952677323,958.8051147460938,7.177677063773258,102.33219839049764,0.30477043791948866,0.0,30.40963363647461,2.7385220527648926,0
2001,3,5,20,30,0,0,0,0,0,0,-15,20.020376837017636,959.5648193359375,7.949375173990908,115.9423600733372,0.3113416298330216,0.0,32.30190658569336,2.809929609298706,0
2001,3,5,21,30,0,0,0,0,0,0,-14,19.142933044911388,959.5933227539062,8.966117848684041,129.37933626809422,0.3185947297250553,0.0,36.00824737548828,2.888404130935669,0
