Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,2,20,14,30,181,786,752,181,786,752,3,33.26463988887019,958.5531005859375,15.740781579272193,43.37180423135083,1.4149489186067719,0.0,245.61666870117188,2.009296417236328,0
2007,2,20,15,30,164,719,596,164,719,596,3,31.84939756246689,958.1455078125,16.478304965105313,53.07039109843725,1.426565836954202,0.0,253.49880981445312,2.2160391807556152,0
2007,2,20,16,30,135,596,391,135,596,391,2,29.749472538171233,958.4549560546875,18.133102400011715,64.63578862529442,1.427746676870995,0.0,258.8456726074219,2.310887575149536,0
2007,2,20,17,30,100,244,154,86,353,164,3,26.488515572453423,958.6456298828125,21.949309998223654,77.21544482900134,1.4242700388601262,0.0,267.1410217285156,2.298497438430786,0
2007,2,20,18,30,0,0,0,1,0,1,2,24.395117859948584,959.2290649414062,24.625449513556184,90.35742917483418,1.4177930298827117,0.0,281.29888916015625,2.38558030128479,0
2007,2,20,19,30,0,0,0,0,0,0,2,23.288994723529356,959.8646850585938,25.816611757746106,103.82215727555533,1.4017720153047557,0.0,295.3931884765625,2.485161781311035,0
2007,2,20,20,30,0,0,0,0,0,0,2,22.178099927621872,960.2869262695312,27.762403537562058,117.42731879835196,1.3756757333695493,0.0,308.61529541015625,2.3983144760131836,0
2007,2,20,21,30,0,0,0,0,0,0,3,21.167431473080455,960.08203125,30.63458770448364,131.02165132974633,1.3373960588008655,0.0,322.9165954589844,2.2070024013519287,0
2007,2,20,22,30,0,0,0,0,0,0,3,20.232402117330253,959.6063232421875,33.556715600155364,144.36271011035046,1.2979486626928989,0.0,337.3873596191406,1.9722055196762085,0
2007,2,20,23,30,0,0,0,0,0,0,4,19.395523296461533,959.4345703125,37.19026914390278,156.79273769041066,1.2725477889743697,0.0,351.511474609375,1.737337350845337,0
2007,2,21,0,30,0,0,0,0,0,0,5,18.645383352896772,959.0195922851562,41.492657750181095,165.50577461538188,1.2749455095556377,0.0,5.3452606201171875,1.5545276403427124,0
2007,2,21,1,30,0,0,0,0,0,0,6,17.96882012086195,958.702392578125,46.436315019617396,163.06289737040987,1.3034154143100456,0.0,18.90654754638672,1.3927650451660156,0
2007,2,21,2,30,0,0,0,0,0,0,7,17.39715810605611,958.4998779296875,51.463593114538,152.2780988900442,1.3410637736631823,0.0,33.54923629760742,1.1362279653549194,0
2007,2,21,3,30,0,0,0,0,0,0,8,16.924095034299285,958.462158203125,55.669287984755385,139.35844751957745,1.375761627639906,0.0,52.23622512817383,0.8328859806060791,0
2007,2,21,4,30,0,0,0,0,0,0,8,16.60650027445797,959.0492553710938,59.40739667914641,125.87217699775712,1.4040831238410085,0.0,82.08196258544922,0.587567150592804,0
2007,2,21,5,30,0,0,0,0,0,0,9,16.358130184734193,959.4910888671875,61.91565460786778,112.2422262148657,1.431561160720924,0.0,126.69558715820312,0.5630912184715271,0
2007,2,21,6,30,0,0,0,0,0,0,8,16.470998364750415,960.1919555664062,60.568313974008205,98.65945816394233,1.4565583446211479,0.0,157.70379638671875,0.815156877040863,0
2007,2,21,7,30,36,57,41,33,99,42,7,19.629707162479406,960.7960205078125,44.43201241516843,85.27325275739585,1.4777644557144665,0.0,174.98098754882812,1.1155885457992554,0
2007,2,21,8,30,108,466,250,108,466,250,5,24.033392871893795,961.3483276367188,30.292798581220353,72.27611594114208,1.4966529169294276,0.0,193.3595428466797,1.3600475788116455,0
2007,2,21,9,30,148,651,474,148,651,474,3,28.58079286067374,961.5277099609375,19.869674551404024,59.970226525738525,1.5162679928939533,0.0,219.65760803222656,2.4471051692962646,0
2007,2,21,10,30,171,747,663,171,747,663,2,31.08690503384628,960.9002075195312,16.786864628617142,48.921436192725906,1.534221256511201,0.0,228.91253662109375,3.1536731719970703,0
2007,2,21,11,30,185,798,794,185,798,794,2,32.63376917959681,960.266845703125,15.190047297355914,40.20987199990229,1.55460630808785,0.0,236.0178985595703,3.7803571224212646,0
2007,2,21,12,30,190,818,855,190,818,855,2,33.36569783424869,958.8970336914062,14.41593983529907,35.61375613230526,1.583703370374229,0.0,242.0258331298828,4.288266181945801,0
2007,2,21,13,30,189,812,840,189,812,840,2,33.383584664324985,958.0575561523438,14.277240340431261,36.720239314061196,1.6158527358267822,0.0,246.89300537109375,4.644821643829346,0
2007,2,21,14,30,180,781,751,180,781,751,2,32.746252388311916,957.4700317382812,14.6772233535892,43.09067646269419,1.6427811608925376,0.0,251.1913299560547,4.732322692871094,0
2007,2,21,15,30,163,715,595,163,715,595,2,31.467985571430688,957.4458618164062,15.880280625586831,52.846764049779324,1.656822763742669,0.0,255.3565216064453,4.5552239418029785,0
2007,2,21,16,30,135,592,391,135,592,391,2,29.530099519742237,957.50927734375,17.910884705104536,64.4560336441536,1.658792403234054,0.0,260.28765869140625,4.258022308349609,0
2007,2,21,17,30,100,252,157,86,353,165,2,26.679859952428842,957.9006958007812,21.381562604927577,77.06661447024563,1.6447194776163945,0.0,268.7500915527344,3.6571404933929443,0
2007,2,21,18,30,0,0,0,1,0,1,2,24.34397041363121,958.5411987304688,24.722849626568237,90.22953229023241,1.6146560889230912,0.0,282.562255859375,3.375746488571167,0
2007,2,21,19,30,0,0,0,0,0,0,2,23.102725125732945,959.1271362304688,26.218975152170902,103.70640890162758,1.5773881545425679,0.0,298.27471923828125,3.2637922763824463,0
2007,2,21,20,30,0,0,0,0,0,0,2,21.971962597409913,959.4330444335938,27.17137247735466,117.31560192996227,1.5415819614760862,0.0,310.8359375,3.2110183238983154,0
2007,2,21,21,30,0,0,0,0,0,0,1,20.957325406164728,959.3345947265625,27.966470935271214,130.90332207570023,1.5247646980118716,0.0,319.8895263671875,3.1368863582611084,0
2007,2,21,22,30,0,0,0,0,0,0,1,20.05925824171544,958.8513793945312,28.984281268636668,144.2195752552048,1.526461779198975,0.0,327.2495422363281,3.0838429927825928,0
2007,2,21,23,30,0,0,0,0,0,0,1,19.29005080175733,958.5118408203125,30.264281772496922,156.5850769415024,1.5429942505078422,0.0,333.29296875,3.0512044429779053,0
2007,2,22,0,30,0,0,0,0,0,0,1,18.615693581837036,958.2935180664062,31.58384235420219,165.16859709809842,1.5672924436154356,0.0,338.47210693359375,2.9961721897125244,0
2007,2,22,1,30,0,0,0,0,0,0,1,18.025165789060452,957.6395874023438,32.77532646827194,162.7470512036836,1.5901130032447242,0.0,343.0840759277344,2.9438724517822266,0
2007,2,22,2,30,0,0,0,0,0,0,1,17.523144329840306,957.2647705078125,33.65930722249132,152.0550416347831,1.60391536411369,0.0,347.11810302734375,3.016624689102173,0
2007,2,22,3,30,0,0,0,0,0,0,1,17.06637490456336,957.178955078125,34.41992621287357,139.17688727188303,1.6046374230741838,0.0,350.8881530761719,3.0907652378082275,0
2007,2,22,4,30,0,0,0,0,0,0,1,16.652362548309213,957.4865112304688,35.11677012003139,125.7059517486901,1.5946279171704627,0.0,354.40679931640625,3.135310649871826,0
2007,2,22,5,30,0,0,0,0,0,0,1,16.250071124598605,957.7456665039062,35.79953721885777,112.0779807571933,1.5752092905313464,0.0,357.9014587402344,3.116037368774414,0
2007,2,22,6,30,0,0,0,0,0,0,1,16.28259915616252,958.6859130859375,35.57061843702347,98.48843805386048,1.554127695987597,0.0,1.1527786254882812,3.0418436527252197,0
2007,2,22,7,30,35,36,39,35,105,44,0,19.382249011295357,959.4878540039062,28.668830171992994,85.08798866266147,1.5369966376693032,0.0,4.205406188964844,2.642738103866577,0
2007,2,22,8,30,109,469,254,109,469,254,0,23.86592769319583,960.2619018554688,21.083970896856847,72.06846934246892,1.5256161602920706,0.0,8.12811279296875,1.8686182498931885,0
2007,2,22,9,30,148,653,477,148,653,477,0,28.91826030160354,960.28076171875,14.981048263881569,59.73050394465059,1.532792331908306,0.0,358.6598205566406,1.119964361190796,0
2007,2,22,10,30,171,749,667,171,749,667,0,32.05116641077842,959.7489624023438,13.016102292653231,48.638480503008495,1.5480021234656247,0.0,287.89703369140625,0.3518648147583008,0
2007,2,22,11,30,185,799,798,185,799,798,0,33.92570582750051,958.540771484375,12.320768738748141,39.87735894314345,1.5702338665732931,0.0,226.6387176513672,0.9420099854469299,0
2007,2,22,12,30,190,818,859,190,818,859,1,34.87602404610482,957.5228881835938,12.164034301308305,35.25065157768633,1.5955828190450385,0.0,223.9256591796875,1.5123518705368042,0
2007,2,22,13,30,189,813,844,189,813,844,1,35.03951425165798,956.4767456054688,12.373451365025586,36.37968481357187,1.629265619871677,0.0,225.9637908935547,1.91560697555542,0
2007,2,22,14,30,370,158,486,180,781,754,2,34.41890525361288,955.6741943359375,13.02685649905751,42.80980705259243,1.6690227871280816,0.0,233.55010986328125,2.13440203666687,0
2007,2,22,15,30,290,73,335,163,716,598,2,33.02087687228391,955.2855224609375,14.294275557350304,52.62436135890993,1.6907021665211202,0.0,240.364501953125,2.2591536045074463,0
2007,2,22,16,30,197,74,230,135,594,393,2,30.916997855952502,954.925048828125,16.313061120156807,64.27781248994171,1.697481734033688,0.0,244.32542419433594,2.3001885414123535,0
2007,2,22,17,30,32,0,32,87,356,167,2,27.6425965897717,955.1613159179688,20.201468698752734,76.91928558974715,1.6972829112275738,0.0,253.8078155517578,2.2148985862731934,0
2007,2,22,18,30,0,0,0,1,0,1,2,25.493917528740837,955.4384155273438,22.854297215610487,90.10292908504562,1.696855042571456,0.0,275.2759094238281,2.2503790855407715,0
2007,2,22,19,30,0,0,0,0,0,0,2,24.264339150084083,955.8823852539062,23.783690955496276,103.59156698511606,1.6934029728513131,0.0,301.3740234375,2.5057756900787354,0
2007,2,22,20,30,0,0,0,0,0,0,1,22.92605783190794,956.3091430664062,25.269842324229387,117.20425759183883,1.68683261049298,0.0,322.8134460449219,2.9227938652038574,0
2007,2,22,21,30,0,0,0,0,0,0,1,21.606446259689847,956.3721923828125,27.124703152758435,130.78458675082499,1.693619256604292,0.0,336.2203369140625,3.343834161758423,0
2007,2,22,22,30,0,0,0,0,0,0,1,20.391796438933966,956.4478149414062,29.229796361758275,144.07485096939538,1.7166858185026612,0.0,345.35382080078125,3.6598012447357178,0
2007,2,22,23,30,0,0,0,0,0,0,2,19.40708094215421,956.36474609375,31.56984889666527,156.3741937444638,1.7473357971806487,0.0,350.9561767578125,3.7921037673950195,0
2007,2,23,0,30,0,0,0,0,0,0,2,18.691354986140823,956.1077270507812,34.1643379425432,164.82845761880435,1.7774062634860923,0.0,354.96173095703125,3.8178935050964355,0
2007,2,23,1,30,0,0,0,0,0,0,3,18.083154518601475,955.392333984375,37.22903209251445,162.42575793711796,1.7955189595731402,0.0,359.0986022949219,3.7551753520965576,0
2007,2,23,2,30,0,0,0,0,0,0,3,17.561167973912745,954.9044189453125,40.27343104582673,151.8255991344568,1.8079546329243898,0.0,3.8966445922851562,3.668318033218384,0
2007,2,23,3,30,0,0,0,0,0,0,4,17.16615224789689,954.5497436523438,42.8998100408675,138.98976684773783,1.81552671207593,0.0,8.620429992675781,3.5918068885803223,0
2007,2,23,4,30,0,0,0,0,0,0,4,16.847615907199213,954.5904541015625,44.58104895187202,125.53492016401431,1.8292644753789773,0.0,13.496536254882812,3.5284085273742676,0
2007,2,23,5,30,0,0,0,0,0,0,4,16.601566652158,954.9210815429688,45.86658705340058,111.90950624925148,1.8552613669638873,0.0,18.792694091796875,3.447720766067505,0
2007,2,23,6,30,0,0,0,0,0,0,5,16.61700047488506,955.7432861328125,46.29336413896847,98.31363973003552,1.9032059143779785,0.0,23.964599609375,3.3140718936920166,0
2007,2,23,7,30,38,37,42,35,108,45,5,18.598031540923273,956.3153686523438,41.11716622839822,84.89930101373899,1.9766572108661578,0.0,27.948711395263672,2.889146566390991,0
2007,2,23,8,30,108,462,252,108,462,252,5,22.28022785459973,957.4041748046875,33.24099127134047,71.85768690753103,2.062166935818685,0.0,31.347637176513672,2.6981894969940186,0
2007,2,23,9,30,147,641,473,147,641,473,4,26.354147360595732,958.2987060546875,25.112511388609576,59.487824509286696,2.1238232877592904,0.0,34.43693542480469,2.762981414794922,0
2007,2,23,10,30,170,736,659,170,736,659,4,29.189432489644673,958.3553466796875,20.44884735232172,48.352574785531516,2.156490576543284,0.0,35.19206619262695,2.4318180084228516,0
2007,2,23,11,30,183,786,790,183,786,790,3,31.297362009820006,957.4400634765625,17.76218695660032,39.54170473392554,2.1632580474560688,0.0,34.508262634277344,2.1016881465911865,0
2007,2,23,12,30,231,752,848,189,806,851,3,32.43633920801119,956.465576171875,16.514800804191072,34.88459698955045,2.1518350863316553,0.0,31.105213165283203,1.7922332286834717,0
2007,2,23,13,30,188,802,837,188,802,837,3,33.38271300595517,955.5078125,15.667243536344191,36.03772484114989,2.128316619933508,0.0,25.042701721191406,1.4627937078475952,0
2007,2,23,14,30,363,119,451,179,772,749,3,33.27206593720177,954.6546630859375,15.821207733619257,42.5293248363849,2.098735889356577,0.0,19.960121154785156,1.1146697998046875,0
2007,2,23,15,30,112,0,112,163,708,595,4,31.957546993698372,953.9690551757812,17.205779749602424,52.40327465121944,2.0820238202614867,0.0,23.574356079101562,0.8388826847076416,0
2007,2,23,16,30,151,20,160,135,588,392,4,30.094105419236485,954.1926879882812,19.362287255675223,64.10117717216555,2.0655549420029686,0.0,40.80875015258789,0.7865788340568542,0
2007,2,23,17,30,86,353,167,86,353,167,4,27.253144104917283,954.4454345703125,23.392524018432063,76.7734775954519,2.053322283405996,0.0,51.89983367919922,1.36671781539917,0
2007,2,23,18,30,0,0,0,2,0,2,4,25.610950851467692,955.1567993164062,25.627785639952492,89.97756359207341,2.044052013049533,0.0,51.744102478027344,2.3205485343933105,0
2007,2,23,19,30,0,0,0,0,0,0,4,24.65982660413266,955.8234252929688,27.149778465420244,103.47761465287718,2.039648522202565,0.0,51.752525329589844,2.9925801753997803,0
2007,2,23,20,30,0,0,0,0,0,0,4,23.599062069952765,956.3890380859375,29.28153107753193,117.09325279546965,2.038232015695231,0.0,54.73408889770508,3.3321309089660645,0
2007,2,23,21,30,0,0,0,0,0,0,4,22.56444538838747,956.448974609375,31.776213107239098,130.6653995205995,2.0268522300230836,0.0,58.73411178588867,3.4869306087493896,0
2007,2,23,22,30,0,0,0,0,0,0,5,21.587929173422708,956.1722412109375,34.70945185436642,143.92848800850294,2.017023511156695,0.0,61.898258209228516,3.492490291595459,0
2007,2,23,23,30,0,0,0,0,0,0,5,20.730034544155956,955.9138793945312,37.95087045092179,156.1600808834567,2.013447252643193,0.0,64.93848419189453,3.425006866455078,0
2007,2,24,0,30,0,0,0,0,0,0,6,20.050438141833524,955.2681884765625,41.22263059833546,164.48544215967132,2.0188533526213925,0.0,68.17804718017578,3.338230848312378,0
2007,2,24,1,30,0,0,0,0,0,0,7,19.483491487606955,954.7662963867188,44.454649315162364,162.099258930109,2.0388782630191593,0.0,71.74242401123047,3.241013288497925,0
2007,2,24,2,30,0,0,0,0,0,0,7,18.956664949209767,954.5452270507812,47.605683393916465,151.58992783270864,2.078773234578325,0.0,74.74851989746094,3.2201128005981445,0
2007,2,24,3,30,0,0,0,0,0,0,8,18.615246801405533,954.4005737304688,50.22180501093072,138.79719221765959,2.1272522631821285,0.0,78.45449829101562,3.2650506496429443,0
2007,2,24,4,30,0,0,0,0,0,0,8,18.547494453219542,954.3072509765625,51.963909481450344,125.35917611013994,2.1775993666492925,0.0,81.75619506835938,3.347653865814209,0
2007,2,24,5,30,0,0,0,0,0,0,8,18.462349585729328,954.9323120117188,53.876698518848066,111.73689726400525,2.2289236347321393,0.0,83.56587219238281,3.4103734493255615,0
2007,2,24,6,30,0,0,0,0,0,0,9,18.599304999868195,955.7157592773438,55.1993454426282,98.13516355637532,2.2785864374504183,0.0,84.33472442626953,3.424389362335205,0
2007,2,24,7,30,39,63,45,36,111,47,9,20.54782150030178,956.480224609375,50.61292074233754,84.707316152859,2.3260569791809314,0.0,84.88754272460938,3.121171712875366,0
2007,2,24,8,30,148,139,192,109,460,254,10,24.49099208933802,957.040283203125,40.677062556292135,71.64389336200534,2.375171524970437,0.0,91.56243133544922,3.028693199157715,0
2007,2,24,9,30,147,637,473,147,637,473,10,28.08197855786483,957.6271362304688,33.79683482195849,59.24232297261224,2.4280331555424524,0.0,104.76029968261719,2.865435838699341,0
2007,2,24,10,30,237,616,649,170,731,658,11,30.26139026157847,956.9693603515625,31.124900021298153,48.06385912538005,2.4693970928527196,0.0,121.49552917480469,2.372525691986084,0
2007,2,24,11,30,183,780,788,183,780,788,12,31.555691133715072,956.3027954101562,30.278294727452455,39.20304140298454,2.4856492194126787,0.0,143.22171020507812,1.7936211824417114,0
2007,2,24,12,30,188,800,848,188,800,848,11,32.41133083584202,955.2274780273438,27.245395421595926,34.515712375292864,2.50136460216586,0.0,179.69525146484375,1.512284755706787,0
2007,2,24,13,30,187,796,834,187,796,834,10,32.1145309656377,953.9810791015625,26.546258182581067,35.694496593734115,2.4984793682283124,0.0,211.18746948242188,1.7450696229934692,0
2007,2,24,14,30,140,0,140,179,766,746,10,31.11332733703665,953.083984375,27.588446488239526,42.24936086380485,2.476267125285796,0.0,225.79696655273438,2.0747392177581787,0
2007,2,24,15,30,286,81,336,162,702,593,9,29.836537109849644,952.8041381835938,28.619976185517864,52.18359732332385,2.443482908634666,0.0,233.37318420410156,2.3075592517852783,0
2007,2,24,16,30,217,146,282,134,583,391,9,28.665703249766807,952.8472290039062,29.65440767605064,63.926183869685005,2.405569973429171,0.0,241.21539306640625,2.2087032794952393,0
2007,2,24,17,30,103,57,117,86,351,168,9,27.19064483215567,953.1621704101562,32.366614432303294,76.62921899972207,2.357954618808543,0.0,254.5104522705078,1.875657081604004,0
2007,2,24,18,30,0,0,0,2,0,2,8,26.13769494551559,953.740234375,33.84847712748465,89.85347682644877,2.3005229223594723,0.0,271.40655517578125,1.6647831201553345,0
2007,2,24,19,30,0,0,0,0,0,0,9,25.36888699108954,954.6619873046875,35.76280494829117,103.36453324420287,2.2376066835281008,0.0,292.0751037597656,1.574597716331482,0
2007,2,24,20,30,0,0,0,0,0,0,9,24.558580664829776,955.25,38.39993851684908,116.98255348863242,2.1675213286293054,0.0,312.51861572265625,1.469397783279419,0
2007,2,24,21,30,0,0,0,0,0,0,10,23.651186754743208,955.1568603515625,42.514877805261165,130.54571454095398,2.09015727300979,0.0,335.7821350097656,1.3569178581237793,0
2007,2,24,22,30,0,0,0,0,0,0,11,22.75125224895561,954.7403564453125,48.80435609774379,143.7804389640754,2.0326873823806335,0.0,359.0281982421875,1.3904554843902588,0
2007,2,24,23,30,0,0,0,0,0,0,12,21.876691289424855,954.675537109375,55.36020190382832,155.94273586004869,1.994617993436755,0.0,15.854988098144531,1.4776418209075928,0
2007,2,25,0,30,0,0,0,0,0,0,13,21.037849094661567,954.3809204101562,62.834181286556486,164.1396381933397,1.9725856563859674,0.0,28.021732330322266,1.5187324285507202,0
2007,2,25,1,30,0,0,0,0,0,0,14,20.26560635818305,954.3663330078125,69.8117010669042,161.76779112398347,1.9604812778216791,0.0,35.67243576049805,1.5126279592514038,0
2007,2,25,2,30,0,0,0,0,0,0,15,19.535749781165464,954.3190307617188,76.20957163798239,151.34818943388626,1.9495925719090714,0.0,39.98911666870117,1.4641032218933105,0
2007,2,25,3,30,0,0,0,0,0,0,15,18.874009227578995,954.3175048828125,81.85690750791497,138.59927448464677,1.9294040458511887,0.0,44.62566375732422,1.4412237405776978,0
2007,2,25,4,30,0,0,0,0,0,0,16,18.279027315359997,954.893798828125,86.98438643998541,125.17881754438116,1.8887676062429446,0.0,49.775630950927734,1.4100956916809082,0
2007,2,25,5,30,0,0,0,0,0,0,16,17.660025290833346,955.1160888671875,91.69195242906062,111.56025165164651,1.8263630974718148,0.0,55.66012191772461,1.355461597442627,0
2007,2,25,6,30,0,0,0,0,0,0,16,17.467566651311586,955.7955932617188,93.61013173614032,97.95311256480014,1.7490647693763095,0.0,63.859954833984375,1.3080943822860718,0
2007,2,25,7,30,43,52,48,39,123,51,16,20.00869122418493,956.0608520507812,80.94827491476978,84.51212166272956,1.6646494488406836,0.0,77.39920806884766,1.138283133506775,0
2007,2,25,8,30,111,480,264,111,480,264,13,24.224933366083008,956.8558349609375,50.89620406957742,71.4272013245998,1.5806057352876948,0.0,77.83394622802734,0.4443037211894989,0
2007,2,25,9,30,150,660,490,150,660,490,9,28.315865697398863,957.3278198242188,30.494474647575338,58.99412598281685,1.5178209600977812,0.0,254.85305786132812,0.5767681002616882,0
2007,2,25,10,30,173,756,681,173,756,681,6,30.962027788226294,957.0924072265625,22.111494086715293,47.7724685707806,1.4691666326823296,0.0,253.0157012939453,1.4172015190124512,0
2007,2,25,11,30,186,807,815,186,807,815,5,32.60142088773944,956.5069580078125,18.27070241150328,38.86149843220762,1.4281157552544204,0.0,255.4278564453125,2.108973979949951,0
2007,2,25,12,30,192,828,877,192,828,877,4,33.39848229376173,955.5243530273438,15.894806004256823,34.144115248677664,1.3853940643731655,0.0,259.19873046875,2.6372151374816895,0
2007,2,25,13,30,191,824,864,191,824,864,2,33.49596782844833,954.6427612304688,14.435088275504995,35.35013662654359,1.338719161237787,0.0,263.10540771484375,2.9817769527435303,0
2007,2,25,14,30,182,795,774,182,795,774,1,32.830941156103734,953.948486328125,13.867570357860723,41.97004568865018,1.300913577569833,0.0,267.7616882324219,3.1732945442199707,0
2007,2,25,15,30,166,731,617,166,731,617,0,31.463649181408925,953.4205932617188,14.144778711513387,51.965421642054494,1.2777845362791522,0.0,273.4746398925781,3.232527256011963,0
2007,2,25,16,30,184,36,200,138,611,408,0,29.449284659561386,953.623046875,15.512487418011514,63.75288533201207,1.2698679033076399,0.0,279.9351806640625,3.233731746673584,0
2007,2,25,17,30,104,128,134,90,375,177,0,26.53465518494761,953.9125366210938,18.571149674752295,76.48652710987437,1.277053377851958,0.0,289.637939453125,3.1474475860595703,0
2007,2,25,18,30,0,0,0,3,1,3,1,24.193607554238213,954.673583984375,21.94862886923745,89.73061307627883,1.2873439529447575,0.0,304.344482421875,3.3137779235839844,0
2007,2,25,19,30,0,0,0,0,0,0,1,22.914203755174128,955.42138671875,23.652472601987427,103.25230238500848,1.2943437075618405,0.0,319.0949401855469,3.5693905353546143,0
2007,2,25,20,30,0,0,0,0,0,0,1,21.682811452761825,956.3473510742188,25.654584312183886,116.87212465209089,1.2977412800026857,0.0,332.0845947265625,3.6665022373199463,0
2007,2,25,21,30,0,0,0,0,0,0,1,20.553799098635636,956.5961303710938,28.12199107874937,130.42548607810033,1.2974413926048307,0.0,343.2917785644531,3.586272954940796,0
2007,2,25,22,30,0,0,0,0,0,0,1,19.611090251805763,956.6844482421875,30.81825168281985,143.63065839564976,1.2935819346483879,0.0,352.7016906738281,3.4680182933807373,0
2007,2,25,23,30,0,0,0,0,0,0,2,18.807528905168056,956.3162231445312,34.02713190412004,155.72216088275883,1.290493852685291,0.0,1.4168930053710938,3.3470113277435303,0
2007,2,26,0,30,0,0,0,0,0,0,3,18.074023439269695,955.7977294921875,38.22176215957212,163.79113461111947,1.2925348241373884,0.0,10.124534606933594,3.1842153072357178,0
2007,2,26,1,30,0,0,0,0,0,0,4,17.37603884708352,955.3659057617188,43.77181217806715,161.43158693633643,1.2958207443557324,0.0,18.81116485595703,3.032592296600342,0
2007,2,26,2,30,0,0,0,0,0,0,6,16.756936837356363,954.9708251953125,50.1828672710706,151.10055040710134,1.3004105391377636,0.0,26.258758544921875,2.9507293701171875,0
2007,2,26,3,30,0,0,0,0,0,0,7,16.159275825680538,954.9749145507812,57.06275195279861,138.3961296372585,1.302714064621247,0.0,33.25079345703125,2.893446445465088,0
2007,2,26,4,30,0,0,0,0,0,0,8,15.635815107166252,955.0439453125,64.0511919388111,124.99394635725315,1.3055365330969124,0.0,40.02362060546875,2.8371121883392334,0
2007,2,26,5,30,0,0,0,0,0,0,9,15.13891003861471,955.6469116210938,71.25018592105428,111.37967041562491,1.3126705146704591,0.0,45.550846099853516,2.7841925621032715,0
2007,2,26,6,30,0,0,0,0,0,0,10,15.181007312443342,956.4254760742188,76.02294648544688,97.76759234689257,1.3225588858572732,0.0,50.68648910522461,2.734600305557251,0
2007,2,26,7,30,44,79,52,41,133,54,11,18.05582374733416,956.8162841796875,66.79309973977176,84.31383398704018,1.3297984254678568,0.0,55.72559356689453,2.3607873916625977,0
2007,2,26,8,30,113,490,271,113,490,271,10,22.989038912556964,957.4713745117188,45.070986644604766,71.20773540479726,1.335125712727832,0.0,62.07856750488281,2.0097436904907227,0
2007,2,26,9,30,151,667,497,151,667,497,7,27.618906043922948,957.5053100585938,27.254485672498248,58.743366687042666,1.3463716481042718,0.0,67.08499145507812,1.4273611307144165,0
2007,2,26,10,30,174,761,688,174,761,688,5,30.457264728686994,957.2802734375,20.84770143775236,47.478542042960875,1.3575073227350312,0.0,79.8676528930664,0.682241678237915,0
2007,2,26,11,30,187,809,821,187,809,821,4,32.33644148638632,956.1752319335938,17.66160753167534,38.51720684468161,1.367983488102676,0.0,152.3048095703125,0.1777321994304657,0
2007,2,26,12,30,192,829,882,192,829,882,3,33.37642254791933,955.1593017578125,15.667010542600703,33.76992356376935,1.3771870371877586,0.0,240.50975036621094,0.576728880405426,0
2007,2,26,13,30,191,824,867,191,824,867,3,33.58184284128282,954.1576538085938,14.593267672740945,35.00478034628403,1.372382996544077,0.0,250.9877166748047,1.0453927516937256,0
2007,2,26,14,30,183,795,776,183,795,776,2,33.03627656784715,953.3984985351562,14.229150894242876,41.69150518821853,1.3532009590522904,0.0,255.60415649414062,1.374307632446289,0
2007,2,26,15,30,166,731,619,166,731,619,1,31.756582254642524,952.9104614257812,14.543992238031331,51.74883212527897,1.3291057829370065,0.0,257.89910888671875,1.5430737733840942,0
2007,2,26,16,30,138,612,411,138,612,411,0,29.728340040188073,952.8121948242188,15.649537647660761,63.58132796758734,1.2941642409589589,0.0,256.8986511230469,1.6031500101089478,0
2007,2,26,17,30,99,343,180,90,379,180,1,26.525852938190894,952.88623046875,20.309671949742402,76.34542469795042,1.2553087192965924,0.0,252.3668975830078,1.5815869569778442,0
2007,2,26,18,30,0,0,0,3,1,3,3,24.536974505803187,953.0640258789062,24.846485585153598,89.60905401001361,1.216756546689349,0.0,249.6078338623047,1.5748742818832397,0
2007,2,26,19,30,0,0,0,0,0,0,3,23.57261384790661,953.6027221679688,27.85272693971225,103.1409000638863,1.1853900248669764,0.0,254.26966857910156,1.7356271743774414,0
2007,2,26,20,30,0,0,0,0,0,0,1,22.592191002668415,954.1749877929688,25.74060497892497,116.76193039713114,1.1758522892167445,0.0,264.021240234375,2.0246896743774414,0
2007,2,26,21,30,0,0,0,0,0,0,1,21.637598684581917,954.5499877929688,26.7058379024403,130.30466862748887,1.156836926028589,0.0,272.42486572265625,2.2169430255889893,0
