Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2009,2,23,13,30,193,831,867,177,851,867,-5,34.943811639313196,953.5014038085938,7.440861481925221,35.86130887030739,1.2025675091055577,0.0,266.78009033203125,3.861529588699341,0
2009,2,23,14,30,169,823,777,169,823,777,-5,34.339516445720676,952.9876098632812,7.560262696469118,42.38551548255244,1.1864118559551973,0.0,268.4673767089844,4.013216972351074,0
2009,2,23,15,30,188,697,615,154,760,619,-5,32.92093848759697,952.7936401367188,8.070966118976344,52.29054461578543,1.1720980163619763,0.0,269.2352294921875,4.14478063583374,0
2009,2,23,16,30,167,489,382,129,641,410,-5,30.805994423886375,952.8636474609375,9.09926522638853,64.01150790807503,1.1611967235413576,0.0,269.455322265625,4.237788677215576,0
2009,2,23,17,30,93,321,167,85,401,177,-5,27.623660701973222,953.5547485351562,11.192944483384705,76.69969054150864,1.155937647973757,0.0,269.5168762207031,3.9116759300231934,0
2009,2,23,18,30,0,0,0,2,0,2,-4,25.143478556545233,954.5778198242188,13.445617523920891,89.9142111334221,1.149800595732805,0.0,268.828857421875,3.917598247528076,0
2009,2,23,19,30,0,0,0,0,0,0,-4,23.91354838307285,955.3478393554688,15.095825090498957,103.4200036201104,1.14290123859508,0.0,267.7444763183594,3.9227068424224854,0
2009,2,23,20,30,0,0,0,0,0,0,-3,22.86476184448361,955.7333374023438,16.942797445815213,117.03694184509745,1.1406602078720378,0.0,267.8423156738281,3.8027679920196533,0
2009,2,23,21,30,0,0,0,0,0,0,-2,21.910303730075555,955.7781982421875,19.05737151353153,130.60455222055708,1.14848741746573,0.0,267.79193115234375,3.607257127761841,0
2009,2,23,22,30,0,0,0,0,0,0,-1,21.12905785468888,955.4196166992188,21.27313280995795,143.85314850906417,1.1704344729612746,0.0,267.0577392578125,3.4530487060546875,0
2009,2,23,23,30,0,0,0,0,0,0,-1,20.494696257268288,955.0233154296875,23.449115886474043,156.04913650678756,1.2098344443785427,0.0,267.12091064453125,3.3900458812713623,0
2009,2,24,0,30,0,0,0,0,0,0,0,19.920703608950816,954.6460571289062,25.722511338006587,164.30787869774556,1.261214607248233,0.0,267.9197692871094,3.3440134525299072,0
2009,2,24,1,30,0,0,0,0,0,0,0,19.41252507543561,954.1010131835938,28.03825529949457,161.92869942720313,1.3064016321335665,0.0,268.24566650390625,3.2843682765960693,0
2009,2,24,2,30,0,0,0,0,0,0,1,18.97091950872334,954.007080078125,30.154429405149415,151.4654985628732,1.330075207157499,0.0,267.5763244628906,3.2986693382263184,0
2009,2,24,3,30,0,0,0,0,0,0,1,18.557526453372304,953.884765625,31.93198229534827,138.6951869295765,1.3427700893614374,0.0,268.0314636230469,3.3767011165618896,0
2009,2,24,4,30,0,0,0,0,0,0,1,18.068632554895544,953.9500732421875,33.73167029524331,125.26610690344725,1.3534199490986987,0.0,270.45709228515625,3.441723108291626,0
2009,2,24,5,30,0,0,0,0,0,0,2,17.539695291883334,954.4275512695312,35.608678831239345,111.6456652388585,1.3697753058100135,0.0,273.91571044921875,3.463961124420166,0
2009,2,24,6,30,0,0,0,0,0,0,2,17.420509896447186,955.2847290039062,36.55866120047309,98.04109497015304,1.3867335024390357,0.0,276.47216796875,3.4366862773895264,0
2009,2,24,7,30,40,83,48,39,137,52,2,20.218324190887586,956.4269409179688,31.06990075428755,84.60644392455787,1.3975931481382842,0.0,277.31500244140625,3.129725694656372,0
2009,2,24,8,30,142,355,255,105,513,268,3,24.50942035157044,957.1272583007812,25.2236473749647,71.53193644316117,1.3962860187088637,0.0,277.5760498046875,3.005967140197754,0
2009,2,24,9,30,169,627,491,140,692,495,3,28.768102955099664,957.2587890625,20.251988112456136,59.114160695651066,1.3857603702501544,0.0,280.90057373046875,3.3293328285217285,0
2009,2,24,10,30,250,566,630,161,785,687,3,31.636765375313416,957.2347412109375,16.69520276376196,47.91353480467863,1.364952926753374,0.0,283.14739990234375,3.1635074615478516,0
2009,2,24,11,30,173,833,821,173,833,821,2,33.51751801370807,956.2997436523438,14.465063448859578,39.02707962244539,1.3433134954298134,0.0,284.31500244140625,2.9835715293884277,0
2009,2,24,12,30,178,853,883,178,853,883,2,34.55089741432823,954.9528198242188,13.305713542029787,34.32453397694161,1.3268548721323181,0.0,286.26434326171875,2.9147591590881348,0
2009,2,24,13,30,177,849,868,177,849,868,2,34.815196624874716,953.829345703125,12.883235316131142,35.517478479070974,1.3181449706599433,0.0,288.900634765625,2.9020817279815674,0
2009,2,24,14,30,169,820,778,169,820,778,1,34.332217893930874,953.0269165039062,12.992662254191458,42.10586387860415,1.3108972074014495,0.0,289.9298095703125,2.98681902885437,0
2009,2,24,15,30,154,758,620,154,758,620,1,33.08049616455605,952.7897338867188,13.736516764786156,52.07162086074712,1.2780328204323914,0.0,290.335693359375,3.151216745376587,0
2009,2,24,16,30,129,641,412,129,641,412,1,31.103479252756983,953.1304321289062,15.273533052240662,63.837370618066544,1.2450124953429422,0.0,290.2801513671875,3.3209924697875977,0
2009,2,24,17,30,99,302,170,85,404,179,1,28.07801741087934,953.5481567382812,18.28838563904018,76.55622545583896,1.2139654246829676,0.0,290.70501708984375,3.282276153564453,0
2009,2,24,18,30,0,0,0,3,1,3,1,25.706264397951827,954.3245849609375,21.314953441678604,89.79075933557033,1.184601019453807,0.0,291.5583801269531,3.327183485031128,0
2009,2,24,19,30,0,0,0,0,0,0,2,24.610597324946184,955.227783203125,23.079366443243675,103.3073489076122,1.1453019545699938,0.0,292.93768310546875,3.3190348148345947,0
2009,2,24,20,30,0,0,0,0,0,0,2,23.672132008701,955.9196166992188,24.907236534679413,116.9263716582833,1.096083651353905,0.0,295.3682861328125,3.3519930839538574,0
2009,2,24,21,30,0,0,0,0,0,0,2,22.84375274940612,955.8821411132812,26.800529135972567,130.48457773848776,1.0607539753413613,0.0,298.09600830078125,3.392049789428711,0
2009,2,24,22,30,0,0,0,0,0,0,3,22.08364466424962,955.8082885742188,28.576972960455578,143.70419691346837,1.0276340534927884,0.0,300.013671875,3.3999016284942627,0
2009,2,24,23,30,0,0,0,0,0,0,3,21.354547618039987,955.3988647460938,30.262257905864516,155.8301096205291,0.9973237920031442,0.0,300.3333435058594,3.3741888999938965,0
2009,2,25,0,30,0,0,0,0,0,0,3,20.68290269280402,954.9644165039062,31.93221541312917,163.9606622255696,0.9685607704175312,0.0,299.20086669921875,3.3100554943084717,0
2009,2,25,1,30,0,0,0,0,0,0,3,20.06508144530494,954.4216918945312,33.42888307141817,161.59477623208545,0.9437834544425183,0.0,297.9609375,3.2988672256469727,0
2009,2,25,2,30,0,0,0,0,0,0,3,19.46819684362498,953.8013916015625,34.84712227134559,151.22071537634326,0.9264579823676391,0.0,299.6358337402344,3.214559316635132,0
2009,2,25,3,30,0,0,0,0,0,0,3,18.931247000734913,953.861328125,36.05886018908511,138.49457693329225,0.9301436776558621,0.0,303.17559814453125,3.126922845840454,0
2009,2,25,4,30,0,0,0,0,0,0,3,18.435923489251934,954.2369995117188,36.90183534591409,125.08342535460477,0.9350312771891567,0.0,307.4415283203125,3.0626885890960693,0
2009,2,25,5,30,0,0,0,0,0,0,3,17.984887927847637,954.9500732421875,37.615508576313026,111.46699352198783,0.9362328815370407,0.0,311.7552795410156,2.9385039806365967,0
2009,2,25,6,30,0,0,0,0,0,0,3,18.12397041980188,955.8814697265625,36.81547922483836,97.85725703888374,0.9330939027950074,0.0,315.3065490722656,2.7411506175994873,0
2009,2,25,7,30,42,96,52,41,150,56,2,21.75356543250996,956.678955078125,27.997661542655393,84.40966721537504,0.9289287898095051,0.0,317.63897705078125,2.3509223461151123,0
2009,2,25,8,30,107,531,277,107,531,277,1,26.16512823180443,957.1283569335938,20.585623138364166,71.31381536497639,0.9246087250422701,0.0,320.5398254394531,1.5983308553695679,0
2009,2,25,9,30,142,709,509,142,709,509,0,31.222736052067944,957.4776611328125,13.912877911667346,58.864639301140556,0.9157988275369426,0.0,320.71392822265625,2.1534523963928223,0
2009,2,25,10,30,163,801,703,163,801,703,0,33.883250007451295,957.0978393554688,11.285805149691495,47.62082928548191,0.9136160474182818,0.0,324.8699645996094,1.9440555572509766,0
2009,2,25,11,30,175,848,837,175,848,837,-1,35.676671367441884,956.6393432617188,9.608354411215727,38.684109239283906,0.9272928111493437,0.0,325.0539245605469,1.6725221872329712,0
2009,2,25,12,30,180,866,898,180,866,898,-1,36.61268474087126,955.6196899414062,8.625241974006077,33.951586983535385,0.9599841018503175,0.0,321.17974853515625,1.613327980041504,0
2009,2,25,13,30,178,860,881,178,860,881,-2,36.66064969070737,954.805908203125,8.295088197769985,35.17258628214091,1.0057526814806435,0.0,317.8756103515625,1.7152339220046997,0
2009,2,25,14,30,170,829,788,170,829,788,-2,35.97862107194919,953.9542846679688,8.341079122718867,41.82692592573195,1.0591400154943285,0.0,315.5117492675781,1.9497675895690918,0
2009,2,25,15,30,155,765,628,155,765,628,-3,34.630693338196636,953.5025024414062,8.827285394518809,51.85424235144111,1.1054469867894565,0.0,315.52410888671875,2.218336343765259,0
2009,2,25,16,30,130,645,416,130,645,416,-3,32.54037758124156,953.6376953125,9.903990726129637,63.664952332165115,1.1519783920935376,0.0,317.92822265625,2.389742612838745,0
2009,2,25,17,30,94,367,181,86,407,182,-2,29.04658361363755,953.7314453125,12.38156164299494,76.41433965235085,1.1973188161646333,0.0,325.4111633300781,2.3984057903289795,0
2009,2,25,18,30,0,0,0,3,1,3,-2,26.709622838169935,954.099609375,14.59203038017959,89.66857720889013,1.2463242068153102,0.0,332.9043273925781,2.5944252014160156,0
2009,2,25,19,30,0,0,0,0,0,0,-2,25.582346117711154,954.7958374023438,16.097080158081532,103.19553333710738,1.2984262241879414,0.0,339.6325988769531,2.6728289127349854,0
2009,2,25,20,30,0,0,0,0,0,0,-1,24.585607943384957,955.3619995117188,18.220173604820417,116.81605329771571,1.3555877315338467,0.0,345.1319885253906,2.6134371757507324,0
2009,2,25,21,30,0,0,0,0,0,0,0,23.68975570276814,955.6038208007812,20.775174871986586,130.3640360468779,1.4231658320824447,0.0,349.15777587890625,2.473325252532959,0
2009,2,25,22,30,0,0,0,0,0,0,1,22.92553986835594,955.294189453125,23.75642878911675,143.55349097086804,1.4844598984826654,0.0,351.6841125488281,2.2973036766052246,0
2009,2,25,23,30,0,0,0,0,0,0,2,22.257028923591292,955.1214599609375,26.353614981350187,155.60785564620238,1.5379491365570848,0.0,351.8082275390625,2.117341995239258,0
2009,2,26,0,30,0,0,0,0,0,0,2,21.683377528940014,954.7517700195312,28.553487847520366,163.6107925789522,1.5836703083373322,0.0,349.9037170410156,2.008399248123169,0
2009,2,26,1,30,0,0,0,0,0,0,2,21.122970940617222,954.5353393554688,30.029557665565086,161.2562341315748,1.6267141165926362,0.0,347.941162109375,2.0487375259399414,0
2009,2,26,2,30,0,0,0,0,0,0,3,20.628690587097196,954.08349609375,31.67741073337841,150.97011892073883,1.67378831821543,0.0,339.6137390136719,1.9676387310028076,0
2009,2,26,3,30,0,0,0,0,0,0,3,20.23851221888509,954.0083618164062,33.44088363742765,138.2888014407624,1.7155108158747723,0.0,328.23480224609375,1.8448423147201538,0
2009,2,26,4,30,0,0,0,0,0,0,3,19.893855603721022,954.2645874023438,34.98599446519634,124.89628524671502,1.7542558951215863,0.0,316.71966552734375,1.7735776901245117,0
2009,2,26,5,30,0,0,0,0,0,0,4,19.564685466527237,954.6753540039062,35.840795601592994,111.28443951542653,1.7822303073624095,0.0,305.1121826171875,1.7948824167251587,0
2009,2,26,6,30,0,0,0,0,0,0,3,19.77277911992303,955.4464721679688,34.997387675647204,97.67000536349587,1.7978014164263212,0.0,292.36822509765625,1.8574556112289429,0
2009,2,26,7,30,44,108,55,41,147,56,2,23.268786480906613,955.8717041015625,25.73815980000001,84.20986538680697,1.7830031569804472,0.0,277.75299072265625,1.8988056182861328,0
2009,2,26,8,30,106,513,272,106,513,272,2,27.6477822367753,956.7810668945312,19.39406517326913,71.09298591243292,1.7486133609081311,0.0,268.82244873046875,1.5812455415725708,0
2009,2,26,9,30,140,687,498,140,687,498,4,32.254758018533266,957.0368041992188,17.33978131925973,58.612624541302694,1.725563771290997,0.0,264.6712646484375,2.732753038406372,0
2009,2,26,10,30,160,778,688,160,778,688,5,34.648945743843285,957.02880859375,15.85827480163834,47.325659967630806,1.7135173572077116,0.0,264.83935546875,3.025792121887207,0
2009,2,26,11,30,172,825,820,172,825,820,4,36.16378967696744,956.3635864257812,14.204873329849216,38.33845834553161,1.7137324279131425,0.0,266.73223876953125,3.180295944213867,0
2009,2,26,12,30,177,844,881,177,844,881,4,36.85104721250974,955.28466796875,13.128594297992874,33.576106166851325,1.7138485744277911,0.0,270.9101257324219,3.3292276859283447,0
2009,2,26,13,30,176,840,866,176,840,866,3,36.741681381016974,954.2138671875,12.709085696406975,34.82676777853868,1.703627822131379,0.0,275.77850341796875,3.444765090942383,0
2009,2,26,14,30,168,811,776,168,811,776,2,35.971352308898815,953.3555908203125,12.713683175895522,41.54882751766694,1.6897589642046444,0.0,281.125732421875,3.6542909145355225,0
2009,2,26,15,30,153,751,620,153,751,620,2,34.54727329233066,953.1686401367188,13.138868591301959,51.63849325993922,1.6444959186523946,0.0,287.6281433105469,3.9195449352264404,0
2009,2,26,16,30,129,635,412,129,635,412,1,32.480891873499104,953.2913818359375,13.939113153231805,63.494297270327735,1.5902360812978105,0.0,294.58465576171875,4.101934432983398,0
2009,2,26,17,30,101,319,177,86,403,182,0,29.522597101582562,953.7349243164062,15.47389448261756,76.2740480191088,1.5299202776718028,0.0,303.5006103515625,3.8598461151123047,0
2009,2,26,18,30,0,0,0,4,2,4,0,26.931865344788548,954.7637329101562,16.75830068132375,89.54764040778468,1.4702799699051026,0.0,314.55194091796875,3.767198324203491,0
2009,2,26,19,30,0,0,0,0,0,0,-1,25.60697492585166,955.5958251953125,16.71584725438341,103.08453408989243,1.426149561942784,0.0,324.55499267578125,3.6798884868621826,0
2009,2,26,20,30,0,0,0,0,0,0,-2,24.43077309175908,956.334716796875,16.722313219992298,116.70595047121384,1.4047682227703937,0.0,333.3296203613281,3.4946608543395996,0
2009,2,26,21,30,0,0,0,0,0,0,-3,23.371774677116946,956.5258178710938,16.77307890408038,130.24288181237756,1.4078702346750473,0.0,341.502197265625,3.222954511642456,0
2009,2,26,22,30,0,0,0,0,0,0,-3,22.454041713719562,956.3739624023438,16.862672912219846,143.40098847273654,1.4175527046529588,0.0,350.05987548828125,2.962623357772827,0
2009,2,26,23,30,0,0,0,0,0,0,-4,21.625848556921767,956.0028686523438,17.34844313468451,155.382383891524,1.4306368474571745,0.0,358.883544921875,2.7499053478240967,0
2009,2,27,0,30,0,0,0,0,0,0,-4,20.877712071257065,955.5305786132812,18.14948974320296,163.25836067020563,1.4393040272785553,0.0,8.346405029296875,2.5841453075408936,0
2009,2,27,1,30,0,0,0,0,0,0,-4,20.1879914096956,954.87060546875,19.16204230473994,160.91329860957478,1.436706371496662,0.0,19.63549041748047,2.4221580028533936,0
2009,2,27,2,30,0,0,0,0,0,0,-3,19.597271713641305,954.5580444335938,20.01174299683522,150.71388195824977,1.4266731689070336,0.0,32.27009582519531,2.3255391120910645,0
2009,2,27,3,30,0,0,0,0,0,0,-3,19.051511709229032,954.5782470703125,20.7439843149684,138.0779833554005,1.4090966422475004,0.0,40.67665481567383,2.292490005493164,0
2009,2,27,4,30,0,0,0,0,0,0,-3,18.53794080551927,954.8712158203125,21.603298498760818,124.70479411503351,1.4092870790177925,0.0,44.67330551147461,2.2278802394866943,0
2009,2,27,5,30,0,0,0,0,0,0,-3,18.08974408856949,955.7504272460938,22.615011511586463,111.09810875399032,1.4076900897179798,0.0,48.44975280761719,2.143629312515259,0
2009,2,27,6,30,0,0,0,0,0,0,-3,18.208525979118065,956.6602783203125,22.493438456541405,97.47944920046339,1.388850968676338,0.0,55.24259948730469,2.149430751800537,0
2009,2,27,7,30,46,121,59,43,159,60,-4,21.530954544873282,957.738037109375,16.96665190506701,84.00713592916364,1.358548635184459,0.0,61.77498245239258,1.9986671209335327,0
2009,2,27,8,30,108,526,280,108,526,280,-4,25.808289700377145,958.5708618164062,12.982566238893495,70.86956784019688,1.3335424328011587,0.0,65.68049621582031,1.4748783111572266,0
2009,2,27,9,30,142,700,509,142,700,509,-4,31.586182019933517,959.0533447265625,9.136882209153658,58.35825045109024,1.324036976455529,0.0,54.72840881347656,0.5702978372573853,0
2009,2,27,10,30,162,790,701,162,790,701,-3,34.8242845099403,958.7486572265625,8.273764422525677,47.02816834132074,1.3188138099404398,0.0,295.3536682128906,0.5025843977928162,0
2009,2,27,11,30,174,837,834,174,837,834,-3,36.56110315221025,958.1319580078125,7.972875788800918,37.99026044155558,1.3149880229762738,0.0,276.82965087890625,1.1461436748504639,0
2009,2,27,12,30,179,856,896,179,856,896,-2,37.34126063955745,957.1886596679688,7.855504687890324,33.198210463110414,1.3112075170392883,0.0,273.01617431640625,1.7308745384216309,0
2009,2,27,13,30,178,852,880,178,852,880,-2,37.290007027757895,955.8743286132812,8.024341896386773,34.48015995114085,1.3076392439848028,0.0,272.5486755371094,2.317821979522705,0
2009,2,27,14,30,170,823,789,170,823,789,-2,36.56542781549149,955.145751953125,8.435250872034569,41.27169454379307,1.3038328418003071,0.0,273.0411376953125,2.8307135105133057,0
2009,2,27,15,30,155,762,630,155,762,630,-2,35.19132156001456,954.3695068359375,9.121296037814709,51.42445726949593,1.2852380074682461,0.0,274.15869140625,3.2115769386291504,0
2009,2,27,16,30,130,646,420,130,646,420,-2,33.19334057078868,954.1022338867188,10.164887818725282,63.32545027231795,1.2562142622770558,0.0,276.02392578125,3.436221122741699,0
2009,2,27,17,30,112,282,180,87,413,186,-2,30.050309187465075,954.3502197265625,12.093186503668345,76.13536504607664,1.2251112079596496,0.0,282.85418701171875,3.363863229751587,0
2009,2,27,18,30,0,0,0,5,2,5,-2,27.503990970782525,955.046142578125,13.90403321401582,89.42796164941848,1.2048954301385524,0.0,294.3624267578125,3.665194511413574,0
2009,2,27,19,30,0,0,0,0,0,0,-2,26.113278381093096,955.9364013671875,14.874036211125881,102.97432682877177,1.1865197704397978,0.0,306.4124755859375,3.918821334838867,0
2009,2,27,20,30,0,0,0,0,0,0,-2,24.75450693996794,956.577392578125,16.138929525019424,116.59602616645742,1.1647698188623756,0.0,316.5021667480469,3.9891812801361084,0
2009,2,27,21,30,0,0,0,0,0,0,-2,23.515600369117635,956.9730834960938,17.50757289535679,130.1210701095648,1.1440848144520088,0.0,324.21136474609375,3.775073528289795,0
2009,2,27,22,30,0,0,0,0,0,0,-2,22.453132191702878,956.5525512695312,18.884213216059155,143.24664948871617,1.1230990143465354,0.0,330.644287109375,3.420807361602783,0
2009,2,27,23,30,0,0,0,0,0,0,-2,21.577635556430494,956.3098754882812,20.186964035843406,155.15370829237622,1.1142634304445485,0.0,337.7396240234375,3.160609722137451,0
2009,2,28,0,30,0,0,0,0,0,0,-2,20.80036947072614,955.735107421875,21.371363520433917,162.90345866243345,1.1259638135862777,0.0,345.96466064453125,3.0532000064849854,0
2009,2,28,1,30,0,0,0,0,0,0,-1,20.064873000134412,955.5818481445312,22.554682442966016,160.56619056743563,1.1462280828503204,0.0,356.28668212890625,2.946058988571167,0
2009,2,28,2,30,0,0,0,0,0,0,-1,19.374856607237973,955.1153564453125,23.62760787455598,150.45218083328245,1.1603195478226938,0.0,7.660308837890625,2.848935127258301,0
2009,2,28,3,30,0,0,0,0,0,0,-1,18.723881260474855,954.9891357421875,24.59618299761964,137.86224983334822,1.1656623542402187,0.0,17.945701599121094,2.784341812133789,0
2009,2,28,4,30,0,0,0,0,0,0,-2,18.106875925355723,955.4454345703125,25.401637415288214,124.50906301873201,1.1675760254133907,0.0,25.972808837890625,2.7833781242370605,0
2009,2,28,5,30,0,0,0,0,0,0,-2,17.541723902662113,956.4814453125,25.99109251227133,110.90810960541012,1.173839229893373,0.0,33.381370544433594,2.804431200027466,0
2009,2,28,6,30,0,0,0,0,0,0,-2,17.560669324621074,957.2062377929688,25.313434562063275,97.2857000879261,1.1784329811337748,0.0,40.31405258178711,2.8268373012542725,0
2009,2,28,7,30,49,74,57,45,169,63,-3,20.71687153456179,958.1846923828125,19.500571824770837,83.80162073827388,1.1790136546183818,0.0,45.1463623046875,2.514711380004883,0
2009,2,28,8,30,109,535,286,109,535,286,-4,25.14591874946899,958.9616088867188,14.083977709092089,70.64369558311232,1.1756782335039513,0.0,47.33267593383789,2.110039234161377,0
2009,2,28,9,30,142,706,516,142,706,516,-4,30.313916634830093,959.1798095703125,10.028444939558085,58.10165525368772,1.1878029150622706,0.0,37.75239181518555,2.086995840072632,0
2009,2,28,10,30,163,795,708,163,795,708,-4,33.31618546260239,959.2359008789062,8.812925518895586,46.72849703465261,1.1959956811729104,0.0,22.279495239257812,1.813801646232605,0
2009,2,28,11,30,175,842,841,175,842,841,-3,35.21952971962122,958.6417236328125,8.281033608535695,37.63964960433005,1.205460548345588,0.0,5.0894317626953125,1.7510716915130615,0
2009,2,28,12,30,180,860,902,180,860,902,-3,36.180883042037976,957.6865234375,8.119267607034471,32.818018392897265,1.2221273800146906,0.0,351.41424560546875,1.8930938243865967,0
2009,2,28,13,30,178,854,886,178,854,886,-2,36.31842069187144,956.5050659179688,8.210134558888347,34.132899331964985,1.2428916376589862,0.0,343.474853515625,2.092071533203125,0
2009,2,28,14,30,170,825,793,170,825,793,-2,35.68869293202363,955.658203125,8.537762073653832,40.99565059853652,1.2554606050357509,0.0,339.19049072265625,2.2450709342956543,0
2009,2,28,15,30,155,764,634,155,764,634,-2,34.32755426139363,955.4378051757812,9.191442543149124,51.21221333189739,1.2365254822038942,0.0,339.184814453125,2.302706003189087,0
2009,2,28,16,30,131,649,424,131,649,424,-2,32.18703470256668,955.5874633789062,10.358345944184448,63.15844950763922,1.2070735059848703,0.0,342.9244384765625,2.284990072250366,0
2009,2,28,17,30,98,351,183,88,418,189,-2,28.755750524678717,955.7315673828125,12.685285412065333,75.99829843132592,1.173236669375809,0.0,353.2102966308594,2.2962818145751953,0
2009,2,28,18,30,1,0,1,5,3,5,-2,26.295012280034996,956.109375,14.729633231492453,89.30950170698034,1.1414272307111606,0.0,4.904060363769531,2.5303030014038086,0
2009,2,28,19,30,0,0,0,0,0,0,-2,25.15396106300932,956.8363647460938,15.770327091542969,102.86488577848175,1.1192268622059938,0.0,12.721839904785156,2.752873420715332,0
2009,2,28,20,30,0,0,0,0,0,0,-2,24.07767562325091,957.4067993164062,16.994681933245804,116.48624275006578,1.1061300406619958,0.0,18.438865661621094,2.872060775756836,0
2009,2,28,21,30,0,0,0,0,0,0,-2,23.067985872008478,957.41943359375,18.02919754460224,129.99855653720144,1.1062691404494565,0.0,24.158477783203125,2.8665683269500732,0
2009,2,28,22,30,0,0,0,0,0,0,-2,22.13505471091844,957.0488891601562,19.25103022513231,143.09043648019582,1.112759162260044,0.0,30.57320785522461,2.7445578575134277,0
2009,2,28,23,30,0,0,0,0,0,0,-2,21.313873563927984,956.91796875,20.55960823750615,154.92184736230496,1.1228079118988747,0.0,37.46316909790039,2.6063578128814697,0
2009,3,1,0,30,0,0,0,0,0,0,-1,20.59235052588042,956.3268432617188,21.810008460724074,162.54617990753752,1.1358017626146328,0.0,45.00494384765625,2.5301289558410645,0
2009,3,1,1,30,0,0,0,0,0,0,-1,19.916787137911285,955.9769897460938,22.975682232201496,160.21512636285604,1.1506456873498871,0.0,52.61849594116211,2.546936511993408,0
2009,3,1,2,30,0,0,0,0,0,0,-1,19.298092063849992,955.6803588867188,24.06806128112372,150.18519503202245,1.1685835972567433,0.0,59.37718963623047,2.554884195327759,0
2009,3,1,3,30,0,0,0,0,0,0,-1,18.724247710962572,955.5193481445312,25.3075855096085,137.64173202987305,1.1644091718167437,0.0,66.49063110351562,2.5116961002349854,0
2009,3,1,4,30,0,0,0,0,0,0,-1,18.21826476690501,955.6784057617188,26.863931725721624,124.30920637436178,1.160112570842683,0.0,73.85752868652344,2.4237706661224365,0
2009,3,1,5,30,0,0,0,0,0,0,0,17.773396471092155,956.0092163085938,28.763573307074225,110.7145531402773,1.1584346710867528,0.0,82.59711456298828,2.299821138381958,0
2009,3,1,6,30,0,0,0,0,0,0,0,18.016050684104584,956.9080810546875,29.67024176438544,97.08887173347989,1.1589403959826556,0.0,92.5547866821289,2.1359922885894775,0
2009,3,1,7,30,44,25,47,48,102,59,0,21.612526632206993,957.7490234375,22.79819160074865,83.59344168017954,1.1661010403839625,0.0,103.01343536376953,1.798366665840149,0
2009,3,1,8,30,144,381,272,131,437,278,0,26.0435815339618,958.2796630859375,17.176615150606654,70.4154975652566,1.179511128214918,0.0,110.16064453125,1.2005788087844849,0
2009,3,1,9,30,189,562,489,175,618,504,-2,32.215439601759044,958.5985107421875,10.25748152292497,57.842979115864274,1.211325463039113,0.0,184.81658935546875,0.7677545547485352,0
2009,3,1,10,30,218,677,685,201,715,694,-2,35.57826959113896,958.2835693359375,8.502146969590271,46.42679272552991,1.2465687590254895,0.0,242.8409423828125,1.2698044776916504,0
2009,3,1,11,30,216,766,826,216,766,826,-2,37.339626625974915,957.6552124023438,8.008524184455153,37.286762969324535,1.279723185359951,0.0,261.2004089355469,1.8400763273239136,0
2009,3,1,12,30,222,786,886,222,786,886,-2,38.22578816518666,956.434814453125,7.870367972329798,32.43565018524287,1.308114098775649,0.0,270.663818359375,2.3266689777374268,0
2009,3,1,13,30,235,743,853,221,780,869,-1,38.32513161674092,955.3482666015625,8.144332696823685,33.785124276324844,1.331701643808572,0.0,276.44305419921875,2.7551515102386475,0
2009,3,1,14,30,214,734,771,211,747,777,-1,37.73677180439199,954.5350341796875,8.682086432916442,40.72081972512711,1.351042708493181,0.0,277.716796875,3.108725070953369,0
2009,3,1,15,30,191,679,619,191,679,619,0,36.582689873761694,954.0748291015625,9.424193305596635,51.001841422715934,1.3574284071405502,0.0,278.61480712890625,3.390442371368408,0
2009,3,1,16,30,159,553,410,159,553,410,0,34.71158434524011,954.1476440429688,10.573477508206484,62.993338000758435,1.355955476548024,0.0,280.3968505859375,3.5835161209106445,0
2009,3,1,17,30,113,229,169,102,316,180,0,31.482698013529216,954.5198364257812,12.796763784671297,75.86286954119764,1.3416556908860557,0.0,283.5310974121094,3.3100674152374268,0
2009,3,1,18,30,1,0,1,3,0,3,0,28.833949996607828,955.3600463867188,14.9767229487806,89.19232332512642,1.3175587657333265,0.0,288.94000244140625,3.421889543533325,0
2009,3,1,19,30,0,0,0,0,0,0,0,27.539580523522716,956.1996459960938,16.114936368693836,102.75618380767507,1.29036718525002,0.0,295.35089111328125,3.4313535690307617,0
