Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2005,1,16,13,30,225,665,680,155,821,716,0,27.449457273599705,955.4829711914062,16.40933518928993,46.85191902234585,1.4121391151439744,0.0,256.4453125,2.516144275665283,0
2005,1,16,14,30,276,400,522,146,786,628,0,26.55084222843783,954.750732421875,17.28280181125079,52.22690607722424,1.3801598047810086,0.0,257.78326416015625,2.751821517944336,0
2005,1,16,15,30,177,519,431,130,711,478,0,25.11693000953602,954.9467163085938,18.869404348626155,60.70380942465066,1.3371257608455709,0.0,262.9644470214844,2.886383295059204,0
2005,1,16,16,30,101,564,283,101,564,283,0,22.90967205841349,955.5438232421875,21.596392564909607,71.17708550248737,1.2927791669540591,0.0,269.9971923828125,2.9070987701416016,0
2005,1,16,17,30,49,44,55,49,253,80,0,19.732980330416865,956.0797729492188,26.2717235542861,82.88530272927574,1.237264563878701,0.0,278.844970703125,2.9528465270996094,0
2005,1,16,18,30,0,0,0,0,0,0,0,17.995141346656,956.7188720703125,29.083867896493647,95.36715438190065,1.1753420419561695,0.0,286.8033142089844,3.204300880432129,0
2005,1,16,19,30,0,0,0,0,0,0,0,16.805559055130743,957.436767578125,30.74896487520719,108.34133109669764,1.1136025813199406,0.0,293.58599853515625,3.3421730995178223,0
2005,1,16,20,30,0,0,0,0,0,0,-1,15.739690086226119,958.1204223632812,31.63183532308762,121.63556931140755,1.0526642125591035,0.0,298.23736572265625,3.416618824005127,0
2005,1,16,21,30,0,0,0,0,0,0,-1,14.841773859390742,957.9591674804688,31.87226800954451,135.1333297963304,1.0042360184201424,0.0,300.2416687011719,3.442528247833252,0
2005,1,16,22,30,0,0,0,0,0,0,-2,14.055824507203909,957.8577880859375,31.77012009929626,148.74072121097075,0.9559382746158618,0.0,301.37713623046875,3.4788737297058105,0
2005,1,16,23,30,0,0,0,0,0,0,-3,13.330511214858802,957.4398803710938,31.593732652466915,162.3239224162915,0.9042266491182354,0.0,301.7269287109375,3.488767385482788,0
2005,1,17,0,30,0,0,0,0,0,0,-3,12.636284957746852,957.2880249023438,31.637193255152003,174.8414543135726,0.8480687561481854,0.0,301.8770446777344,3.4749562740325928,0
2005,1,17,1,30,0,0,0,0,0,0,-4,11.97260390889295,957.0084838867188,31.846047520471217,168.92067343068283,0.7910804351941947,0.0,302.51007080078125,3.486767530441284,0
2005,1,17,2,30,0,0,0,0,0,0,-4,11.279379197442779,956.2911376953125,32.54544612447005,155.50660438790976,0.7376540235682107,0.0,302.6607666015625,3.4319565296173096,0
2005,1,17,3,30,0,0,0,0,0,0,-4,10.589863285584215,956.2822265625,33.67648892946225,141.88202127349177,0.6873642710856609,0.0,303.59906005859375,3.3746180534362793,0
2005,1,17,4,30,0,0,0,0,0,0,-4,9.936131030250579,956.2555541992188,35.00349667328274,128.31223512226958,0.6460714083271863,0.0,304.2156982421875,3.317417860031128,0
2005,1,17,5,30,0,0,0,0,0,0,-4,9.325211154312171,956.7944946289062,36.404907212327856,114.89637464664723,0.6163972992822973,0.0,303.5427551269531,3.2450032234191895,0
2005,1,17,6,30,0,0,0,0,0,0,-4,8.83225262218258,957.548583984375,37.67718909155233,101.73488015219985,0.5990282846079429,0.0,302.52410888671875,3.1577863693237305,0
2005,1,17,7,30,1,0,1,9,26,9,-4,10.774695613405584,958.3963623046875,32.74676608712054,88.96398497174782,0.588800000232245,0.0,301.22772216796875,2.992652177810669,0
2005,1,17,8,30,83,460,188,82,467,189,-5,14.345629927711855,959.2401123046875,25.571172714963485,76.81069758642266,0.5839162034951806,0.0,298.6132507324219,2.4787352085113525,0
2005,1,17,9,30,120,682,402,120,682,402,-5,18.990791352523445,959.848876953125,19.194126884193203,65.62417690769246,0.5814777727654478,0.0,299.1943664550781,3.0506887435913086,0
2005,1,17,10,30,142,788,583,142,788,583,-5,21.771391449677367,959.7872924804688,15.839137128403525,56.00481960557001,0.5779731406946366,0.0,299.16229248046875,3.095165252685547,0
2005,1,17,11,30,140,836,690,155,842,709,-5,23.416322691123867,958.841796875,13.62255463780098,48.897950154807965,0.5730924414660795,0.0,297.7699279785156,3.166757822036743,0
2005,1,17,12,30,160,863,765,160,863,765,-6,24.237665958931586,957.8449096679688,12.288174635903209,45.503929766496135,0.5707524687082546,0.0,297.24322509765625,3.266197681427002,0
2005,1,17,13,30,158,856,746,158,856,746,-7,24.34813258447332,956.9487915039062,11.702629545111565,46.64356882846894,0.5725006052092912,0.0,298.1419982910156,3.3291289806365967,0
2005,1,17,14,30,149,821,655,149,821,655,-7,23.69681009478313,956.2615356445312,12.173626744449715,52.01908222507103,0.5767425407798763,0.0,301.0045166015625,3.3248469829559326,0
2005,1,17,15,30,133,744,499,133,744,499,-6,22.329441608806405,955.7409057617188,13.650319123770366,60.508356004067615,0.593144547683853,0.0,305.72674560546875,3.2807583808898926,0
2005,1,17,16,30,104,595,298,104,595,298,-6,20.215033568381557,955.5383911132812,16.362982756776397,70.9972968491397,0.6094161168690649,0.0,309.92840576171875,3.163011074066162,0
2005,1,17,17,30,53,82,64,51,277,86,-5,16.96728446530301,956.1414794921875,21.733076677725453,82.72057468962144,0.6276832615821747,0.0,311.20025634765625,3.069530487060547,0
2005,1,17,18,30,0,0,0,0,0,0,-4,15.513488854464185,956.9075317382812,25.35083455872618,95.21567289635465,0.6507372206139402,0.0,312.8204345703125,3.297261953353882,0
2005,1,17,19,30,0,0,0,0,0,0,-3,14.575140512883422,957.8992919921875,28.24600868055718,108.20111855531474,0.6745645032826565,0.0,316.307861328125,3.4194512367248535,0
2005,1,17,20,30,0,0,0,0,0,0,-3,13.69337563257153,958.4242553710938,31.21423026726352,121.50459382571253,0.6955003286572815,0.0,321.05645751953125,3.4850516319274902,0
2005,1,17,21,30,0,0,0,0,0,0,-2,12.846327366241269,958.8948364257812,34.250401388623104,135.00919058420175,0.7103028415439581,0.0,326.4412536621094,3.5148720741271973,0
2005,1,17,22,30,0,0,0,0,0,0,-2,12.0473703283659,958.8896484375,37.28281121483417,148.6194583167973,0.7207089801866855,0.0,332.39801025390625,3.5333783626556396,0
2005,1,17,23,30,0,0,0,0,0,0,-1,11.307867683284599,958.794677734375,40.260186501612246,162.19467069301027,0.7288986081734907,0.0,338.19439697265625,3.573228359222412,0
2005,1,18,0,30,0,0,0,0,0,0,-1,10.630572429768904,958.5243530273438,43.17363956332817,174.64121476384466,0.7321073843987651,0.0,344.9085388183594,3.6328134536743164,0
2005,1,18,1,30,0,0,0,0,0,0,-1,10.028216282370124,958.63427734375,45.874751503454746,168.9134418179205,0.7274875371464412,0.0,350.84564208984375,3.6883909702301025,0
2005,1,18,2,30,0,0,0,0,0,0,0,9.493968336415833,958.4541015625,48.000771091238605,155.53153699285429,0.7252981155223659,0.0,355.210205078125,3.689134120941162,0
2005,1,18,3,30,0,0,0,0,0,0,0,9.024596375596275,958.3610229492188,49.603120634647,141.90795484184875,0.7177747599661208,0.0,359.0899353027344,3.642935276031494,0
2005,1,18,4,30,0,0,0,0,0,0,0,8.630641176866618,958.5487060546875,50.96379928892194,128.33165051627884,0.7022444127117072,0.0,2.6100387573242188,3.597599744796753,0
2005,1,18,5,30,0,0,0,0,0,0,0,8.30919653737459,958.98046875,52.06633757761998,114.90526813904438,0.6797739505920459,0.0,6.7182159423828125,3.557793140411377,0
2005,1,18,6,30,0,0,0,0,0,0,0,8.071875486868464,959.4217529296875,52.88988973583217,101.72977002249864,0.6568524809764997,0.0,10.398788452148438,3.522071599960327,0
2005,1,18,7,30,1,0,1,9,26,9,-1,10.143188692154922,960.493408203125,45.60917026002013,88.9409032347874,0.6396176125606752,0.0,14.30322265625,3.318415641784668,0
2005,1,18,8,30,82,463,189,82,466,189,-1,13.907258182781732,961.2484741210938,35.11172645908387,76.76454024915279,0.6255610360974311,0.0,20.583396911621094,2.643054246902466,0
2005,1,18,9,30,120,681,402,120,681,402,-1,18.821334614843693,962.362060546875,25.335820508523344,65.54833304036562,0.6161133713893108,0.0,25.907379150390625,2.6415834426879883,0
2005,1,18,10,30,142,787,584,142,787,584,-1,21.79234249772901,962.6515502929688,20.276192004741052,55.891592985693485,0.6094625621074278,0.0,27.12643051147461,2.4641199111938477,0
2005,1,18,11,30,155,841,710,155,841,710,-2,23.534993853974356,961.7677612304688,17.137531807343308,48.741846408512515,0.603845329000436,0.0,25.440345764160156,2.164700984954834,0
2005,1,18,12,30,160,862,766,160,862,766,-3,24.52949630897109,960.8990478515625,14.958118012029,45.30946631483559,0.5971918783554866,0.0,20.199569702148438,2.097404956817627,0
2005,1,18,13,30,145,844,727,158,856,749,-4,24.69008748486368,959.9390258789062,13.72006929632851,46.42954105752334,0.5881659803334242,0.0,15.55963134765625,2.23075270652771,0
2005,1,18,14,30,136,816,641,150,822,658,-5,23.971642863957698,959.414794921875,13.267673914429384,51.80698397308058,0.5759456663067353,0.0,14.080375671386719,2.531005859375,0
2005,1,18,15,30,133,749,504,133,749,504,-6,22.391805287236195,958.8422241210938,13.642770546508748,60.31001477611983,0.5492727819148855,0.0,17.909652709960938,2.798961877822876,0
2005,1,18,16,30,134,502,299,105,603,303,-7,20.079771937197165,958.9727783203125,14.985316526088255,70.81572810258935,0.5234984559687552,0.0,22.7764892578125,2.841947317123413,0
2005,1,18,17,30,60,106,74,53,289,90,-7,16.506561296343364,959.4566040039062,18.869948813943786,82.5548867192141,0.5040112840651119,0.0,28.513233184814453,2.748318910598755,0
2005,1,18,18,30,0,0,0,0,0,0,-7,14.904622368219009,960.3111572265625,20.959355115773423,95.06381259018195,0.49443423807586995,0.0,34.781795501708984,2.878408908843994,0
2005,1,18,19,30,0,0,0,0,0,0,-7,13.844922242556265,961.0060424804688,22.262418527695484,108.06092914092525,0.4927752833827974,0.0,39.961544036865234,2.9185028076171875,0
2005,1,18,20,30,0,0,0,0,0,0,-7,12.927420568340153,961.4908447265625,23.664664898111802,121.37387980284154,0.48765312105015335,0.0,43.858238220214844,3.008974075317383,0
2005,1,18,21,30,0,0,0,0,0,0,-7,12.13763559250026,962.2269287109375,25.041174521385194,134.88536457380604,0.49852970883592357,0.0,45.21073532104492,3.10827898979187,0
2005,1,18,22,30,0,0,0,0,0,0,-7,11.425931636466487,962.123779296875,26.30021727450928,148.49825495628733,0.5108502530968617,0.0,47.96697998046875,3.223032236099243,0
2005,1,18,23,30,0,0,0,0,0,0,-7,10.761114467112066,962.0416870117188,27.497334793940727,162.06444630068168,0.5325583039911149,0.0,51.91828536987305,3.327584743499756,0
2005,1,19,0,30,0,0,0,0,0,0,-7,10.10748756902774,961.7543334960938,28.869405592094566,174.4367225704877,0.5498805554516601,0.0,55.10929870605469,3.309464693069458,0
2005,1,19,1,30,0,0,0,0,0,0,-7,9.552128154829745,961.201171875,30.007153505326784,168.89714179748793,0.5540868190824251,0.0,56.2880973815918,3.3354978561401367,0
2005,1,19,2,30,0,0,0,0,0,0,-7,9.0214920100276,960.9586791992188,31.05005800131918,155.55058285689455,0.5526062171306433,0.0,55.834434509277344,3.3607847690582275,0
2005,1,19,3,30,0,0,0,0,0,0,-7,8.462322634580175,960.9186401367188,32.25621580069471,141.92877975820218,0.5408478092060333,0.0,51.683746337890625,3.1773338317871094,0
2005,1,19,4,30,0,0,0,0,0,0,-7,8.04241825809811,961.7772216796875,33.008748538544396,128.34617870675294,0.5384719764311762,0.0,44.50307846069336,2.99617338180542,0
2005,1,19,5,30,0,0,0,0,0,0,-7,7.792520542553291,962.7283935546875,32.835128438482805,114.90927549779373,0.5382986202854556,0.0,43.15776824951172,3.114060401916504,0
2005,1,19,6,30,0,0,0,0,0,0,-7,7.700001006364232,963.2179565429688,32.2220166440786,101.71965171870359,0.5354498855725026,0.0,47.54920196533203,3.314481735229492,0
2005,1,19,7,30,1,0,1,9,28,10,-8,10.047890002546069,963.8381958007812,26.663313180781785,88.91260758755304,0.5315196946632216,0.0,54.50010681152344,3.4083492755889893,0
2005,1,19,8,30,83,463,190,83,473,191,-8,13.896921940688344,964.1336669921875,20.22857209515079,76.71287054257982,0.5268586704164496,0.0,62.588233947753906,2.9759581089019775,0
2005,1,19,9,30,121,687,407,121,687,407,-8,18.68177064344013,964.34912109375,14.49122253791475,65.46661036651213,0.527337716803748,0.0,68.81062316894531,3.0894923210144043,0
2005,1,19,10,30,143,793,589,143,793,589,-9,21.83906547710876,963.9906005859375,11.325210498975643,55.77208015366405,0.5316867346200229,0.0,70.50151062011719,2.974439859390259,0
2005,1,19,11,30,155,845,715,155,845,715,-10,23.808612358639152,963.322998046875,9.474150608608742,48.57914172984601,0.5429379697497481,0.0,68.2525863647461,2.4550247192382812,0
2005,1,19,12,30,160,865,771,160,865,771,-11,25.086132802155305,962.3265380859375,8.295601059120603,45.10852359139563,0.5569326080433931,0.0,62.05421447753906,1.886492133140564,0
2005,1,19,13,30,159,858,753,159,858,753,-11,25.485825850784465,961.3517456054688,7.777602446306315,46.209930047721336,0.5682789412732501,0.0,50.867862701416016,1.4460575580596924,0
2005,1,19,14,30,150,823,662,150,823,662,-11,24.955434493475707,961.0626220703125,7.804329336601581,51.5907264292679,0.5770182169374637,0.0,38.54595947265625,1.3220144510269165,0
2005,1,19,15,30,134,748,507,134,748,507,-12,23.48061352644055,961.0159912109375,8.406982537840092,60.10890808842886,0.580864153757057,0.0,34.89891815185547,1.4106144905090332,0
2005,1,19,16,30,105,602,305,105,602,305,-11,20.850823676478,961.42333984375,10.004246736779688,70.63249621849154,0.5863451819831006,0.0,38.52933883666992,1.6443507671356201,0
2005,1,19,17,30,61,117,77,53,290,92,-10,16.993602299251734,962.2171020507812,14.032728957068558,82.38834258622241,0.6001438630681846,0.0,43.00581741333008,2.179687738418579,0
2005,1,19,18,30,0,0,0,0,0,0,-10,15.745499657609287,962.80810546875,15.532643837507148,94.91166188360448,0.619531969130717,0.0,47.1146125793457,2.7142674922943115,0
2005,1,19,19,30,0,0,0,0,0,0,-9,14.78472890030281,963.4852905273438,17.34850478990497,107.92083272813917,0.6380588490451348,0.0,53.614830017089844,3.0262961387634277,0
2005,1,19,20,30,0,0,0,0,0,0,-9,13.856988432729281,963.8092041015625,19.312735951929486,121.24347577852565,0.6580712790846267,0.0,61.868804931640625,3.137892961502075,0
2005,1,19,21,30,0,0,0,0,0,0,-8,13.03005105499767,963.7258911132812,21.410063948835624,134.76187394644037,0.6751850791649603,0.0,69.53030395507812,3.181683301925659,0
2005,1,19,22,30,0,0,0,0,0,0,-7,12.256892594141675,963.436279296875,23.640732064569285,148.37709631437738,0.6844940029071988,0.0,74.35525512695312,3.1978042125701904,0
2005,1,19,23,30,0,0,0,0,0,0,-7,11.555721330313816,962.9788208007812,25.880906007414346,161.93317364112136,0.6904773220607803,0.0,74.43093872070312,3.065352439880371,0
2005,1,20,0,30,0,0,0,0,0,0,-6,10.932567860665245,963.0089721679688,27.884042454180836,174.22794842415755,0.6933212736633148,0.0,71.57661437988281,2.892502546310425,0
2005,1,20,1,30,0,0,0,0,0,0,-6,10.392263553730515,962.9430541992188,29.473645566959515,168.87149502910194,0.6959220289100785,0.0,66.46353149414062,2.7553722858428955,0
2005,1,20,2,30,0,0,0,0,0,0,-6,9.910788783398516,962.7610473632812,30.39382311319678,155.5635634701626,0.6961023377502222,0.0,60.45454406738281,2.7415037155151367,0
2005,1,20,3,30,0,0,0,0,0,0,-6,9.489493794805071,962.506591796875,30.720940209777837,141.94437682697094,0.7068276920161953,0.0,55.38319778442383,2.846789598464966,0
2005,1,20,4,30,0,0,0,0,0,0,-7,9.114962906388143,962.6808471679688,30.75673291731111,128.35573636207278,0.7257692424340372,0.0,53.39717483520508,3.0193727016448975,0
2005,1,20,5,30,0,0,0,0,0,0,-7,8.777639273734621,962.9393310546875,30.856523545600652,114.90834027463876,0.752510668433368,0.0,54.88733673095703,3.1827499866485596,0
2005,1,20,6,30,0,0,0,0,0,0,-7,8.533229879792202,963.345458984375,31.018994896846603,101.70449197695432,0.7863870675690884,0.0,58.795143127441406,3.3010542392730713,0
2005,1,20,7,30,3,0,3,9,27,9,-7,10.757624723761921,963.8455200195312,26.327617079716198,88.87910560599168,0.8205018894695393,0.0,64.94906616210938,3.308443307876587,0
2005,1,20,8,30,82,458,187,82,458,187,-7,14.48645322855765,964.2821655273438,20.38748576091859,76.65570117983526,0.8493607137024439,0.0,70.6582260131836,2.775627851486206,0
2005,1,20,9,30,120,669,399,120,669,399,-8,19.230338796844933,964.5520629882812,14.128048649957261,65.3790409141153,0.8827569077417835,0.0,77.0193862915039,2.8301753997802734,0
2005,1,20,10,30,141,773,578,141,773,578,-9,22.523422761418317,964.1170043945312,10.619576524660788,55.646330922448385,0.9207331629776685,0.0,80.71626281738281,2.785369873046875,0
2005,1,20,11,30,154,825,702,154,825,702,-10,24.578368566421148,962.955078125,8.900654091633376,48.40989981393099,0.9599565072219456,0.0,80.50212860107422,2.3943893909454346,0
2005,1,20,12,30,159,845,758,159,845,758,-11,25.85463102243699,962.2212524414062,7.792633787251211,44.9011780486238,0.9839474326835277,0.0,76.70382690429688,1.9992268085479736,0
2005,1,20,13,30,157,839,740,157,839,740,-11,26.278943225168348,961.3698120117188,7.225074902804161,45.984832983566726,0.9915768106744397,0.0,66.85975646972656,1.6633281707763672,0
2005,1,20,14,30,149,804,651,149,804,651,-12,25.771441461256472,961.1669311523438,7.18202193074932,51.37042679731379,1.005321610898225,0.0,56.62196350097656,1.5130199193954468,0
2005,1,20,15,30,132,729,498,132,729,498,-12,24.185559310464726,961.1193237304688,7.753487438335684,59.90515892531503,1.0372700942484723,0.0,54.35802459716797,1.7285056114196777,0
2005,1,20,16,30,104,584,300,104,584,300,-12,21.706623801486217,961.3693237304688,9.046240839752258,70.44771780349069,1.0611598690044841,0.0,57.45590591430664,2.182027816772461,0
2005,1,20,17,30,58,215,88,53,281,91,-11,18.265318434296205,962.0801391601562,11.835665138471864,82.22104744563865,1.0652172666010253,0.0,56.84419250488281,2.6691462993621826,0
2005,1,20,18,30,0,0,0,0,0,0,-11,16.91647159089007,962.9028930664062,13.325862078508132,94.75930724640115,1.0841972903881412,0.0,59.33726501464844,3.0093157291412354,0
2005,1,20,19,30,0,0,0,0,0,0,-10,15.911381665812655,963.7955322265625,14.800210750471862,107.78089663643178,1.1096629875281103,0.0,64.77452087402344,3.2927684783935547,0
2005,1,20,20,30,0,0,0,0,0,0,-10,15.15301686823193,964.012939453125,16.21495040691255,121.1134272476593,1.1426399943626415,0.0,70.50904083251953,3.3753325939178467,0
2005,1,20,21,30,0,0,0,0,0,0,-9,14.565868355844373,964.067138671875,17.485930520504528,134.63873745280668,1.1875511655404554,0.0,77.72315979003906,3.3210294246673584,0
2005,1,20,22,30,0,0,0,0,0,0,-9,13.94237435853421,963.48583984375,18.86699731781917,148.25596392671255,1.2494882719218436,0.0,84.14043426513672,3.1712117195129395,0
2005,1,20,23,30,0,0,0,0,0,0,-8,13.502621974599833,963.3090209960938,20.137045949657217,161.8007744409391,1.2982095794954263,0.0,85.89115142822266,2.8682456016540527,0
2005,1,21,0,30,0,0,0,0,0,0,-8,13.110744700633688,962.9755859375,21.35691084558406,174.0148674110473,1.3158814809156842,0.0,82.29335021972656,2.528325319290161,0
2005,1,21,1,30,0,0,0,0,0,0,-8,12.566180161552438,963.01123046875,22.786868359341845,168.83624793517248,1.3170809291546943,0.0,77.89411926269531,2.3564300537109375,0
2005,1,21,2,30,0,0,0,0,0,0,-7,12.335592953197931,962.4744262695312,23.534345589778585,155.57030595162433,1.3325950848621524,0.0,75.2738037109375,2.300492525100708,0
2005,1,21,3,30,0,0,0,0,0,0,-8,12.462356868885252,962.18896484375,23.208289165681087,141.95463110894087,1.357183474998494,0.0,73.3362808227539,2.2558958530426025,0
2005,1,21,4,30,0,0,0,0,0,0,-8,12.450937248624825,962.7059326171875,23.076279397745946,128.36024421537974,1.4030887077575371,0.0,70.41571807861328,2.1349477767944336,0
2005,1,21,5,30,0,0,0,0,0,0,-8,12.254707616323117,963.0407104492188,23.42870906366314,114.90241006922886,1.4609822469551297,0.0,72.05892944335938,2.118248701095581,0
2005,1,21,6,30,0,0,0,0,0,0,-8,11.865803016448183,963.2014770507812,23.836751394801208,101.68426157956756,1.491772024764627,0.0,79.10565185546875,2.342637062072754,0
2005,1,21,7,30,4,0,4,9,25,9,-8,13.738655904374866,963.2495727539062,20.83138177928633,88.84039635321318,1.5290046790479275,0.0,86.55377960205078,2.695155382156372,0
2005,1,21,8,30,119,226,172,80,439,182,-8,17.120152814895846,963.5260009765625,16.899300870415214,76.59304790115384,1.556044813816536,0.0,90.4891128540039,2.2015159130096436,0
2005,1,21,9,30,173,37,189,118,649,390,-10,21.952666650853814,964.2532348632812,10.818636310324372,65.28566042872677,1.5244474291464285,0.0,104.38877868652344,1.5303157567977905,0
2005,1,21,10,30,239,21,251,140,756,569,-12,25.52802545897049,963.9417114257812,7.426207840432383,55.51439905260779,1.461016399515823,0.0,141.6490936279297,0.9414202570915222,0
2005,1,21,11,30,163,0,163,152,810,692,-12,27.422652819295934,962.7169189453125,6.577152671860219,48.234187327140425,1.4428302320947801,0.0,185.1268768310547,0.908130407333374,0
2005,1,21,12,30,283,19,297,158,831,749,-11,28.167380573586627,961.499755859375,6.436778592887206,44.68750886537639,1.4460703309161227,0.0,208.26126098632812,1.226853609085083,0
2005,1,21,13,30,143,0,143,156,825,732,-11,27.581993216209867,960.5043334960938,6.940693835964335,45.75434950316726,1.465403581830398,0.0,227.72943115234375,1.5748655796051025,0
2005,1,21,14,30,134,0,134,148,789,643,-10,26.97821545040358,959.821044921875,7.523894048705516,51.146204804845375,1.5029531390001545,0.0,238.4103546142578,1.7938511371612549,0
2005,1,21,15,30,208,32,225,131,716,493,-10,26.368018440458684,959.8197631835938,8.167337877626197,59.69889331197908,1.5098389012619762,0.0,248.28158569335938,1.9771947860717773,0
2005,1,21,16,30,72,0,72,104,573,298,-9,24.170763483118833,959.8674926757812,9.822810616867457,70.26151126522451,1.5172540452413283,0.0,252.4424591064453,1.956786036491394,0
2005,1,21,17,30,18,0,18,53,277,91,-7,20.931492836774453,960.2135009765625,13.635977293746802,82.05310391105516,1.52321212695898,0.0,255.91650390625,1.767214059829712,0
2005,1,21,18,30,0,0,0,0,0,0,-7,19.715879800169603,960.768310546875,15.363658892977869,94.60683312731632,1.464209995006522,0.0,259.8775634765625,1.6331323385238647,0
2005,1,21,19,30,0,0,0,0,0,0,-7,18.469036027685547,961.1325073242188,15.92558434801497,107.64118559183672,1.3514581428837058,0.0,263.8788757324219,1.5800331830978394,0
2005,1,21,20,30,0,0,0,0,0,0,-7,17.47789230855284,961.16552734375,17.31965519373487,120.98377666580646,1.2638972269183268,0.0,276.95977783203125,1.7276263236999512,0
2005,1,21,21,30,0,0,0,0,0,0,-8,16.92155403231027,961.2017211914062,17.01430131930086,134.515970466725,1.2143773578711143,0.0,293.06951904296875,1.9691486358642578,0
2005,1,21,22,30,0,0,0,0,0,0,-8,16.203947213096512,961.3508911132812,17.60295389924144,148.13483581698074,1.1722446970212432,0.0,306.02252197265625,2.235032320022583,0
2005,1,21,23,30,0,0,0,0,0,0,-8,15.35362327727995,961.360107421875,18.134188570886067,161.6671680930109,1.1318801407872863,0.0,316.70330810546875,2.391145706176758,0
2005,1,22,0,30,0,0,0,0,0,0,-8,14.525106116702318,961.4361572265625,19.108852779813407,173.79745920409144,1.0835140110701638,0.0,327.308349609375,2.419281244277954,0
2005,1,22,1,30,0,0,0,0,0,0,-8,13.715608694628315,961.117919921875,20.294605589397452,168.79117403422782,1.0197355164966833,0.0,337.126220703125,2.345834970474243,0
2005,1,22,2,30,0,0,0,0,0,0,-8,13.099493219431054,960.6083374023438,21.70719062918094,155.57064372705543,0.9560056411905962,0.0,346.2166442871094,2.081251859664917,0
2005,1,22,3,30,0,0,0,0,0,0,-7,12.666256642085955,960.0552368164062,23.881818134587885,141.95943223199754,0.8957884672177292,0.0,354.51605224609375,1.8000147342681885,0
2005,1,22,4,30,0,0,0,0,0,0,-6,12.325860789660283,960.2361450195312,26.22878161164501,128.3596272401876,0.8513400380097983,0.0,358.4208984375,1.6204278469085693,0
2005,1,22,5,30,0,0,0,0,0,0,-6,12.019743818662846,960.457763671875,27.650405666434818,114.89143663146905,0.8253875208036807,0.0,359.1748962402344,1.5036202669143677,0
2005,1,22,6,30,0,0,0,0,0,0,-6,11.817383877607938,961.1138916015625,28.25695201198957,101.65893540875392,0.8106615625532767,0.0,0.28662872314453125,1.416243553161621,0
2005,1,22,7,30,2,0,2,9,29,10,-6,14.157696626698964,961.6488647460938,23.23682686149833,88.79642148716302,0.8022831551836975,0.0,2.1984405517578125,1.371429443359375,0
2005,1,22,8,30,82,463,190,82,463,190,-9,18.43648760606868,962.178466796875,13.80738555802449,76.52492104825916,0.8004218417129956,0.0,1.4752426147460938,1.2526029348373413,0
2005,1,22,9,30,136,626,399,120,676,404,-5,22.742734139487766,962.4733276367188,14.867388095937889,65.1865030067427,0.798108777068106,0.0,314.8035888671875,1.212659239768982,0
2005,1,22,10,30,262,374,475,142,781,586,-1,25.17162351600166,962.129638671875,17.343228891487396,55.37633685820331,0.8032794925260411,0.0,288.95025634765625,1.9824814796447754,0
2005,1,22,11,30,218,732,708,155,833,712,-1,26.55527646821878,961.3429565429688,15.758303005695057,48.05207023610661,0.8201757490981323,0.0,286.8237609863281,2.2803282737731934,0
2005,1,22,12,30,160,853,769,160,853,769,-2,27.27530146559343,959.9603881835938,14.458849344105953,44.46759464218326,0.8430764459623381,0.0,285.5540466308594,2.4434080123901367,0
2005,1,22,13,30,158,847,752,158,847,752,-2,27.274953496911166,959.0324096679688,13.969433728871575,45.518579947518454,0.8542946445301656,0.0,286.007080078125,2.6113758087158203,0
2005,1,22,14,30,150,813,663,150,813,663,-2,26.594544163383148,957.9869384765625,14.229074771819056,50.91818009753312,0.8604776218685286,0.0,288.1018371582031,2.777709722518921,0
2005,1,22,15,30,134,740,510,134,740,510,-2,25.16759896926942,957.7660522460938,15.521213908226633,59.4902323615384,0.8678584340053608,0.0,295.1451416015625,2.941378116607666,0
2005,1,22,16,30,106,597,310,106,597,310,-2,22.993909559575286,957.8798828125,18.121261183563888,70.07398543211862,0.8858358537434049,0.0,306.38055419921875,3.093088388442993,0
2005,1,22,17,30,66,120,83,55,297,97,-2,19.6761450086928,958.4525756835938,23.03535866833859,81.88459285689473,0.9012554374819678,0.0,319.8885498046875,3.243105411529541,0
2005,1,22,18,30,0,0,0,0,0,0,-1,17.809973465023404,958.8848266601562,26.641400329489812,94.45432188703768,0.8992860257509044,0.0,330.2937316894531,3.423379421234131,0
2005,1,22,19,30,0,0,0,0,0,0,-1,16.5182384662117,959.1629638671875,29.736108199663814,107.50176169279601,0.8803058742656763,0.0,338.58026123046875,3.3684117794036865,0
